task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_4613,iedb,0,1.0,2.0808916091918945,0.8890320246917619,single,1,1,1,True
foreignness,bind_4614,iedb,0,1.0,2.0808916091918945,0.8890320246917619,single,1,1,1,True
foreignness,bind_4627,iedb,0,1.0,2.071375846862793,0.888089774838975,single,1,1,1,True
foreignness,bind_4628,iedb,0,1.0,2.071375846862793,0.888089774838975,single,1,1,1,True
foreignness,bind_4689,iedb,0,1.0,1.806875467300415,0.8589838220491594,single,1,1,1,True
foreignness,bind_4690,iedb,0,1.0,1.806875467300415,0.8589838220491594,single,1,1,1,True
foreignness,bind_4718,iedb,0,1.0,1.18132483959198,0.7651859298279178,single,1,1,1,True
foreignness,bind_4719,iedb,0,1.0,1.18132483959198,0.7651859298279178,single,1,1,1,True
foreignness,bind_4743,iedb,0,1.0,2.9737164974212646,0.9513725015318311,single,1,1,1,True
foreignness,bind_4744,iedb,0,1.0,2.9737164974212646,0.9513725015318311,single,1,1,1,True
foreignness,bind_4773,iedb,0,1.0,1.8913825750350952,0.8689130905260656,single,1,1,1,True
foreignness,bind_4774,iedb,0,1.0,1.8913825750350952,0.8689130905260656,single,1,1,1,True
foreignness,bind_4778,iedb,0,1.0,1.880860447883606,0.8677099280160758,single,1,1,1,True
foreignness,bind_4779,iedb,0,1.0,1.880860447883606,0.8677099280160758,single,1,1,1,True
foreignness,bind_4788,iedb,0,1.0,2.8626298904418945,0.9459678779555807,single,1,1,1,True
foreignness,bind_4789,iedb,0,1.0,2.8626298904418945,0.9459678779555807,single,1,1,1,True
foreignness,bind_4790,iedb,0,1.0,0.5353522896766663,0.6307305810470849,single,1,1,1,True
foreignness,bind_4791,iedb,0,1.0,0.5353522896766663,0.6307305810470849,single,1,1,1,True
foreignness,bind_4792,iedb,0,1.0,0.5353522896766663,0.6307305810470849,single,1,1,1,True
foreignness,bind_4801,iedb,0,1.0,-0.1672396957874298,0.45828725315030966,single,1,1,1,True
foreignness,bind_4802,iedb,0,1.0,-0.1672396957874298,0.45828725315030966,single,1,1,1,True
foreignness,bind_4803,iedb,0,1.0,-0.1672396957874298,0.45828725315030966,single,1,1,1,True
foreignness,bind_4804,iedb,0,1.0,-0.1672396957874298,0.45828725315030966,single,1,1,1,True
foreignness,bind_4811,iedb,0,1.0,1.1728887557983398,0.7636667749323788,single,1,1,1,True
foreignness,bind_4812,iedb,0,1.0,1.1728887557983398,0.7636667749323788,single,1,1,1,True
foreignness,bind_4839,iedb,0,1.0,-0.6093134880065918,0.35221581648657807,single,1,1,1,True
foreignness,bind_4840,iedb,0,1.0,-0.6093134880065918,0.35221581648657807,single,1,1,1,True
foreignness,bind_4853,iedb,0,1.0,0.6291309595108032,0.6522923837959648,single,1,1,1,True
foreignness,bind_4854,iedb,0,1.0,0.6291309595108032,0.6522923837959648,single,1,1,1,True
foreignness,bind_4855,iedb,0,1.0,2.1335840225219727,0.8941247717675145,single,1,1,1,True
foreignness,bind_4856,iedb,0,1.0,2.1335840225219727,0.8941247717675145,single,1,1,1,True
foreignness,bind_4875,iedb,0,1.0,2.5244855880737305,0.9258406231441085,single,1,1,1,True
foreignness,bind_4876,iedb,0,1.0,2.5244855880737305,0.9258406231441085,single,1,1,1,True
foreignness,bind_4877,iedb,0,1.0,-2.926283359527588,0.050869471658086585,single,1,1,1,True
foreignness,bind_4880,iedb,0,1.0,1.932797908782959,0.873558782774338,single,1,1,1,True
foreignness,bind_4881,iedb,0,1.0,1.932797908782959,0.873558782774338,single,1,1,1,True
foreignness,bind_4898,iedb,0,1.0,2.0382659435272217,0.8847565773664707,single,1,1,1,True
foreignness,bind_4899,iedb,0,1.0,2.0382659435272217,0.8847565773664707,single,1,1,1,True
foreignness,bind_4910,iedb,0,1.0,0.831982433795929,0.6967739417833272,single,1,1,1,True
foreignness,bind_4911,iedb,0,1.0,0.831982433795929,0.6967739417833272,single,1,1,1,True
foreignness,bind_4912,iedb,0,1.0,0.831982433795929,0.6967739417833272,single,1,1,1,True
foreignness,bind_4913,iedb,0,1.0,0.831982433795929,0.6967739417833272,single,1,1,1,True
foreignness,bind_4926,iedb,0,1.0,1.2842724323272705,0.7831761612595876,single,1,1,1,True
foreignness,bind_4927,iedb,0,1.0,1.2842724323272705,0.7831761612595876,single,1,1,1,True
foreignness,bind_4948,iedb,0,1.0,1.8597760200500488,0.8652708392255715,single,1,1,1,True
foreignness,bind_4949,iedb,0,1.0,1.8597760200500488,0.8652708392255715,single,1,1,1,True
foreignness,bind_4958,iedb,0,1.0,3.091078758239746,0.9565232489492511,single,1,1,1,True
foreignness,bind_4959,iedb,0,1.0,3.091078758239746,0.9565232489492511,single,1,1,1,True
foreignness,bind_4968,iedb,0,1.0,-0.7713919878005981,0.3161780683005441,single,1,1,1,True
foreignness,bind_4969,iedb,0,1.0,-0.7713919878005981,0.3161780683005441,single,1,1,1,True
foreignness,bind_5030,iedb,0,1.0,1.9056580066680908,0.8705305611890779,single,1,1,1,True
foreignness,bind_5031,iedb,0,1.0,1.9056580066680908,0.8705305611890779,single,1,1,1,True
foreignness,bind_5070,iedb,0,1.0,1.4906320571899414,0.8161731219524517,single,1,1,1,True
foreignness,bind_5071,iedb,0,1.0,1.4906320571899414,0.8161731219524517,single,1,1,1,True
foreignness,bind_5115,iedb,0,1.0,0.9861621856689453,0.7283292160393187,single,1,1,1,True
foreignness,bind_5116,iedb,0,1.0,0.9861621856689453,0.7283292160393187,single,1,1,1,True
foreignness,bind_5125,iedb,0,1.0,2.913585662841797,0.9485139530928549,single,1,1,1,True
foreignness,bind_5126,iedb,0,1.0,2.913585662841797,0.9485139530928549,single,1,1,1,True
foreignness,bind_5135,iedb,0,1.0,1.365668773651123,0.7966794774020141,single,1,1,1,True
foreignness,bind_5136,iedb,0,1.0,1.365668773651123,0.7966794774020141,single,1,1,1,True
foreignness,bind_5150,iedb,0,1.0,0.45662763714790344,0.6122138536683939,single,1,1,1,True
foreignness,bind_5151,iedb,0,1.0,0.45662763714790344,0.6122138536683939,single,1,1,1,True
foreignness,bind_5185,iedb,0,1.0,1.9763145446777344,0.87828774182573,single,1,1,1,True
foreignness,bind_5186,iedb,0,1.0,1.9763145446777344,0.87828774182573,single,1,1,1,True
foreignness,bind_5193,iedb,0,1.0,0.37532931566238403,0.5927460985768108,single,1,1,1,True
foreignness,bind_5194,iedb,0,1.0,0.37532931566238403,0.5927460985768108,single,1,1,1,True
foreignness,bind_5201,iedb,0,1.0,-0.49340561032295227,0.3790916216951265,single,1,1,1,True
foreignness,bind_5202,iedb,0,1.0,-0.49340561032295227,0.3790916216951265,single,1,1,1,True
foreignness,bind_5209,iedb,0,1.0,0.6004815101623535,0.6457664604347688,single,1,1,1,True
foreignness,bind_5210,iedb,0,1.0,0.6004815101623535,0.6457664604347688,single,1,1,1,True
foreignness,bind_5211,iedb,0,1.0,0.42186403274536133,0.6039292103756854,single,1,1,1,True
foreignness,bind_5212,iedb,0,1.0,0.42186403274536133,0.6039292103756854,single,1,1,1,True
foreignness,bind_5239,iedb,0,0.0,-1.7703261375427246,0.14550177523905888,flanks_agree,4,1,1,True
foreignness,bind_5242,iedb,0,1.0,0.5931323766708374,0.6440835351574431,flanks_agree,2,1,1,True
foreignness,bind_5243,iedb,0,1.0,0.5931323766708374,0.6440835351574431,flanks_agree,2,1,1,True
foreignness,bind_5270,iedb,0,1.0,0.9495565891265869,0.721025995771924,single,1,1,1,True
foreignness,bind_5271,iedb,0,1.0,0.9495565891265869,0.721025995771924,single,1,1,1,True
foreignness,bind_5316,iedb,0,1.0,3.191251277923584,0.9605037166994103,single,1,1,1,True
foreignness,bind_5317,iedb,0,1.0,3.191251277923584,0.9605037166994103,single,1,1,1,True
foreignness,bind_5318,iedb,0,1.0,2.8957698345184326,0.9476369281501155,single,1,1,1,True
foreignness,bind_5319,iedb,0,1.0,2.8957698345184326,0.9476369281501155,single,1,1,1,True
foreignness,bind_5326,iedb,0,1.0,2.6037135124206543,0.9311001929422029,single,1,1,1,True
foreignness,bind_5327,iedb,0,1.0,2.6037135124206543,0.9311001929422029,single,1,1,1,True
foreignness,bind_5338,iedb,0,1.0,1.2706944942474365,0.7808616106947721,single,1,1,1,True
foreignness,bind_5339,iedb,0,1.0,1.2706944942474365,0.7808616106947721,single,1,1,1,True
foreignness,bind_5397,iedb,0,1.0,1.625253438949585,0.8355183695270799,single,1,1,1,True
foreignness,bind_5398,iedb,0,1.0,1.625253438949585,0.8355183695270799,single,1,1,1,True
foreignness,bind_5416,iedb,0,1.0,-1.742221713066101,0.14903095550051804,single,1,1,1,True
foreignness,bind_5417,iedb,0,1.0,-1.742221713066101,0.14903095550051804,single,1,1,1,True
foreignness,bind_5444,iedb,0,1.0,-1.332779884338379,0.20869991151463785,single,1,1,1,True
foreignness,bind_5469,iedb,0,1.0,0.12691918015480042,0.5316872703120367,single,1,1,1,True
foreignness,bind_5470,iedb,0,1.0,0.12691918015480042,0.5316872703120367,single,1,1,1,True
foreignness,bind_5511,iedb,0,1.0,-0.6561358571052551,0.34160817108416336,flanks_agree,3,1,1,True
foreignness,bind_5535,iedb,0,1.0,3.029909133911133,0.9539071779024195,single,1,1,1,True
foreignness,bind_5536,iedb,0,1.0,3.029909133911133,0.9539071779024195,single,1,1,1,True
foreignness,bind_5550,iedb,0,1.0,0.9538168907165527,0.7218821373552954,single,1,1,1,True
foreignness,bind_5551,iedb,0,1.0,0.9538168907165527,0.7218821373552954,single,1,1,1,True
foreignness,bind_5564,iedb,0,1.0,2.3773586750030518,0.9150844151964004,single,1,1,1,True
foreignness,bind_5565,iedb,0,1.0,2.3773586750030518,0.9150844151964004,single,1,1,1,True
foreignness,bind_5566,iedb,0,1.0,1.849537968635559,0.8640728460900213,single,1,1,1,True
foreignness,bind_5567,iedb,0,1.0,1.849537968635559,0.8640728460900213,single,1,1,1,True
foreignness,bind_5588,iedb,0,1.0,-0.9412450790405273,0.280648911041447,single,1,1,1,True
foreignness,bind_5589,iedb,0,1.0,-0.9412450790405273,0.280648911041447,single,1,1,1,True
foreignness,bind_5596,iedb,0,1.0,-0.4738256633281708,0.38371116103081443,single,1,1,1,True
foreignness,bind_5597,iedb,0,1.0,-0.4738256633281708,0.38371116103081443,single,1,1,1,True
foreignness,bind_5624,iedb,0,1.0,1.4255988597869873,0.8062146407515856,single,1,1,1,True
foreignness,bind_5625,iedb,0,1.0,1.4255988597869873,0.8062146407515856,single,1,1,1,True
foreignness,bind_5643,iedb,0,1.0,2.554753065109253,0.9278921815588946,single,1,1,1,True
foreignness,bind_5644,iedb,0,1.0,2.554753065109253,0.9278921815588946,single,1,1,1,True
foreignness,bind_5655,iedb,0,1.0,1.6788914203643799,0.8427576810904963,single,1,1,1,True
foreignness,bind_5656,iedb,0,1.0,1.6788914203643799,0.8427576810904963,single,1,1,1,True
foreignness,bind_5665,iedb,0,1.0,0.799591600894928,0.6898871138217736,single,1,1,1,True
foreignness,bind_5666,iedb,0,1.0,0.799591600894928,0.6898871138217736,single,1,1,1,True
foreignness,bind_5667,iedb,0,1.0,0.799591600894928,0.6898871138217736,single,1,1,1,True
foreignness,bind_5674,iedb,0,1.0,3.000732183456421,0.9526071934666231,single,1,1,1,True
foreignness,bind_5675,iedb,0,1.0,3.000732183456421,0.9526071934666231,single,1,1,1,True
foreignness,bind_5696,iedb,0,1.0,3.065279960632324,0.9554376408453981,single,1,1,1,True
foreignness,bind_5697,iedb,0,1.0,3.065279960632324,0.9554376408453981,single,1,1,1,True
foreignness,bind_5709,iedb,0,1.0,0.8895622491836548,0.7087998279046764,single,1,1,1,True
foreignness,bind_5710,iedb,0,1.0,0.8895622491836548,0.7087998279046764,single,1,1,1,True
foreignness,bind_5717,iedb,0,1.0,1.999011754989624,0.8806932795379204,single,1,1,1,True
foreignness,bind_5718,iedb,0,1.0,1.999011754989624,0.8806932795379204,single,1,1,1,True
foreignness,bind_5737,iedb,0,1.0,2.619129180908203,0.932082600283659,single,1,1,1,True
foreignness,bind_5738,iedb,0,1.0,2.619129180908203,0.932082600283659,single,1,1,1,True
foreignness,bind_5739,iedb,0,1.0,-0.9904115200042725,0.2708308024079282,single,1,1,1,True
foreignness,bind_5740,iedb,0,1.0,-0.9904115200042725,0.2708308024079282,single,1,1,1,True
foreignness,bind_5747,iedb,0,1.0,-1.2861652374267578,0.21650259140193878,single,1,1,1,True
foreignness,bind_5748,iedb,0,1.0,0.8434323072433472,0.6991876067815569,single,1,1,1,True
foreignness,bind_5749,iedb,0,1.0,0.8434323072433472,0.6991876067815569,single,1,1,1,True
foreignness,bind_5753,iedb,0,1.0,1.6478289365768433,0.8385974090688916,single,1,1,1,True
foreignness,bind_5754,iedb,0,1.0,1.6478289365768433,0.8385974090688916,single,1,1,1,True
foreignness,bind_5755,iedb,0,1.0,1.6478289365768433,0.8385974090688916,single,1,1,1,True
foreignness,bind_5782,iedb,0,1.0,2.5138211250305176,0.9251050701910953,single,1,1,1,True
foreignness,bind_5783,iedb,0,1.0,2.5138211250305176,0.9251050701910953,single,1,1,1,True
foreignness,bind_5799,iedb,0,1.0,1.2315346002578735,0.7740870523386782,single,1,1,1,True
foreignness,bind_5800,iedb,0,1.0,1.2315346002578735,0.7740870523386782,single,1,1,1,True
foreignness,bind_5801,iedb,0,1.0,1.2315346002578735,0.7740870523386782,single,1,1,1,True
foreignness,bind_5816,iedb,0,1.0,-0.528977632522583,0.370755370564699,single,1,1,1,True
foreignness,bind_5817,iedb,0,1.0,-0.528977632522583,0.370755370564699,single,1,1,1,True
foreignness,bind_5822,iedb,0,1.0,0.38869985938072205,0.5959696777709291,single,1,1,1,True
foreignness,bind_5823,iedb,0,1.0,0.38869985938072205,0.5959696777709291,single,1,1,1,True
foreignness,bind_5844,iedb,0,1.0,0.6833462715148926,0.6644851408522189,single,1,1,1,True
foreignness,bind_5845,iedb,0,1.0,0.6833462715148926,0.6644851408522189,single,1,1,1,True
foreignness,bind_5854,iedb,0,1.0,1.734344244003296,0.8499672536052403,single,1,1,1,True
foreignness,bind_5855,iedb,0,1.0,1.734344244003296,0.8499672536052403,single,1,1,1,True
foreignness,bind_5860,iedb,0,1.0,-0.2912677228450775,0.42769353589236103,single,1,1,1,True
foreignness,bind_5861,iedb,0,1.0,-0.2912677228450775,0.42769353589236103,single,1,1,1,True
foreignness,bind_5866,iedb,0,1.0,1.1849101781845093,0.7658295180390172,single,1,1,1,True
foreignness,bind_5867,iedb,0,1.0,1.1849101781845093,0.7658295180390172,single,1,1,1,True
foreignness,bind_5886,iedb,0,1.0,3.5050313472747803,0.9708305877696085,single,1,1,1,True
foreignness,bind_5887,iedb,0,1.0,3.5050313472747803,0.9708305877696085,single,1,1,1,True
foreignness,bind_5892,iedb,0,1.0,2.0849461555480957,0.8894313917595051,single,1,1,1,True
foreignness,bind_5893,iedb,0,1.0,2.0849461555480957,0.8894313917595051,single,1,1,1,True
foreignness,bind_5902,iedb,0,1.0,-0.8180835247039795,0.3061706257721146,single,1,1,1,True
foreignness,bind_5903,iedb,0,1.0,-0.8180835247039795,0.3061706257721146,single,1,1,1,True
foreignness,bind_5936,iedb,0,1.0,0.4991631805896759,0.6222626553908449,single,1,1,1,True
foreignness,bind_5937,iedb,0,1.0,0.4991631805896759,0.6222626553908449,single,1,1,1,True
foreignness,bind_5980,iedb,0,1.0,-0.3444191515445709,0.41473641330012784,single,1,1,1,True
foreignness,bind_5981,iedb,0,1.0,-0.3444191515445709,0.41473641330012784,single,1,1,1,True
foreignness,bind_5994,iedb,0,1.0,1.1790695190429688,0.7647804595683152,single,1,1,1,True
foreignness,bind_5995,iedb,0,1.0,1.1790695190429688,0.7647804595683152,single,1,1,1,True
foreignness,bind_6040,iedb,0,1.0,0.6764237284660339,0.6629400438322316,single,1,1,1,True
foreignness,bind_6041,iedb,0,1.0,0.6764237284660339,0.6629400438322316,single,1,1,1,True
foreignness,bind_6056,iedb,0,1.0,-1.0207393169403076,0.2648834155753924,single,1,1,1,True
foreignness,bind_6057,iedb,0,1.0,-1.0207393169403076,0.2648834155753924,single,1,1,1,True
foreignness,bind_6058,iedb,0,1.0,-1.0207393169403076,0.2648834155753924,single,1,1,1,True
foreignness,bind_6059,iedb,0,1.0,-1.0207393169403076,0.2648834155753924,single,1,1,1,True
foreignness,bind_6080,iedb,0,1.0,-0.5234034061431885,0.37205674850435616,single,1,1,1,True
foreignness,bind_6081,iedb,0,1.0,-0.5234034061431885,0.37205674850435616,single,1,1,1,True
foreignness,bind_6089,iedb,0,1.0,-1.807596206665039,0.14092889693430857,single,1,1,1,True
foreignness,bind_6090,iedb,0,1.0,-1.807596206665039,0.14092889693430857,single,1,1,1,True
foreignness,bind_6093,iedb,0,1.0,-0.7015420198440552,0.331470430893915,single,1,1,1,True
foreignness,bind_6094,iedb,0,1.0,-0.7015420198440552,0.331470430893915,single,1,1,1,True
foreignness,bind_6107,iedb,0,1.0,-0.6459648609161377,0.34389942192822753,single,1,1,1,True
foreignness,bind_6108,iedb,0,1.0,-0.6459648609161377,0.34389942192822753,single,1,1,1,True
foreignness,bind_6125,iedb,0,1.0,1.485589861869812,0.815415412070712,single,1,1,1,True
foreignness,bind_6126,iedb,0,1.0,1.485589861869812,0.815415412070712,single,1,1,1,True
foreignness,bind_6225,iedb,0,1.0,0.5259711742401123,0.628542963150714,single,1,1,1,True
foreignness,bind_6226,iedb,0,1.0,0.5259711742401123,0.628542963150714,single,1,1,1,True
foreignness,bind_6227,iedb,0,1.0,0.7561429738998413,0.6805157465556201,single,1,1,1,True
foreignness,bind_6228,iedb,0,1.0,0.7561429738998413,0.6805157465556201,single,1,1,1,True
foreignness,bind_6251,iedb,0,1.0,1.0542771816253662,0.7415953892313133,single,1,1,1,True
foreignness,bind_6252,iedb,0,1.0,1.0542771816253662,0.7415953892313133,single,1,1,1,True
foreignness,bind_6261,iedb,0,1.0,1.5639445781707764,0.8269186458160228,single,1,1,1,True
foreignness,bind_6262,iedb,0,1.0,1.5639445781707764,0.8269186458160228,single,1,1,1,True
foreignness,bind_6269,iedb,0,1.0,2.5941944122314453,0.930487005993905,single,1,1,1,True
foreignness,bind_6270,iedb,0,1.0,2.5941944122314453,0.930487005993905,single,1,1,1,True
foreignness,bind_6271,iedb,0,1.0,0.18050184845924377,0.5450033409023994,flanks_agree,2,1,1,True
foreignness,bind_6272,iedb,0,1.0,0.18050184845924377,0.5450033409023994,flanks_agree,2,1,1,True
foreignness,bind_6288,iedb,0,1.0,3.1648008823394775,0.9594879727906587,single,1,1,1,True
foreignness,bind_6289,iedb,0,1.0,3.1648008823394775,0.9594879727906587,single,1,1,1,True
foreignness,bind_6290,iedb,0,1.0,2.852118492126465,0.9454280870807967,single,1,1,1,True
foreignness,bind_6291,iedb,0,1.0,2.852118492126465,0.9454280870807967,single,1,1,1,True
foreignness,bind_6312,iedb,0,1.0,-0.12701116502285004,0.46828982589817736,single,1,1,1,True
foreignness,bind_6313,iedb,0,1.0,-0.12701116502285004,0.46828982589817736,single,1,1,1,True
foreignness,bind_6316,iedb,0,1.0,-1.4485070705413818,0.19023143565082395,single,1,1,1,True
foreignness,bind_6317,iedb,0,1.0,-1.4485070705413818,0.19023143565082395,single,1,1,1,True
foreignness,bind_6337,iedb,0,1.0,-1.2151237726211548,0.2287957142504943,single,1,1,1,True
foreignness,bind_6338,iedb,0,1.0,-1.2151237726211548,0.2287957142504943,single,1,1,1,True
foreignness,bind_6339,iedb,0,1.0,-1.0906621217727661,0.2514936170520711,single,1,1,1,True
foreignness,bind_6340,iedb,0,1.0,2.4009108543395996,0.9168967343373484,single,1,1,1,True
foreignness,bind_6341,iedb,0,1.0,2.4009108543395996,0.9168967343373484,single,1,1,1,True
foreignness,bind_6356,iedb,0,1.0,-1.1166892051696777,0.24662591828425431,single,1,1,1,True
foreignness,bind_6357,iedb,0,1.0,-1.1166892051696777,0.24662591828425431,single,1,1,1,True
foreignness,bind_6358,iedb,0,1.0,-1.1166892051696777,0.24662591828425431,single,1,1,1,True
foreignness,bind_6363,iedb,0,1.0,0.8449481129646301,0.6995063212643384,single,1,1,1,True
foreignness,bind_6364,iedb,0,1.0,0.8449481129646301,0.6995063212643384,single,1,1,1,True
foreignness,bind_6367,iedb,0,1.0,0.15513604879379272,0.538706413756477,single,1,1,1,True
foreignness,bind_6368,iedb,0,1.0,0.15513604879379272,0.538706413756477,single,1,1,1,True
foreignness,bind_6387,iedb,0,1.0,-0.9848071336746216,0.271938985305623,flanks_agree,4,1,1,True
foreignness,bind_6388,iedb,0,1.0,-0.9848071336746216,0.271938985305623,flanks_agree,4,1,1,True
foreignness,bind_6389,iedb,0,1.0,-0.9848071336746216,0.271938985305623,flanks_agree,4,1,1,True
foreignness,bind_6390,iedb,0,1.0,-0.9848071336746216,0.271938985305623,flanks_agree,4,1,1,True
foreignness,bind_6399,iedb,0,1.0,1.1529467105865479,0.7600487340122773,single,1,1,1,True
foreignness,bind_6400,iedb,0,1.0,1.1529467105865479,0.7600487340122773,single,1,1,1,True
foreignness,bind_6413,iedb,0,1.0,0.9158680438995361,0.7141994436209844,single,1,1,1,True
foreignness,bind_6414,iedb,0,1.0,0.9158680438995361,0.7141994436209844,single,1,1,1,True
foreignness,bind_6415,iedb,0,1.0,2.414926528930664,0.9179584670971116,single,1,1,1,True
