task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_28160,iedb,0,0.0,-2.0128819942474365,0.11785701611269304,single,1,1,1,True
foreignness,elut_28161,iedb,0,0.0,-2.214232921600342,0.09847962926316157,flanks_agree,3,1,1,True
foreignness,elut_28177,iedb,0,0.0,-0.10120085626840591,0.4747213567585891,flanks_agree,3,1,1,True
foreignness,elut_28180,iedb,0,0.0,-0.14754009246826172,0.4631817412279559,single,1,1,1,True
foreignness,elut_28181,iedb,0,0.0,-0.8351351022720337,0.3025603758871768,cross_gene_unresolved,8,2,2,False
foreignness,elut_28192,iedb,0,0.0,-2.9254565238952637,0.05090940757289464,within_gene_canonical,35,1,2,True
foreignness,elut_28202,iedb,0,0.0,-0.34037360548973083,0.4157187266798886,single,1,1,1,True
foreignness,elut_28209,iedb,0,0.0,-1.4167749881744385,0.19516766160794385,flanks_agree,2,1,1,True
foreignness,elut_28212,supplement,0,0.0,0.3644809126853943,0.5901247022448546,single,1,1,1,True
foreignness,elut_28239,iedb,0,0.0,-0.6251232624053955,0.3486171439864015,flanks_agree,10,1,1,True
foreignness,elut_28241,iedb,0,0.0,-0.013013184070587158,0.4967467498918071,flanks_agree,8,1,1,True
foreignness,elut_28254,iedb,0,0.0,-0.1920662522315979,0.4521305031446733,cross_gene_unresolved,54,7,4,False
foreignness,elut_28259,iedb,0,0.0,-1.6960467100143433,0.15498229306142575,within_gene_canonical,17,1,2,True
foreignness,elut_28278,iedb,0,0.0,-2.367870330810547,0.08565578560920586,flanks_agree,35,1,1,True
foreignness,elut_28280,iedb,0,0.0,-0.9252524971961975,0.2838888717183648,within_gene_canonical,5,1,2,True
foreignness,elut_28307,iedb,0,0.0,-0.9534559845924377,0.2781903269619386,flanks_agree,2,1,1,True
foreignness,elut_28311,iedb,0,0.0,-1.6240015029907227,0.16465375308358945,flanks_agree,4,1,1,True
foreignness,elut_28312,iedb,0,0.0,-0.49474841356277466,0.37877560246059455,flanks_agree,2,1,1,True
foreignness,elut_28320,iedb,0,0.0,-0.4537472724914551,0.38847018871206396,flanks_agree,4,1,1,True
foreignness,elut_28332,iedb,0,0.0,-4.004152297973633,0.01791301574369633,single,1,1,1,True
foreignness,elut_28337,iedb,0,0.0,-1.3982875347137451,0.19808799444725012,flanks_agree,3,1,1,True
foreignness,elut_28338,iedb,0,0.0,-2.9298079013824463,0.05069956967136005,flanks_agree,5,1,1,True
foreignness,elut_28340,iedb,0,0.0,0.4287380576133728,0.6055722880158122,single,1,1,1,True
foreignness,elut_28348,iedb,0,0.0,-0.4489351511001587,0.38961397322510766,within_gene_canonical,8,1,3,True
foreignness,elut_28353,iedb,0,0.0,-4.7324137687683105,0.008728336991480411,flanks_agree,5,1,1,True
foreignness,elut_28385,iedb,0,0.0,-3.5804638862609863,0.027107480600655876,within_gene_canonical,6,1,2,True
foreignness,elut_28390,iedb,0,0.0,-3.2553374767303467,0.037135565563939835,flanks_agree,2,1,1,True
foreignness,elut_28417,iedb,0,0.0,-3.849860668182373,0.020839187382865873,single,1,1,1,True
foreignness,elut_28418,iedb,0,0.0,-1.3187896013259888,0.21101974276257726,within_gene_canonical,3,1,2,True
foreignness,elut_28433,iedb,0,0.0,-3.719449758529663,0.023673292481092217,flanks_agree,2,1,1,True
foreignness,elut_28435,iedb,0,0.0,-4.8441853523254395,0.007812513442083634,flanks_agree,5,1,1,True
foreignness,elut_28436,iedb,0,0.0,-0.44671517610549927,0.39014204560166005,flanks_agree,3,1,1,True
foreignness,elut_28447,iedb,0,0.0,-1.4176205396652222,0.19503487894170246,within_gene_canonical,11,1,2,True
foreignness,elut_28459,iedb,0,0.0,-5.068112373352051,0.0062549199228740275,flanks_agree,9,1,1,True
foreignness,elut_28465,iedb,0,0.0,-1.155897617340088,0.23941350843821949,flanks_agree,2,1,1,True
foreignness,elut_28472,iedb,0,0.0,-2.9450788497924805,0.049969614895440974,flanks_agree,7,1,1,True
foreignness,elut_28484,supplement,0,0.0,-1.8220982551574707,0.1391822894163291,single,1,1,1,True
foreignness,elut_28494,iedb,0,0.0,-0.32233601808547974,0.420106548076068,cross_gene_unresolved,2,2,2,False
foreignness,elut_28496,iedb,0,0.0,-1.6954805850982666,0.15505644883769445,flanks_agree,11,1,1,True
foreignness,elut_28504,iedb,0,0.0,-1.4757691621780396,0.18606731303158092,flanks_agree,7,2,1,True
foreignness,elut_28533,iedb,0,0.0,-2.0523760318756104,0.11381251655446166,within_gene_unresolved,3,1,2,False
foreignness,elut_28536,iedb,0,0.0,-2.5487983226776123,0.07250725660400406,flanks_agree,5,1,1,True
foreignness,elut_28579,iedb,0,0.0,-1.4533843994140625,0.18948125005005942,flanks_agree,6,2,1,True
foreignness,elut_28590,iedb,0,0.0,0.5685038566589355,0.6384178762579765,flanks_agree,2,1,1,True
foreignness,elut_28600,iedb,0,0.0,-3.334446907043457,0.034408178819806165,single,1,1,1,True
foreignness,elut_28602,iedb,0,0.0,-0.39829057455062866,0.40172311691853024,flanks_agree,4,1,1,True
foreignness,elut_28614,iedb,0,0.0,-4.411165237426758,0.011995386645927558,single,1,1,1,True
foreignness,elut_28619,iedb,0,0.0,-0.5887060761451721,0.3569317955634877,flanks_agree,4,1,1,True
foreignness,elut_28644,iedb,0,0.0,-5.461479187011719,0.004229305594671846,flanks_agree,6,1,1,True
foreignness,elut_28647,iedb,0,0.0,-1.0215859413146973,0.26471859353345684,single,1,1,1,True
foreignness,elut_28650,iedb,0,0.0,-1.6461601257324219,0.16162859512605804,cross_gene_unresolved,7,3,3,False
foreignness,elut_28651,iedb,0,0.0,-3.9389052391052246,0.019097694647880546,flanks_agree,13,1,1,True
foreignness,elut_28658,iedb,0,0.0,-1.0573184490203857,0.25782223597759973,flanks_agree,3,1,1,True
foreignness,elut_28678,iedb,0,0.0,-3.597191333770752,0.026669805569064325,flanks_agree,4,1,1,True
foreignness,elut_28680,iedb,0,0.0,-1.995481252670288,0.11967817848314953,within_gene_canonical,10,1,2,True
foreignness,elut_28688,iedb,0,0.0,0.23270048201084137,0.5579140213739586,flanks_agree,5,1,1,True
foreignness,elut_28699,iedb,0,0.0,-4.80592679977417,0.008114727721250862,flanks_agree,6,1,1,True
foreignness,elut_28715,iedb,0,0.0,-3.8296959400177,0.021254647115819127,flanks_agree,2,1,1,True
foreignness,elut_28717,iedb,0,0.0,-4.199965000152588,0.014774541151292843,unmapped,0,0,0,False
foreignness,elut_28718,iedb,0,0.0,-3.962757110595703,0.01865596594582726,flanks_agree,12,1,1,True
foreignness,elut_28748,iedb,0,0.0,-1.2145965099334717,0.22888876212463244,flanks_agree,8,1,1,True
foreignness,elut_28755,iedb,0,0.0,-3.571037769317627,0.027357183638411244,flanks_agree,9,1,1,True
foreignness,elut_28765,iedb,0,0.0,-1.3210821151733398,0.2106383140503107,flanks_agree,14,1,1,True
foreignness,elut_28767,iedb,0,0.0,0.8267744779586792,0.6956724785125842,within_gene_canonical,4,1,2,True
foreignness,elut_28773,iedb,0,0.0,-1.7747480869293213,0.14495285118475768,single,1,1,1,True
foreignness,elut_28778,iedb,0,0.0,1.3924360275268555,0.80098085631427,within_gene_canonical,3,1,2,True
foreignness,elut_28853,iedb,0,0.0,-0.9874593019485474,0.27141420507722747,single,1,1,1,True
foreignness,elut_28859,iedb,0,0.0,-1.6081453561782837,0.1668462657244873,single,1,1,1,True
foreignness,elut_28860,iedb,0,0.0,-2.5872116088867188,0.06996600819669375,single,1,1,1,True
foreignness,elut_28861,iedb,0,0.0,-0.7136937379837036,0.3287831734444029,cross_gene_unresolved,3,2,2,False
foreignness,elut_28880,iedb,0,0.0,0.05741901323199272,0.5143508107074634,flanks_agree,13,1,1,True
foreignness,elut_28881,iedb,0,0.0,-4.458894729614258,0.011442698934904122,flanks_agree,14,1,1,True
foreignness,elut_28898,iedb,0,0.0,0.7606691122055054,0.6814989876594083,cross_gene_unresolved,10,2,2,False
foreignness,elut_28899,iedb,0,0.0,-0.7411451935768127,0.32275377223328566,cross_gene_unresolved,33,9,5,False
foreignness,elut_28909,iedb,0,0.0,-1.5155928134918213,0.1801114170608548,flanks_agree,3,1,1,True
foreignness,elut_28915,iedb,0,0.0,-3.2415738105773926,0.03763085382356424,flanks_agree,4,1,1,True
foreignness,elut_28917,iedb,0,0.0,0.4266822338104248,0.6050811388406486,cross_gene_unresolved,6,2,2,False
foreignness,elut_28925,iedb,0,0.0,-1.4840593338012695,0.18481506369848813,single,1,1,1,True
foreignness,elut_28932,iedb,0,0.0,-1.412710189819336,0.19580694017530303,flanks_agree,13,1,1,True
foreignness,elut_28937,iedb,0,0.0,-4.835461139678955,0.00788043018535335,flanks_agree,3,1,1,True
foreignness,elut_28940,iedb,0,0.0,-0.3142554759979248,0.42207636675343657,flanks_agree,2,2,1,True
foreignness,elut_28952,iedb,0,0.0,-3.198931932449341,0.03920593585719013,flanks_agree,5,1,1,True
foreignness,elut_28958,iedb,0,0.0,-2.095874547958374,0.1094984403914866,flanks_agree,2,1,1,True
foreignness,elut_28977,iedb,0,0.0,-1.0013526678085327,0.26867555387335434,flanks_agree,6,1,1,True
foreignness,elut_28984,iedb,0,0.0,0.5916427969932556,0.6437419907686931,single,1,1,1,True
foreignness,elut_29010,iedb,0,0.0,-4.42900276184082,0.011785815106524442,flanks_agree,2,1,1,True
foreignness,elut_29033,iedb,0,0.0,-1.6156047582626343,0.16581192004064613,within_gene_canonical,8,1,2,True
foreignness,elut_29048,iedb,0,0.0,-1.9700255393981934,0.12238614366664624,single,1,1,1,True
foreignness,elut_29056,iedb,0,0.0,-0.09782297909259796,0.47556373868437607,single,1,1,1,True
foreignness,elut_29065,iedb,0,0.0,0.5288616418838501,0.6292175688978184,flanks_agree,4,1,1,True
foreignness,elut_29066,iedb,0,0.0,-0.9321717619895935,0.2824843188735962,cross_gene_unresolved,6,2,2,False
foreignness,elut_29072,iedb,0,0.0,-1.9678674936294556,0.12261812351430401,cross_gene_unresolved,15,2,2,False
foreignness,elut_29081,iedb,0,0.0,-0.3954271972179413,0.4024114990064174,flanks_agree,12,1,1,True
foreignness,elut_29107,iedb,0,0.0,-2.2606823444366455,0.09443200238913918,flanks_agree,9,1,1,True
foreignness,elut_29113,iedb,0,0.0,-1.5871050357818604,0.1697915880380473,flanks_agree,7,1,1,True
foreignness,elut_29118,iedb,0,0.0,-1.1962220668792725,0.23214797148898197,single,1,1,1,True
foreignness,elut_29119,iedb,0,0.0,-2.1769943237304688,0.10183551338478546,flanks_agree,9,1,1,True
foreignness,elut_29142,iedb,0,0.0,-1.6461601257324219,0.16162859512605804,cross_gene_unresolved,7,3,3,False
foreignness,elut_29149,iedb,0,0.0,-0.7214339971542358,0.32707728517733975,within_gene_canonical,3,1,2,True
foreignness,elut_29160,iedb,0,0.0,-3.2378673553466797,0.037765312531887474,single,1,1,1,True
foreignness,elut_29161,iedb,0,0.0,-5.418928623199463,0.0044123373278279815,flanks_agree,3,1,1,True
foreignness,elut_29165,iedb,0,0.0,-5.303648471832275,0.004948802946413134,cross_gene_unresolved,5,2,2,False
foreignness,elut_29168,iedb,0,0.0,-4.023465156555176,0.017576405702070735,flanks_agree,3,1,1,True
foreignness,elut_29204,iedb,0,0.0,0.44304996728897095,0.6089855364524703,flanks_agree,7,1,1,True
foreignness,elut_29208,iedb,0,0.0,-1.928347110748291,0.1269336428520519,flanks_agree,4,1,1,True
foreignness,elut_29216,iedb,0,0.0,0.7374494075775146,0.6764378602999314,cross_gene_unresolved,5,3,3,False
foreignness,elut_29224,iedb,0,0.0,-2.0167994499206543,0.11745034034296178,flanks_agree,2,1,1,True
foreignness,elut_29277,iedb,0,0.0,-1.3945690393447876,0.1986793374368475,single,1,1,1,True
foreignness,elut_29278,iedb,0,0.0,-3.7560606002807617,0.022841705633738874,single,1,1,1,True
foreignness,elut_29289,iedb,0,0.0,-0.53828364610672,0.3685869401747816,flanks_agree,5,1,1,True
foreignness,elut_29291,iedb,0,0.0,-1.208774209022522,0.2299180124021492,cross_gene_unresolved,4,4,2,False
foreignness,elut_29300,iedb,0,0.0,-0.06598920375108719,0.48350868301768546,flanks_agree,3,1,1,True
foreignness,elut_29303,iedb,0,0.0,-1.8812060356140137,0.13225040721348555,flanks_agree,12,1,1,True
foreignness,elut_29312,iedb,0,0.0,-4.767261505126953,0.008431933377566347,flanks_agree,2,1,1,True
foreignness,elut_29316,iedb,0,0.0,-1.3802863359451294,0.20096301688007712,flanks_agree,6,1,1,True
foreignness,elut_29365,iedb,0,0.0,-1.354271411895752,0.20517292552651,flanks_agree,4,1,1,True
foreignness,elut_29384,iedb,0,0.0,-0.9453891515731812,0.2798130455483794,within_gene_canonical,8,1,4,True
foreignness,elut_29404,iedb,0,0.0,-3.3720836639404297,0.033179402907970536,cross_gene_unresolved,27,3,3,False
foreignness,elut_29425,iedb,0,0.0,-1.6211984157562256,0.16503966031782416,flanks_agree,8,1,1,True
foreignness,elut_29427,iedb,0,0.0,-0.8424822092056274,0.3010122597298508,cross_gene_unresolved,13,2,2,False
foreignness,elut_29433,iedb,0,0.0,-1.4741618633270264,0.18631085527921715,cross_gene_unresolved,6,2,4,False
foreignness,elut_29435,iedb,0,0.0,1.0999327898025513,0.7502475122167009,flanks_agree,6,1,1,True
foreignness,elut_29439,iedb,0,0.0,-2.541408061981201,0.07300582414515028,single,1,1,1,True
foreignness,elut_29457,iedb,0,0.0,-1.4553658962249756,0.18917712274951112,flanks_agree,3,1,1,True
foreignness,elut_29463,iedb,0,0.0,-2.208064556121826,0.09902862330220842,flanks_agree,5,1,1,True
foreignness,elut_29464,iedb,0,0.0,-1.0829018354415894,0.25295726414464276,single,1,1,1,True
foreignness,elut_29466,iedb,0,0.0,-1.1442852020263672,0.24153446174628967,flanks_agree,11,2,1,True
foreignness,elut_29467,iedb,0,0.0,-4.241373062133789,0.014183749621805205,cross_gene_unresolved,18,4,4,False
foreignness,elut_29492,iedb,0,0.0,-0.6093392372131348,0.3522099415742154,flanks_agree,19,1,1,True
foreignness,elut_29511,iedb,0,0.0,-1.7246544361114502,0.1512726138374598,flanks_agree,4,1,1,True
foreignness,elut_29541,iedb,0,0.0,0.6009541749954224,0.6458745760753316,flanks_agree,2,1,1,True
foreignness,elut_29545,iedb,0,0.0,-4.78993034362793,0.008244499592356775,cross_gene_unresolved,25,5,4,False
foreignness,elut_29551,iedb,0,0.0,-0.2952765226364136,0.42671258050634786,flanks_agree,13,1,1,True
foreignness,elut_29566,iedb,0,0.0,-1.0656013488769531,0.2562404855950829,flanks_agree,3,1,1,True
foreignness,elut_29573,iedb,0,0.0,-1.6180449724197388,0.16547466889284634,within_gene_canonical,25,1,2,True
foreignness,elut_29579,iedb,0,0.0,-2.3047096729278564,0.09073365833316438,single,1,1,1,True
foreignness,elut_29586,iedb,0,0.0,-3.476325273513794,0.029993407117087895,single,1,1,1,True
foreignness,elut_29598,iedb,0,0.0,-4.329753875732422,0.012999574097744222,flanks_agree,2,1,1,True
foreignness,elut_29637,iedb,0,0.0,-1.888148307800293,0.13145574239700922,cross_gene_unresolved,6,4,2,False
foreignness,elut_29646,iedb,0,0.0,-4.396033763885498,0.012176047861170401,single,1,1,1,True
foreignness,elut_29661,iedb,0,0.0,-3.9583568572998047,0.018736696294520988,flanks_agree,12,1,1,True
foreignness,elut_29674,iedb,0,0.0,-3.38508939743042,0.03276472161248044,single,1,1,1,True
foreignness,elut_29701,iedb,0,0.0,-3.4378597736358643,0.03113297659480028,single,1,1,1,True
foreignness,elut_29729,iedb,0,0.0,-3.0482654571533203,0.045292417747853905,single,1,1,1,True
foreignness,elut_29771,iedb,0,0.0,-2.9838128089904785,0.04816253704112619,flanks_agree,5,1,1,True
foreignness,elut_29781,iedb,0,0.0,-4.7816481590271,0.008312495651484689,flanks_agree,4,1,1,True
foreignness,elut_29790,iedb,0,0.0,-2.375875234603882,0.08503092643419902,within_gene_canonical,8,1,2,True
foreignness,elut_29799,supplement,0,0.0,-2.347522258758545,0.08726291811250164,flanks_agree,2,1,1,True
foreignness,elut_29817,iedb,0,0.0,-0.7411451935768127,0.32275377223328566,cross_gene_unresolved,33,9,5,False
foreignness,elut_29843,supplement,0,0.0,0.3395175337791443,0.5840733213637218,flanks_agree,2,1,1,True
foreignness,elut_29851,iedb,0,0.0,-3.106156826019287,0.042854005098587375,flanks_agree,2,1,1,True
foreignness,elut_29879,iedb,0,0.0,-3.3151400089263916,0.03505543430700491,cross_gene_unresolved,16,2,3,False
foreignness,elut_29884,iedb,0,0.0,-1.8785938024520874,0.1325504757998202,flanks_agree,4,1,1,True
foreignness,elut_29890,iedb,0,0.0,-1.4919753074645996,0.18362542967305104,flanks_agree,2,1,1,True
foreignness,elut_29902,iedb,0,0.0,-2.2030277252197266,0.09947892769666263,within_gene_canonical,16,1,2,True
foreignness,elut_29923,iedb,0,0.0,-0.0907188206911087,0.47733583635398824,cross_gene_unresolved,3,3,2,False
foreignness,elut_29938,iedb,0,0.0,-2.034398078918457,0.11563838658731881,cross_gene_unresolved,13,2,5,False
foreignness,elut_29958,iedb,0,0.0,-1.904078722000122,0.1296475395938102,within_gene_canonical,2,1,2,True
foreignness,elut_29965,iedb,0,0.0,-0.7152366638183594,0.3284427631631559,flanks_agree,6,1,1,True
foreignness,elut_29972,iedb,0,0.0,-3.178049087524414,0.040000182124820954,flanks_agree,5,1,1,True
foreignness,elut_29976,iedb,0,0.0,-2.9052648544311523,0.051893915343163,flanks_agree,4,1,1,True
foreignness,elut_29981,iedb,0,0.0,1.189028263092041,0.7665672248095515,flanks_agree,6,1,1,True
foreignness,elut_29983,iedb,0,0.0,-1.9200642108917236,0.12785440614189747,single,1,1,1,True
foreignness,elut_29998,iedb,0,0.0,-1.3082343339920044,0.2127824539268203,flanks_agree,3,1,1,True
foreignness,elut_30009,iedb,0,0.0,-3.8789989948272705,0.020252850177644825,single,1,1,1,True
foreignness,elut_30013,iedb,0,0.0,-3.5962796211242676,0.026693482502381134,flanks_agree,3,1,1,True
foreignness,elut_30016,iedb,0,0.0,-1.4552314281463623,0.18919774955439142,cross_gene_unresolved,4,2,2,False
foreignness,elut_30025,iedb,0,0.0,-0.2458600401878357,0.43884274523170264,flanks_agree,7,1,1,True
foreignness,elut_30047,iedb,0,0.0,0.13159777224063873,0.5328520458335015,flanks_agree,3,1,1,True
foreignness,elut_30048,iedb,0,0.0,-3.4109954833984375,0.03195359028968801,flanks_agree,2,1,1,True
foreignness,elut_30055,iedb,0,0.0,0.16647139191627502,0.5415220015910855,flanks_agree,10,1,1,True
foreignness,elut_30060,iedb,0,0.0,-1.6952295303344727,0.15508934336157346,flanks_agree,3,1,1,True
foreignness,elut_30071,iedb,0,0.0,-2.045292615890503,0.11452890111334618,flanks_agree,3,1,1,True
foreignness,elut_30089,iedb,0,0.0,-3.560723304748535,0.027632980917125363,flanks_agree,6,1,1,True
foreignness,elut_30097,iedb,0,0.0,-0.2335050404071808,0.44188754679974673,cross_gene_unresolved,79,17,11,False
foreignness,elut_30102,iedb,0,0.0,-3.6906042098999023,0.0243492363668491,flanks_agree,2,1,1,True
foreignness,elut_30112,iedb,0,0.0,-2.939826011657715,0.05021957136130109,flanks_agree,14,14,1,True
foreignness,elut_30116,iedb,0,0.0,-3.8480708599090576,0.02087573960736518,unmapped,0,0,0,False
foreignness,elut_30134,iedb,0,0.0,-3.190786361694336,0.03951392429118815,within_gene_canonical,7,1,4,True
foreignness,elut_30154,iedb,0,0.0,-1.7589085102081299,0.14692709389597705,flanks_agree,2,1,1,True
foreignness,elut_30176,iedb,0,0.0,-1.0598266124725342,0.25734259067334436,single,1,1,1,True
foreignness,elut_30183,iedb,0,0.0,0.10992680490016937,0.5274540607753145,within_gene_canonical,3,1,2,True
foreignness,elut_30190,iedb,0,0.0,-0.7684550285339355,0.31681340933720764,within_gene_canonical,6,1,2,True
foreignness,elut_30191,iedb,0,0.0,0.8672670722007751,0.7041767145467753,within_gene_canonical,2,1,2,True
foreignness,elut_30199,iedb,0,0.0,-0.30957335233688354,0.4232188821375174,cross_gene_unresolved,13,4,4,False
foreignness,elut_30201,iedb,0,0.0,-2.277266263961792,0.09302334195973422,flanks_agree,6,1,1,True
foreignness,elut_30217,iedb,0,0.0,-4.214503288269043,0.01456440421570949,flanks_agree,2,1,1,True
foreignness,elut_30237,iedb,0,0.0,-0.8712400794029236,0.29499633280454063,single,1,1,1,True
foreignness,elut_30238,iedb,0,0.0,-1.7302510738372803,0.15055546746746773,single,1,1,1,True
foreignness,elut_30248,supplement,0,0.0,-5.023098945617676,0.006541024617234978,flanks_agree,3,1,1,True
foreignness,elut_30254,iedb,0,0.0,-4.7283430099487305,0.008763628348753405,flanks_agree,11,1,1,True
foreignness,elut_30264,iedb,0,0.0,0.1108839213848114,0.5276926122068556,within_gene_canonical,3,1,2,True
foreignness,elut_30272,iedb,0,0.0,0.652427077293396,0.6575571903812687,flanks_agree,3,1,1,True
foreignness,elut_30273,iedb,0,0.0,-1.2437983751296997,0.2237755156668979,flanks_agree,9,1,1,True
foreignness,elut_30287,iedb,0,0.0,-1.7418222427368164,0.14908162372231065,flanks_agree,3,1,1,True
