task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_22856,iedb,0,0.0,-5.693417549133301,0.003356756989901764,flanks_agree,11,1,1,True
foreignness,elut_22871,iedb,0,0.0,-2.4940578937530518,0.07627579503783168,flanks_agree,4,1,1,True
foreignness,elut_22880,iedb,0,0.0,-1.6936233043670654,0.1552999344368333,flanks_agree,46,1,1,True
foreignness,elut_22899,iedb,0,0.0,-0.6112645268440247,0.35177079624219576,single,1,1,1,True
foreignness,elut_22917,iedb,0,0.0,-2.582535982131958,0.07027086722875235,flanks_agree,2,1,1,True
foreignness,elut_22928,iedb,0,0.0,-0.003457847982645035,0.4991355388656814,flanks_agree,8,2,1,True
foreignness,elut_22943,iedb,0,0.0,-4.3418803215026855,0.012844900038561527,within_gene_canonical,9,1,2,True
foreignness,elut_22951,iedb,0,0.0,-4.1995015144348145,0.014781289284666673,single,1,1,1,True
foreignness,elut_22957,iedb,0,0.0,-1.7836880683898926,0.14384832950996798,flanks_agree,3,1,1,True
foreignness,elut_22966,iedb,0,0.0,-1.150547742843628,0.24038904980527862,flanks_agree,3,1,1,True
foreignness,elut_22976,iedb,0,0.0,-5.063373565673828,0.006284444409258747,flanks_agree,3,1,1,True
foreignness,elut_22977,iedb,0,0.0,-1.4402694702148438,0.19150362302362364,single,1,1,1,True
foreignness,elut_22980,iedb,0,0.0,-1.6431849002838135,0.16203215841477261,flanks_agree,3,1,1,True
foreignness,elut_23015,iedb,0,0.0,-2.2101283073425293,0.09884464369289712,flanks_agree,3,2,1,True
foreignness,elut_23035,iedb,0,0.0,-0.3612620532512665,0.410654092805427,within_gene_canonical,5,1,4,True
foreignness,elut_23049,iedb,0,0.0,-3.3927078247070312,0.03252414208090928,single,1,1,1,True
foreignness,elut_23050,iedb,0,0.0,-1.038533329963684,0.261433088009783,flanks_agree,6,1,1,True
foreignness,elut_23074,iedb,0,0.0,-0.5672527551651001,0.3618709786105269,within_gene_canonical,3,1,2,True
foreignness,elut_23082,iedb,0,0.0,-5.774383544921875,0.003096493790956171,within_gene_canonical,2,1,2,True
foreignness,elut_23104,iedb,0,0.0,-1.7531816959381104,0.14764634240725172,flanks_agree,2,1,1,True
foreignness,elut_23117,iedb,0,0.0,-1.8442537784576416,0.1365489819783423,flanks_agree,3,1,1,True
foreignness,elut_23120,iedb,0,0.0,-4.609280586242676,0.009860777073581465,flanks_agree,3,1,1,True
foreignness,elut_23124,iedb,0,0.0,-5.234036922454834,0.005303678115838793,flanks_agree,10,1,1,True
foreignness,elut_23129,iedb,0,0.0,-0.7763553857803345,0.3151059149316843,flanks_agree,4,1,1,True
foreignness,elut_23130,iedb,0,0.0,-2.7019970417022705,0.06285561799066627,flanks_agree,2,1,1,True
foreignness,elut_23152,iedb,0,0.0,-1.523871660232544,0.17889210512409684,flanks_agree,5,1,1,True
foreignness,elut_23159,iedb,0,0.0,-4.9332275390625,0.007151701798171468,flanks_agree,3,1,1,True
foreignness,elut_23165,iedb,0,0.0,-0.6316174268722534,0.347143881686811,flanks_agree,2,1,1,True
foreignness,elut_23174,iedb,0,0.0,0.7813791036605835,0.6859772662125738,flanks_agree,3,1,1,True
foreignness,elut_23177,iedb,0,0.0,-4.008713722229004,0.017832946742198156,single,1,1,1,True
foreignness,elut_23181,iedb,0,0.0,-1.2945456504821777,0.21508440613840848,single,1,1,1,True
foreignness,elut_23195,iedb,0,0.0,-5.419851303100586,0.0044082859691031715,within_gene_canonical,3,1,2,True
foreignness,elut_23200,iedb,0,0.0,-4.391801834106445,0.012227053853645193,flanks_agree,6,1,1,True
foreignness,elut_23220,iedb,0,0.0,-0.4516550600528717,0.3889673328271833,cross_gene_unresolved,8,2,2,False
foreignness,elut_23234,iedb,0,0.0,-1.4767048358917236,0.1859256503616528,within_gene_canonical,4,1,2,True
foreignness,elut_23253,iedb,0,0.0,-2.429781198501587,0.08092974020440737,flanks_agree,2,1,1,True
foreignness,elut_23259,iedb,0,0.0,-1.2398674488067627,0.22445905902740998,cross_gene_unresolved,5,2,2,False
foreignness,elut_23264,iedb,0,0.0,-5.5048112869262695,0.004050681281165573,flanks_agree,2,1,1,True
foreignness,elut_23265,iedb,0,0.0,-5.04524040222168,0.006398704911987615,within_gene_canonical,9,1,2,True
foreignness,elut_23266,iedb,0,0.0,-3.2443349361419678,0.037530987847217256,flanks_agree,5,1,1,True
foreignness,elut_23271,iedb,0,0.0,-1.9869425296783447,0.1205807037422418,single,1,1,1,True
foreignness,elut_23302,iedb,0,0.0,-1.8052016496658325,0.14121905036444649,within_gene_canonical,23,1,2,True
foreignness,elut_23308,iedb,0,0.0,2.9708945751190186,0.9512417849097126,flanks_agree,2,1,1,True
foreignness,elut_23317,iedb,0,0.0,-1.1837184429168701,0.23438426911088842,flanks_agree,8,1,1,True
foreignness,elut_23324,iedb,0,0.0,-0.7985550165176392,0.31033469966999616,flanks_agree,7,1,1,True
foreignness,elut_23335,iedb,0,0.0,-2.908198595046997,0.05174976216731282,cross_gene_unresolved,13,2,2,False
foreignness,elut_23365,iedb,0,0.0,-5.268632888793945,0.005124254044459098,flanks_agree,10,1,1,True
foreignness,elut_23366,iedb,0,0.0,-3.539872169494629,0.028198790777344152,flanks_agree,11,1,1,True
foreignness,elut_23377,iedb,0,0.0,-1.3470721244812012,0.2063494558493218,within_gene_canonical,3,1,2,True
foreignness,elut_23413,iedb,0,0.0,-1.0289433002471924,0.263289018735707,flanks_agree,3,1,1,True
foreignness,elut_23435,iedb,0,0.0,-5.913047790527344,0.0026966417544623464,flanks_agree,3,1,1,True
foreignness,elut_23436,iedb,0,0.0,-3.481375217437744,0.029846833250769686,flanks_agree,3,1,1,True
foreignness,elut_23458,iedb,0,0.0,-1.5179970264434814,0.17975665683199432,cross_gene_unresolved,3,2,2,False
foreignness,elut_23469,iedb,0,0.0,-0.17550404369831085,0.45623626445959725,single,1,1,1,True
foreignness,elut_23492,iedb,0,0.0,-2.105556011199951,0.10855797800658794,flanks_agree,2,1,1,True
foreignness,elut_23498,iedb,0,0.0,-3.4152672290802,0.03182171812956128,flanks_agree,3,1,1,True
foreignness,elut_23500,iedb,0,0.0,-5.7848005294799805,0.00306450342283345,single,1,1,1,True
foreignness,elut_23520,iedb,0,0.0,-0.8653592467308044,0.296220862892206,flanks_agree,4,1,1,True
foreignness,elut_23527,iedb,0,0.0,-0.9603705406188965,0.2768040126043908,flanks_agree,5,1,1,True
foreignness,elut_23529,iedb,0,0.0,-1.523871660232544,0.17889210512409684,flanks_agree,5,1,1,True
foreignness,elut_23534,iedb,0,0.0,-0.781532883644104,0.31398960861085434,flanks_agree,15,2,1,True
foreignness,elut_23538,iedb,0,0.0,-0.7306919097900391,0.3250429109450807,within_gene_canonical,6,1,2,True
foreignness,elut_23546,iedb,0,0.0,-3.3756487369537354,0.03306523073779877,within_gene_canonical,6,1,2,True
foreignness,elut_23555,iedb,0,0.0,-3.268733024597168,0.03665954604394459,flanks_agree,4,1,1,True
foreignness,elut_23573,iedb,0,0.0,-5.1658501625061035,0.005675809172635269,single,1,1,1,True
foreignness,elut_23576,iedb,0,0.0,-3.3361897468566895,0.03435032122689948,flanks_agree,2,1,1,True
foreignness,elut_23597,iedb,0,0.0,-0.06562745571136475,0.4835990221832914,flanks_agree,3,1,1,True
foreignness,elut_23598,iedb,0,0.0,-5.839178085327148,0.002902783745063499,flanks_agree,17,1,1,True
foreignness,elut_23613,iedb,0,0.0,-1.1156909465789795,0.2468114432123214,flanks_agree,3,1,1,True
foreignness,elut_23626,iedb,0,0.0,-5.117992877960205,0.005952386481516294,flanks_agree,2,1,1,True
foreignness,elut_23646,iedb,0,0.0,-6.13587760925293,0.002159153360304463,single,1,1,1,True
foreignness,elut_23653,iedb,0,0.0,-1.3509045839309692,0.2057225227462298,flanks_agree,3,1,1,True
foreignness,elut_23654,iedb,0,0.0,-2.3335511684417725,0.08838212450074388,flanks_agree,3,1,1,True
foreignness,elut_23673,iedb,0,0.0,-5.662318706512451,0.003462421303807579,flanks_agree,3,1,1,True
foreignness,elut_23691,iedb,0,0.0,-2.434196949005127,0.0806019033617086,single,1,1,1,True
foreignness,elut_23693,iedb,0,0.0,-0.24393439292907715,0.439317010428002,flanks_agree,5,1,1,True
foreignness,elut_23698,iedb,0,0.0,-4.851771354675293,0.0077539297282187445,cross_gene_unresolved,11,2,2,False
foreignness,elut_23701,iedb,0,0.0,-1.0973005294799805,0.2502460354973256,flanks_agree,2,1,1,True
foreignness,elut_23704,iedb,0,0.0,-2.0625743865966797,0.11278796243697188,flanks_agree,14,1,1,True
foreignness,elut_23709,iedb,0,0.0,0.07479193806648254,0.5186892732710547,cross_gene_unresolved,18,2,2,False
foreignness,elut_23712,iedb,0,0.0,-1.5176301002502441,0.1798107643287703,cross_gene_unresolved,4,2,2,False
foreignness,elut_23714,iedb,0,0.0,1.0280407667160034,0.736535881323931,flanks_agree,2,2,1,True
foreignness,elut_23721,supplement,0,0.0,-2.0768866539001465,0.11136369652989656,flanks_agree,6,1,1,True
foreignness,elut_23750,iedb,0,0.0,-1.0889382362365723,0.2518182681557378,flanks_agree,3,1,1,True
foreignness,elut_23751,iedb,0,0.0,-2.1687545776367188,0.10259163850185411,flanks_agree,5,1,1,True
foreignness,elut_23766,iedb,0,0.0,-1.491386890411377,0.18371365400679188,within_gene_canonical,3,1,2,True
foreignness,elut_23773,iedb,0,0.0,-0.8707754611968994,0.29509297028018544,single,1,1,1,True
foreignness,elut_23775,iedb,0,0.0,-1.9028868675231934,0.12978208670077418,flanks_agree,4,1,1,True
foreignness,elut_23789,iedb,0,0.0,-0.3107304871082306,0.42293644527258184,flanks_agree,10,1,1,True
foreignness,elut_23794,iedb,0,0.0,-4.299289703369141,0.013396302461649214,single,1,1,1,True
foreignness,elut_23817,iedb,0,0.0,-4.177975177764893,0.015098069612132095,cross_gene_unresolved,69,4,5,False
foreignness,elut_23826,iedb,0,0.0,-0.5648266077041626,0.3624314130269013,flanks_agree,2,1,1,True
foreignness,elut_23829,iedb,0,0.0,-5.471258163452148,0.004188321255711963,flanks_agree,4,1,1,True
foreignness,elut_23830,iedb,0,0.0,-1.5531213283538818,0.17463590848337163,flanks_agree,2,1,1,True
foreignness,elut_23836,iedb,0,0.0,-5.948846817016602,0.002602058888473208,flanks_agree,4,1,1,True
foreignness,elut_23838,iedb,0,0.0,-0.10075385868549347,0.4748328217761215,cross_gene_unresolved,6,2,2,False
foreignness,elut_23840,iedb,0,0.0,-3.4830706119537354,0.029797780518952873,flanks_agree,3,1,1,True
foreignness,elut_23885,iedb,0,0.0,-1.4953055381774902,0.18312673023126586,flanks_agree,6,1,1,True
foreignness,elut_23917,iedb,0,0.0,-1.1339082717895508,0.24344056456343846,single,1,1,1,True
foreignness,elut_23918,iedb,0,0.0,-1.0448055267333984,0.260223829125127,flanks_agree,4,1,1,True
foreignness,elut_23927,iedb,0,0.0,-4.623044490814209,0.009727295217677423,cross_gene_unresolved,5,2,2,False
foreignness,elut_23936,iedb,0,0.0,-1.7610154151916504,0.14666321182751688,flanks_agree,2,1,1,True
foreignness,elut_23942,iedb,0,0.0,-0.6780846118927002,0.33668893135935174,flanks_agree,2,1,1,True
foreignness,elut_23946,iedb,0,0.0,-1.3168623447418213,0.2113407912082976,flanks_agree,6,1,1,True
foreignness,elut_23949,iedb,0,0.0,-0.830427885055542,0.30355460373332077,flanks_agree,5,1,1,True
foreignness,elut_23958,iedb,0,0.0,-5.070298194885254,0.006241347955146141,single,1,1,1,True
foreignness,elut_23959,iedb,0,0.0,-0.01633668690919876,0.4959159191047532,within_gene_canonical,5,1,2,True
foreignness,elut_23960,iedb,0,0.0,-2.3520960807800293,0.08689930892331098,flanks_agree,7,1,1,True
foreignness,elut_23966,iedb,0,0.0,-1.4468138217926025,0.1904924063277482,single,1,1,1,True
foreignness,elut_23981,iedb,0,0.0,0.23693208396434784,0.5589574716516049,flanks_agree,3,1,1,True
foreignness,elut_23983,iedb,0,0.0,-2.1150290966033936,0.1076446314231334,cross_gene_unresolved,30,22,4,False
foreignness,elut_24001,iedb,0,0.0,-2.3869261741638184,0.08417508936044014,flanks_agree,3,1,1,True
foreignness,elut_24005,iedb,0,0.0,-4.1039581298828125,0.016239145296042107,flanks_agree,8,1,1,True
foreignness,elut_24010,iedb,0,0.0,-4.398379802703857,0.012147862464712111,within_gene_canonical,10,1,2,True
foreignness,elut_24020,iedb,0,0.0,-1.3747823238372803,0.20184828882386943,flanks_agree,5,1,1,True
foreignness,elut_24021,iedb,0,0.0,0.4199337363243103,0.6034673934404032,unmapped,0,0,0,False
foreignness,elut_24025,iedb,0,0.0,-0.9296445250511169,0.2829968382322664,flanks_agree,2,1,1,True
foreignness,elut_24038,iedb,0,0.0,-4.47160005569458,0.011299867804297002,flanks_agree,14,1,1,True
foreignness,elut_24046,iedb,0,0.0,-2.3107969760894775,0.09023269896136817,flanks_agree,4,1,1,True
foreignness,elut_24064,iedb,0,0.0,-5.140150547027588,0.005822705454504893,flanks_agree,11,3,1,True
foreignness,elut_24082,iedb,0,0.0,-2.253317356109619,0.09506370044378643,cross_gene_unresolved,6,3,3,False
foreignness,elut_24083,iedb,0,0.0,-4.912856101989746,0.007297812206420759,flanks_agree,2,1,1,True
foreignness,elut_24087,iedb,0,0.0,-1.3822954893112183,0.20064058712349012,single,1,1,1,True
foreignness,elut_24095,iedb,0,0.0,-1.6161483526229858,0.16573674463646207,flanks_agree,4,1,1,True
foreignness,elut_24097,iedb,0,0.0,-1.1710407733917236,0.23666691111561602,flanks_agree,3,1,1,True
foreignness,elut_24099,iedb,0,0.0,-4.900125980377197,0.0073906170953977595,flanks_agree,3,1,1,True
foreignness,elut_24107,iedb,0,0.0,-2.4241855144500732,0.08134692504437269,flanks_agree,3,1,1,True
foreignness,elut_24127,iedb,0,0.0,-2.847479820251465,0.05481173480612888,single,1,1,1,True
foreignness,elut_24141,iedb,0,0.0,-5.421772003173828,0.004399864317871517,single,1,1,1,True
foreignness,elut_24143,iedb,0,0.0,-0.5308459997177124,0.3703195936537026,single,1,1,1,True
foreignness,elut_24151,iedb,0,0.0,-3.844052791595459,0.020958027000274368,single,1,1,1,True
foreignness,elut_24153,iedb,0,0.0,-2.654677391052246,0.06570130559365447,flanks_agree,2,1,1,True
foreignness,elut_24160,iedb,0,0.0,-2.987751007080078,0.04798231950867662,single,1,1,1,True
foreignness,elut_24190,iedb,0,0.0,-4.378569602966309,0.012387902650019142,flanks_agree,3,1,1,True
foreignness,elut_24192,iedb,0,0.0,-5.624366760253906,0.003595870728664479,flanks_agree,3,2,1,True
foreignness,elut_24210,iedb,0,0.0,-4.69406270980835,0.00906648577088298,flanks_agree,2,1,1,True
foreignness,elut_24213,iedb,0,0.0,-0.79010009765625,0.3121471769134526,within_gene_unresolved,4,1,3,False
foreignness,elut_24216,iedb,0,0.0,-4.69305944442749,0.009075503833570123,single,1,1,1,True
foreignness,elut_24224,iedb,0,0.0,-2.132473945617676,0.10598036038547866,single,1,1,1,True
foreignness,elut_24239,iedb,0,0.0,-1.5547890663146973,0.17439565414535343,flanks_agree,2,1,1,True
foreignness,elut_24256,iedb,0,0.0,-4.20330810546875,0.014725956917518681,flanks_agree,17,1,1,True
foreignness,elut_24259,iedb,0,0.0,-5.385778427124023,0.004560380400459067,single,1,1,1,True
foreignness,elut_24263,iedb,0,0.0,-1.2627432346343994,0.22050202113658915,cross_gene_unresolved,23,2,2,False
foreignness,elut_24279,iedb,0,0.0,-4.462355613708496,0.011403616353675367,flanks_agree,8,1,1,True
foreignness,elut_24292,iedb,0,0.0,-0.9153221845626831,0.28591198944804735,flanks_agree,3,1,1,True
foreignness,elut_24297,iedb,0,0.0,-1.1668564081192017,0.2374236732455479,within_gene_canonical,6,1,3,True
foreignness,elut_24298,iedb,0,0.0,-3.0377397537231445,0.04574974444085469,flanks_agree,3,1,1,True
foreignness,elut_24302,iedb,0,0.0,-1.9176232814788818,0.12812683579624923,flanks_agree,2,1,1,True
foreignness,elut_24307,iedb,0,0.0,-5.029115676879883,0.006502042312253954,cross_gene_unresolved,38,8,6,False
foreignness,elut_24313,iedb,0,0.0,0.1682751476764679,0.541969797058709,cross_gene_unresolved,5,2,2,False
foreignness,elut_24317,iedb,0,0.0,-4.7066969871521,0.008953677034375112,flanks_agree,8,1,1,True
foreignness,elut_24344,iedb,0,0.0,-5.638882160186768,0.003544235876967469,single,1,1,1,True
foreignness,elut_24346,iedb,0,0.0,-5.227631092071533,0.005337579704841558,flanks_agree,3,1,1,True
foreignness,elut_24355,iedb,0,0.0,-1.4708130359649658,0.18681906795974826,flanks_agree,4,1,1,True
foreignness,elut_24360,iedb,0,0.0,-1.2052662372589111,0.23053970724942457,flanks_agree,6,1,1,True
foreignness,elut_24367,iedb,0,0.0,-2.6928768157958984,0.06339498963398539,flanks_agree,6,1,1,True
foreignness,elut_24371,iedb,0,0.0,-0.7558132410049438,0.31955594628015466,cross_gene_unresolved,4,2,3,False
foreignness,elut_24398,iedb,0,0.0,-1.9998254776000977,0.11922124697240258,flanks_agree,7,1,1,True
foreignness,elut_24413,iedb,0,0.0,-4.487827301025391,0.011120004395589229,within_gene_canonical,26,1,2,True
foreignness,elut_24446,iedb,0,0.0,-1.4224859476089478,0.19427216122816127,single,1,1,1,True
foreignness,elut_24459,iedb,0,0.0,-5.251646995544434,0.005211580015761104,flanks_agree,5,1,1,True
foreignness,elut_24461,iedb,0,0.0,-2.6583876609802246,0.06547391865913256,cross_gene_unresolved,10,2,5,False
foreignness,elut_24481,iedb,0,0.0,-4.618921756744385,0.009767088551326847,flanks_agree,4,1,1,True
foreignness,elut_24484,iedb,0,0.0,-4.918230056762695,0.007258983203403112,within_gene_canonical,8,1,3,True
foreignness,elut_24488,iedb,0,0.0,-0.4975312352180481,0.3781210128432176,flanks_agree,4,1,1,True
foreignness,elut_24491,iedb,0,0.0,0.5686882734298706,0.6384604460292448,flanks_agree,6,1,1,True
foreignness,elut_24492,iedb,0,0.0,-2.1708555221557617,0.1023983731300687,single,1,1,1,True
foreignness,elut_24507,iedb,0,0.0,-0.17550404369831085,0.45623626445959725,single,1,1,1,True
foreignness,elut_24517,supplement,0,0.0,-1.8066859245300293,0.14103913894554373,within_gene_canonical,5,1,2,True
foreignness,elut_24520,iedb,0,0.0,-1.2663154602050781,0.21988863693597033,cross_gene_unresolved,6,3,3,False
foreignness,elut_24538,iedb,0,0.0,-2.383091926574707,0.08447114179700936,within_gene_canonical,4,1,2,True
foreignness,elut_24564,iedb,0,0.0,-1.4952319860458374,0.1831377332489699,flanks_agree,2,1,1,True
foreignness,elut_24565,iedb,0,0.0,0.25866883993148804,0.5643090350640291,flanks_agree,2,1,1,True
foreignness,elut_24580,iedb,0,0.0,-1.7262542247772217,0.15106733280231313,single,1,1,1,True
foreignness,elut_24583,iedb,0,0.0,-5.074156284332275,0.006217464093665396,single,1,1,1,True
foreignness,elut_24584,iedb,0,0.0,-1.3939011096954346,0.19878569715207403,flanks_agree,3,1,1,True
foreignness,elut_24613,iedb,0,0.0,-2.067513942718506,0.11229462126973963,flanks_agree,2,1,1,True
foreignness,elut_24616,iedb,0,0.0,-1.5450963973999023,0.17579562948603014,single,1,1,1,True
foreignness,elut_24620,iedb,0,0.0,-5.88372278213501,0.002776668883439297,flanks_agree,2,1,1,True
foreignness,elut_24622,iedb,0,0.0,-4.990289211273193,0.006757719032590935,flanks_agree,2,1,1,True
foreignness,elut_24625,iedb,0,0.0,-0.4277194142341614,0.3946710456782508,flanks_agree,3,1,1,True
foreignness,elut_24654,iedb,0,0.0,-3.5369536876678467,0.028278877959974268,cross_gene_unresolved,25,2,2,False
foreignness,elut_24671,iedb,0,0.0,-0.4894677400588989,0.38001896251034456,single,1,1,1,True
foreignness,elut_24673,iedb,0,0.0,-1.4691998958587646,0.18706425631774704,flanks_agree,2,1,1,True
foreignness,elut_24683,iedb,0,0.0,-2.642606735229492,0.06644615415823286,cross_gene_unresolved,4,2,2,False
foreignness,elut_24699,iedb,0,0.0,-1.9998254776000977,0.11922124697240258,flanks_agree,7,1,1,True
foreignness,elut_24701,iedb,0,0.0,-1.1665263175964355,0.23748344252689185,single,1,1,1,True
foreignness,elut_24712,iedb,0,0.0,-2.7526679039001465,0.05993615369958654,flanks_agree,2,1,1,True
foreignness,elut_24720,iedb,0,0.0,-0.9875892996788025,0.27138849898050865,flanks_agree,2,1,1,True
foreignness,elut_24725,iedb,0,0.0,-5.569482803344727,0.003797972124730215,flanks_agree,4,1,1,True
foreignness,elut_24726,iedb,0,0.0,-3.320268154144287,0.0348823798357005,flanks_agree,4,1,1,True
foreignness,elut_24730,iedb,0,0.0,-1.7539339065551758,0.14755170412074892,single,1,1,1,True
foreignness,elut_24733,iedb,0,0.0,-2.177548885345459,0.10178480158240892,single,1,1,1,True
foreignness,elut_24742,iedb,0,0.0,-3.0261106491088867,0.046260123170153634,flanks_agree,2,1,1,True
foreignness,elut_24753,iedb,0,0.0,-2.318857192993164,0.08957321137285204,flanks_agree,2,1,1,True
foreignness,elut_24768,iedb,0,0.0,1.7607150077819824,0.8532991872587915,single,1,1,1,True
