task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_7551,iedb,0,1.0,-1.563298225402832,0.173173882454616,single,1,1,1,True
foreignness,bind_7552,iedb,0,1.0,-1.563298225402832,0.173173882454616,single,1,1,1,True
foreignness,bind_7557,iedb,0,1.0,1.0926234722137451,0.7488754165450151,single,1,1,1,True
foreignness,bind_7558,iedb,0,1.0,1.0926234722137451,0.7488754165450151,single,1,1,1,True
foreignness,bind_7569,iedb,0,1.0,-0.5642446279525757,0.3625659046943123,flanks_agree,2,1,1,True
foreignness,bind_7570,iedb,0,1.0,-0.5642446279525757,0.3625659046943123,flanks_agree,2,1,1,True
foreignness,bind_7571,iedb,0,1.0,-0.5642446279525757,0.3625659046943123,flanks_agree,2,1,1,True
foreignness,bind_7572,iedb,0,1.0,-0.5642446279525757,0.3625659046943123,flanks_agree,2,1,1,True
foreignness,bind_7585,iedb,0,1.0,-1.1099941730499268,0.24787197488563728,flanks_agree,2,1,1,True
foreignness,bind_7608,iedb,0,1.0,0.281770795583725,0.5699803044970391,single,1,1,1,True
foreignness,bind_7609,iedb,0,1.0,0.281770795583725,0.5699803044970391,single,1,1,1,True
foreignness,bind_7628,iedb,0,1.0,-0.9361995458602905,0.2816686554427887,single,1,1,1,True
foreignness,bind_7629,iedb,0,1.0,-0.9361995458602905,0.2816686554427887,single,1,1,1,True
foreignness,bind_7630,iedb,0,1.0,0.9963847398757935,0.730347181866707,flanks_agree,2,1,1,True
foreignness,bind_7635,iedb,0,1.0,0.7205321192741394,0.6727241825956058,single,1,1,1,True
foreignness,bind_7636,iedb,0,1.0,0.7205321192741394,0.6727241825956058,single,1,1,1,True
foreignness,bind_7640,iedb,0,1.0,-0.9006679654121399,0.2889132496217756,single,1,1,1,True
foreignness,bind_7643,iedb,0,1.0,-0.10273044556379318,0.47433995167904774,single,1,1,1,True
foreignness,bind_7644,iedb,0,1.0,-0.10273043066263199,0.47433995539452656,single,1,1,1,True
foreignness,bind_7645,iedb,0,1.0,-0.10273043066263199,0.47433995539452656,single,1,1,1,True
foreignness,bind_7646,iedb,0,1.0,1.003922700881958,0.7318291290392414,single,1,1,1,True
foreignness,bind_7647,iedb,0,1.0,1.003922700881958,0.7318291290392414,single,1,1,1,True
foreignness,bind_7652,iedb,0,1.0,1.2153449058532715,0.7712433019780478,single,1,1,1,True
foreignness,bind_7653,iedb,0,1.0,1.2153449058532715,0.7712433019780478,single,1,1,1,True
foreignness,bind_7664,iedb,0,1.0,2.7332029342651367,0.9389576753810467,single,1,1,1,True
foreignness,bind_7665,iedb,0,1.0,2.7332029342651367,0.9389576753810467,single,1,1,1,True
foreignness,bind_7690,iedb,0,1.0,2.1106460094451904,0.8919336165898919,single,1,1,1,True
foreignness,bind_7691,iedb,0,1.0,2.1106460094451904,0.8919336165898919,single,1,1,1,True
foreignness,bind_7722,iedb,0,1.0,1.0865545272827148,0.7477323615536039,single,1,1,1,True
foreignness,bind_7723,iedb,0,1.0,1.0865545272827148,0.7477323615536039,single,1,1,1,True
foreignness,bind_7736,iedb,0,1.0,1.1595282554626465,0.7612469858343909,single,1,1,1,True
foreignness,bind_7737,iedb,0,1.0,1.1595282554626465,0.7612469858343909,single,1,1,1,True
foreignness,bind_7760,iedb,0,1.0,0.16787102818489075,0.5418694773275573,single,1,1,1,True
foreignness,bind_7761,iedb,0,1.0,0.16787102818489075,0.5418694773275573,single,1,1,1,True
foreignness,bind_7774,iedb,0,1.0,-1.734771490097046,0.14997827087085205,flanks_agree,2,1,1,True
foreignness,bind_7775,iedb,0,1.0,-1.734771490097046,0.14997827087085205,flanks_agree,2,1,1,True
foreignness,bind_7776,iedb,0,1.0,-1.734771490097046,0.14997827087085205,flanks_agree,2,1,1,True
foreignness,bind_7854,iedb,0,1.0,1.5219063758850098,0.8208190326098203,single,1,1,1,True
foreignness,bind_7855,iedb,0,1.0,1.5219063758850098,0.8208190326098203,single,1,1,1,True
foreignness,bind_7864,iedb,0,1.0,1.7926279306411743,0.8572491663766456,single,1,1,1,True
foreignness,bind_7865,iedb,0,1.0,1.7926279306411743,0.8572491663766456,single,1,1,1,True
foreignness,bind_7932,iedb,0,1.0,1.1767280101776123,0.7643589813573578,single,1,1,1,True
foreignness,bind_7933,iedb,0,1.0,1.1767280101776123,0.7643589813573578,single,1,1,1,True
foreignness,bind_7938,iedb,0,1.0,0.5214591026306152,0.6274888899623425,single,1,1,1,True
foreignness,bind_7939,iedb,0,1.0,0.5214591026306152,0.6274888899623425,single,1,1,1,True
foreignness,bind_7958,iedb,0,1.0,1.6325017213821411,0.836512061366709,single,1,1,1,True
foreignness,bind_7959,iedb,0,1.0,1.6325017213821411,0.836512061366709,single,1,1,1,True
foreignness,bind_8034,iedb,0,1.0,1.9251720905303955,0.8727140796922489,single,1,1,1,True
foreignness,bind_8035,iedb,0,1.0,1.9251720905303955,0.8727140796922489,single,1,1,1,True
foreignness,bind_8036,iedb,0,1.0,0.5142065286636353,0.6257920640942384,single,1,1,1,True
foreignness,bind_8037,iedb,0,1.0,0.5142065286636353,0.6257920640942384,single,1,1,1,True
foreignness,bind_8056,iedb,0,1.0,1.4396893978118896,0.8084065483023569,single,1,1,1,True
foreignness,bind_8057,iedb,0,1.0,1.4396893978118896,0.8084065483023569,single,1,1,1,True
foreignness,bind_8059,iedb,0,1.0,-4.768830299377441,0.008418827056191921,single,1,1,1,True
foreignness,bind_8075,iedb,0,1.0,2.017993450164795,0.882673368136948,single,1,1,1,True
foreignness,bind_8076,iedb,0,1.0,2.017993450164795,0.882673368136948,single,1,1,1,True
foreignness,bind_8102,iedb,0,1.0,-3.065736770629883,0.044542913804392244,single,1,1,1,True
foreignness,bind_8116,iedb,0,1.0,1.8295258283615112,0.8617052298034751,single,1,1,1,True
foreignness,bind_8117,iedb,0,1.0,1.8295259475708008,0.8617052440095652,single,1,1,1,True
foreignness,bind_8119,iedb,0,1.0,-2.910132884979248,0.05165492548240416,single,1,1,1,True
foreignness,bind_8123,iedb,0,1.0,0.7480125427246094,0.6787454880565524,flanks_agree,2,1,1,True
foreignness,bind_8132,iedb,0,1.0,1.170695424079895,0.7632706938944347,single,1,1,1,True
foreignness,bind_8133,iedb,0,1.0,1.170695424079895,0.7632706938944347,single,1,1,1,True
foreignness,bind_8134,iedb,0,1.0,3.0535690784454346,0.9549363639526045,single,1,1,1,True
foreignness,bind_8135,iedb,0,1.0,3.0535690784454346,0.9549363639526045,single,1,1,1,True
foreignness,bind_8140,iedb,0,1.0,1.1003602743148804,0.7503276040635544,single,1,1,1,True
foreignness,bind_8141,iedb,0,1.0,1.1003602743148804,0.7503276040635544,single,1,1,1,True
foreignness,bind_8160,iedb,0,1.0,3.2881648540496826,0.9640205563950112,single,1,1,1,True
foreignness,bind_8161,iedb,0,1.0,3.2881648540496826,0.9640205563950112,single,1,1,1,True
foreignness,bind_8204,iedb,0,1.0,1.5570566654205322,0.8259305978534295,single,1,1,1,True
foreignness,bind_8205,iedb,0,1.0,1.5570566654205322,0.8259305978534295,single,1,1,1,True
foreignness,bind_8206,iedb,0,1.0,2.112563133239746,0.8921182655961482,single,1,1,1,True
foreignness,bind_8207,iedb,0,1.0,2.112563133239746,0.8921182655961482,single,1,1,1,True
foreignness,bind_8210,iedb,0,1.0,-1.6814613342285156,0.15690206109779467,single,1,1,1,True
foreignness,bind_8211,iedb,0,1.0,-1.6814613342285156,0.15690206109779467,single,1,1,1,True
foreignness,bind_8229,iedb,0,1.0,0.6306749582290649,0.6526424911657916,single,1,1,1,True
foreignness,bind_8230,iedb,0,1.0,0.6306749582290649,0.6526424911657916,single,1,1,1,True
foreignness,bind_8233,iedb,0,1.0,0.7242381572723389,0.6735396045764729,single,1,1,1,True
foreignness,bind_8234,iedb,0,1.0,0.7242381572723389,0.6735396045764729,single,1,1,1,True
foreignness,bind_8277,iedb,0,1.0,0.23134608566761017,0.5575799388254845,single,1,1,1,True
foreignness,bind_8278,iedb,0,1.0,0.23134608566761017,0.5575799388254845,single,1,1,1,True
foreignness,bind_8300,iedb,0,1.0,-1.436471700668335,0.1920923206364972,single,1,1,1,True
foreignness,bind_8305,iedb,0,1.0,-0.0008037984371185303,0.4997990504015397,single,1,1,1,True
foreignness,bind_8314,iedb,0,1.0,0.7542091608047485,0.6800951617009371,single,1,1,1,True
foreignness,bind_8317,iedb,0,1.0,1.650877833366394,0.8390096568181074,single,1,1,1,True
foreignness,bind_8321,iedb,0,1.0,-1.7167527675628662,0.15228990069086515,single,1,1,1,True
foreignness,bind_8325,iedb,0,1.0,1.7804362773895264,0.855750728968467,single,1,1,1,True
foreignness,bind_8340,iedb,0,1.0,1.2938637733459473,0.7848004548822074,single,1,1,1,True
foreignness,bind_8341,iedb,0,1.0,1.3049571514129639,0.7866680813621266,single,1,1,1,True
foreignness,bind_8439,iedb,0,1.0,2.548410415649414,0.9274666523397741,single,1,1,1,True
foreignness,bind_8440,iedb,0,1.0,2.548410415649414,0.9274666523397741,single,1,1,1,True
foreignness,bind_8477,iedb,0,1.0,-0.9245474338531494,0.2840322300996855,single,1,1,1,True
foreignness,bind_8478,iedb,0,1.0,-0.9245474338531494,0.2840322300996855,single,1,1,1,True
foreignness,bind_8501,iedb,0,1.0,0.4864262640476227,0.619264190862056,single,1,1,1,True
foreignness,bind_8502,iedb,0,1.0,0.4864262640476227,0.619264190862056,single,1,1,1,True
foreignness,bind_8511,iedb,0,1.0,1.9547288417816162,0.8759613590627771,single,1,1,1,True
foreignness,bind_8512,iedb,0,1.0,1.9547288417816162,0.8759613590627771,single,1,1,1,True
foreignness,bind_8553,iedb,0,1.0,0.7499233484268188,0.6791619969519472,single,1,1,1,True
foreignness,bind_8554,iedb,0,1.0,0.7499233484268188,0.6791619969519472,single,1,1,1,True
foreignness,bind_8577,iedb,0,1.0,2.417818069458008,0.9181759680844805,single,1,1,1,True
foreignness,bind_8578,iedb,0,1.0,2.417818069458008,0.9181759680844805,single,1,1,1,True
foreignness,bind_8593,iedb,0,1.0,2.302983045578003,0.9091237923804177,single,1,1,1,True
foreignness,bind_8594,iedb,0,1.0,2.302983045578003,0.9091237923804177,single,1,1,1,True
foreignness,bind_8640,iedb,0,1.0,0.9742200374603271,0.7259598411858681,single,1,1,1,True
foreignness,bind_8641,iedb,0,1.0,0.9742200374603271,0.7259598411858681,single,1,1,1,True
foreignness,bind_8652,iedb,0,1.0,0.6878520846366882,0.665488942074696,single,1,1,1,True
foreignness,bind_8653,iedb,0,1.0,0.687852144241333,0.6654889553434891,single,1,1,1,True
foreignness,bind_8713,iedb,0,1.0,1.4171922206878662,0.8048978677906158,single,1,1,1,True
foreignness,bind_8714,iedb,0,1.0,1.4171922206878662,0.8048978677906158,single,1,1,1,True
foreignness,bind_8719,iedb,0,1.0,2.7280452251434326,0.9386613851548056,single,1,1,1,True
foreignness,bind_8720,iedb,0,1.0,2.7280452251434326,0.9386613851548056,single,1,1,1,True
foreignness,bind_8731,iedb,0,1.0,3.0392251014709473,0.9543150572132155,single,1,1,1,True
foreignness,bind_8732,iedb,0,1.0,3.0392251014709473,0.9543150572132155,single,1,1,1,True
foreignness,bind_8733,iedb,0,1.0,2.923753261566162,0.9490082318321341,single,1,1,1,True
foreignness,bind_8734,iedb,0,1.0,2.923753261566162,0.9490082318321341,single,1,1,1,True
foreignness,bind_8767,iedb,0,1.0,2.7591309547424316,0.9404269651863273,single,1,1,1,True
foreignness,bind_8768,iedb,0,1.0,2.7591309547424316,0.9404269651863273,single,1,1,1,True
foreignness,bind_8784,iedb,0,1.0,0.7835804224014282,0.686451263446353,single,1,1,1,True
foreignness,bind_8785,iedb,0,1.0,0.7835804224014282,0.686451263446353,single,1,1,1,True
foreignness,bind_8807,iedb,0,1.0,0.34231311082839966,0.5847522955596172,single,1,1,1,True
foreignness,bind_8808,iedb,0,1.0,0.34231311082839966,0.5847522955596172,single,1,1,1,True
foreignness,bind_8816,iedb,0,1.0,1.6558163166046143,0.839675593600662,single,1,1,1,True
foreignness,bind_8817,iedb,0,1.0,1.6558163166046143,0.839675593600662,single,1,1,1,True
foreignness,bind_8828,iedb,0,1.0,0.026970207691192627,0.5067421432459398,single,1,1,1,True
foreignness,bind_8829,iedb,0,1.0,0.026970207691192627,0.5067421432459398,single,1,1,1,True
foreignness,bind_8840,iedb,0,1.0,0.14029911160469055,0.5350173570630051,single,1,1,1,True
foreignness,bind_8841,iedb,0,1.0,0.14029911160469055,0.5350173570630051,single,1,1,1,True
foreignness,bind_8904,iedb,0,1.0,1.7078235149383545,0.8465537709749206,single,1,1,1,True
foreignness,bind_8905,iedb,0,1.0,1.7078235149383545,0.8465537709749206,single,1,1,1,True
foreignness,bind_8906,iedb,0,1.0,1.7078235149383545,0.8465537709749206,single,1,1,1,True
foreignness,bind_8929,iedb,0,1.0,0.5470908880233765,0.6334603918002426,flanks_agree,2,1,1,True
foreignness,bind_8930,iedb,0,1.0,0.5470908880233765,0.6334603918002426,flanks_agree,2,1,1,True
foreignness,bind_8935,iedb,0,1.0,0.023697081953287125,0.5059239932718786,single,1,1,1,True
foreignness,bind_8936,iedb,0,1.0,0.023697081953287125,0.5059239932718786,single,1,1,1,True
foreignness,bind_8939,iedb,0,1.0,-1.481663703918457,0.18517625815068006,flanks_agree,2,1,1,True
foreignness,bind_8940,iedb,0,1.0,-1.481663703918457,0.18517625815068006,flanks_agree,2,1,1,True
foreignness,bind_8942,iedb,0,1.0,0.844823956489563,0.6994802232710551,flanks_agree,2,1,1,True
foreignness,bind_8952,iedb,0,1.0,-1.4124033451080322,0.19585526247333124,flanks_agree,2,1,1,True
foreignness,bind_8953,iedb,0,1.0,-1.4124033451080322,0.19585526247333124,flanks_agree,2,1,1,True
foreignness,bind_8957,iedb,0,0.0,-0.6240592002868652,0.3488588135556775,flanks_agree,6,1,1,True
foreignness,bind_8966,iedb,0,0.0,-1.6665220260620117,0.1588884341170133,within_gene_unresolved,8,1,2,False
foreignness,bind_8971,iedb,0,1.0,-1.7001348733901978,0.1544476506645813,single,1,1,1,True
foreignness,bind_8994,iedb,0,1.0,-0.7240343689918518,0.32650520679155787,flanks_agree,4,1,1,True
foreignness,bind_8998,iedb,0,1.0,-1.3238933086395264,0.21017127765270735,single,1,1,1,True
foreignness,bind_9013,iedb,0,0.0,-1.8489301204681396,0.13599856206293962,flanks_agree,3,1,1,True
foreignness,bind_9034,iedb,0,0.0,-1.2358769178390503,0.22515448317828768,within_gene_unresolved,2,1,2,False
foreignness,bind_9035,iedb,0,0.0,-0.6467044353485107,0.3437325690895439,within_gene_unresolved,2,1,2,False
foreignness,bind_9037,iedb,0,1.0,1.191510558128357,0.7670111174850461,single,1,1,1,True
foreignness,bind_9084,iedb,0,1.0,-0.5017839670181274,0.377121521605927,flanks_agree,4,1,1,True
foreignness,bind_9086,iedb,0,1.0,-1.6750099658966064,0.15775736284599748,flanks_agree,3,1,1,True
foreignness,bind_9089,iedb,0,1.0,-3.417328357696533,0.0317582778601338,flanks_agree,8,1,1,True
foreignness,bind_9091,iedb,0,1.0,1.341989278793335,0.7928168872708642,single,1,1,1,True
foreignness,bind_9101,iedb,0,1.0,-2.1010756492614746,0.10899231773431413,flanks_agree,3,1,1,True
foreignness,bind_9113,iedb,0,0.0,-1.5795204639434814,0.17086340674329284,flanks_agree,8,1,1,True
foreignness,bind_9115,iedb,0,1.0,-0.9762157201766968,0.2736433124907172,flanks_agree,4,1,1,True
foreignness,bind_9121,iedb,0,1.0,-1.8638970851898193,0.13424946125462442,flanks_agree,6,1,1,True
foreignness,bind_9122,iedb,0,1.0,-0.9803574085235596,0.2728208717522391,flanks_agree,10,1,1,True
foreignness,bind_9137,iedb,0,0.0,-0.8728169798851013,0.2946684853490378,flanks_agree,6,1,1,True
foreignness,bind_9147,iedb,0,1.0,1.346940279006958,0.7936289510660395,single,1,1,1,True
foreignness,bind_9152,iedb,0,1.0,-0.9098691940307617,0.2870266049406955,single,1,1,1,True
foreignness,bind_9163,iedb,0,1.0,-1.4514899253845215,0.1897723709537877,single,1,1,1,True
foreignness,bind_9165,iedb,0,1.0,-1.0531671047210693,0.25861739370164655,single,1,1,1,True
foreignness,bind_9170,iedb,0,0.0,-0.5663695931434631,0.36207494358287223,single,1,1,1,True
foreignness,bind_9174,iedb,0,0.0,-1.886808156967163,0.13160882988059838,single,1,1,1,True
foreignness,bind_9179,iedb,0,0.0,-1.674818992614746,0.15778273912012167,single,1,1,1,True
foreignness,bind_9180,iedb,0,0.0,-1.5093276500701904,0.18103845675178307,single,1,1,1,True
foreignness,bind_9205,iedb,0,0.0,0.07197447121143341,0.5179858540930822,single,1,1,1,True
foreignness,bind_9222,iedb,0,1.0,-2.076834201812744,0.11136888738993223,cross_gene_unresolved,3,3,3,False
foreignness,bind_9223,iedb,0,1.0,-0.4831506609916687,0.38150841903557214,single,1,1,1,True
foreignness,bind_9249,iedb,0,0.0,0.7426689863204956,0.6775792141369938,single,1,1,1,True
foreignness,bind_9290,iedb,0,1.0,-1.37691068649292,0.20150561535383676,single,1,1,1,True
foreignness,bind_9311,iedb,0,1.0,-0.26749593019485474,0.43352194349756795,single,1,1,1,True
foreignness,bind_9342,iedb,0,1.0,-0.5611316561698914,0.3632856567717339,flanks_agree,2,1,1,True
foreignness,bind_9343,iedb,0,1.0,-0.5611316561698914,0.3632856567717339,flanks_agree,2,1,1,True
foreignness,bind_9344,iedb,0,1.0,0.3170871138572693,0.578614195908941,flanks_agree,2,1,1,True
foreignness,bind_9345,iedb,0,1.0,0.3170871138572693,0.578614195908941,flanks_agree,2,1,1,True
foreignness,bind_9381,iedb,0,0.0,-0.1427106261253357,0.4643827722895278,single,1,1,1,True
foreignness,bind_9392,iedb,0,0.0,-2.4345269203186035,0.08057745414320633,single,1,1,1,True
foreignness,bind_9410,iedb,0,0.0,-1.4994964599609375,0.18250063702653577,single,1,1,1,True
foreignness,bind_9411,iedb,0,0.0,-1.4994964599609375,0.18250063702653577,single,1,1,1,True
foreignness,bind_9460,iedb,0,0.0,0.44997167587280273,0.6106324996130958,single,1,1,1,True
foreignness,bind_9462,iedb,0,0.0,-1.7491151094436646,0.14815884335543725,single,1,1,1,True
foreignness,bind_9463,iedb,0,0.0,-2.1263654232025146,0.10656052845529486,single,1,1,1,True
foreignness,bind_9464,iedb,0,0.0,-2.1263654232025146,0.10656052845529486,single,1,1,1,True
foreignness,bind_9465,iedb,0,0.0,-2.1263654232025146,0.10656052845529486,single,1,1,1,True
foreignness,bind_9487,iedb,0,0.0,-0.42718690633773804,0.3947982720422423,single,1,1,1,True
foreignness,bind_9488,iedb,0,0.0,-0.9421365857124329,0.28046896432907176,single,1,1,1,True
foreignness,bind_9497,iedb,0,0.0,-1.84368097782135,0.13661653115741584,single,1,1,1,True
foreignness,bind_9510,iedb,0,0.0,0.3787725567817688,0.5935770244768027,single,1,1,1,True
foreignness,bind_9525,iedb,0,0.0,-0.9010429382324219,0.28883622040961404,single,1,1,1,True
foreignness,bind_9526,iedb,0,0.0,-1.0720064640045166,0.2550216975030266,single,1,1,1,True
foreignness,bind_9535,iedb,0,0.0,-2.7478432655334473,0.060208570064816384,single,1,1,1,True
foreignness,bind_9536,iedb,0,0.0,-2.7478432655334473,0.060208570064816384,single,1,1,1,True
foreignness,bind_9538,iedb,0,0.0,-1.0991334915161133,0.24990228720025867,single,1,1,1,True
foreignness,bind_9542,iedb,0,0.0,1.3031818866729736,0.7863700023106922,flanks_agree,2,1,1,True
foreignness,bind_9543,iedb,0,0.0,1.3031818866729736,0.7863700023106922,flanks_agree,2,1,1,True
foreignness,bind_9549,iedb,0,0.0,-2.006634473800659,0.11850810276233484,flanks_agree,2,1,1,True
foreignness,bind_9550,iedb,0,0.0,-2.006634473800659,0.11850810276233484,flanks_agree,2,1,1,True
foreignness,bind_9565,iedb,0,0.0,-0.6087823510169983,0.3523370101246224,single,1,1,1,True
foreignness,bind_9568,iedb,0,0.0,1.8692092895507812,0.8663667591667091,single,1,1,1,True
foreignness,bind_9579,iedb,0,0.0,1.6553778648376465,0.8396165602174872,single,1,1,1,True
foreignness,bind_9582,iedb,0,0.0,-2.1939666271209717,0.10029359787057743,single,1,1,1,True
foreignness,bind_9587,iedb,0,0.0,-0.4636167883872986,0.38612817262143767,single,1,1,1,True
foreignness,bind_9591,iedb,0,0.0,-1.4187284708023071,0.1948609966494896,single,1,1,1,True
foreignness,bind_9602,iedb,0,0.0,-0.4123091399669647,0.3983585621663503,single,1,1,1,True
foreignness,bind_9605,iedb,0,0.0,-2.1313693523406982,0.10608506452753763,single,1,1,1,True
foreignness,bind_9639,iedb,0,0.0,0.5055086016654968,0.6237529970902478,single,1,1,1,True
foreignness,bind_9648,iedb,0,0.0,-0.7188424468040466,0.32764793494919625,single,1,1,1,True
foreignness,bind_9651,iedb,0,0.0,-2.5701260566711426,0.07108597976390221,single,1,1,1,True
foreignness,bind_9682,iedb,0,1.0,1.703079104423523,0.8459364559262381,single,1,1,1,True
foreignness,bind_9683,iedb,0,1.0,1.7030792236328125,0.845936471462542,single,1,1,1,True
