task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_9121,iedb,0,1.0,-1.7137187719345093,0.1526819958487381,flanks_agree,6,1,1,True
foreignness,bind_9128,iedb,0,1.0,-1.15592622756958,0.23940829870646468,flanks_agree,2,1,1,True
foreignness,bind_9129,iedb,0,1.0,-0.2498897910118103,0.43785062548827297,flanks_agree,2,1,1,True
foreignness,bind_9137,iedb,0,0.0,-1.0247955322265625,0.2640943421653168,flanks_agree,6,1,1,True
foreignness,bind_9158,iedb,0,1.0,-1.464180588722229,0.18782874767651225,single,1,1,1,True
foreignness,bind_9191,iedb,0,0.0,3.0615975856781006,0.9552805948012906,single,1,1,1,True
foreignness,bind_9196,iedb,0,0.0,3.039813280105591,0.9543406936733533,single,1,1,1,True
foreignness,bind_9208,iedb,0,0.0,0.555526852607727,0.6354169098944289,single,1,1,1,True
foreignness,bind_9210,iedb,0,0.0,1.4857203960418701,0.8154350583670167,single,1,1,1,True
foreignness,bind_9232,iedb,0,0.0,0.6690028309822083,0.6612798404315843,single,1,1,1,True
foreignness,bind_9251,iedb,0,0.0,-1.3451482057571411,0.2066647127937028,single,1,1,1,True
foreignness,bind_9254,iedb,0,0.0,-1.334092140197754,0.20848328283346662,single,1,1,1,True
foreignness,bind_9258,iedb,0,1.0,-0.22136344015598297,0.4448840214196755,single,1,1,1,True
foreignness,bind_9259,iedb,0,1.0,-0.5345156192779541,0.36946430875521125,single,1,1,1,True
foreignness,bind_9262,iedb,0,1.0,-1.1918238401412964,0.2329329021162569,single,1,1,1,True
foreignness,bind_9263,iedb,0,1.0,-1.5371990203857422,0.17694282376681542,single,1,1,1,True
foreignness,bind_9283,iedb,0,1.0,-0.0024099722504615784,0.4993975072289894,single,1,1,1,True
foreignness,bind_9285,iedb,0,1.0,-0.23830711841583252,0.4407035768642512,single,1,1,1,True
foreignness,bind_9291,iedb,0,1.0,2.0290725231170654,0.8838158735169832,single,1,1,1,True
foreignness,bind_9312,iedb,0,1.0,-1.4034559726715088,0.19726827344628878,flanks_agree,2,1,1,True
foreignness,bind_9325,iedb,0,1.0,-0.11755184829235077,0.4706458325374399,single,1,1,1,True
foreignness,bind_9327,iedb,0,1.0,0.16883572936058044,0.5421089517577508,flanks_agree,2,1,1,True
foreignness,bind_9330,iedb,0,1.0,-2.4491400718688965,0.07950145681201232,flanks_agree,5,1,1,True
foreignness,bind_9331,iedb,0,1.0,-2.4491400718688965,0.07950145681201232,flanks_agree,5,1,1,True
foreignness,bind_9336,iedb,0,1.0,0.4109313189983368,0.6013111706353663,within_gene_unresolved,3,1,2,False
foreignness,bind_9337,iedb,0,1.0,0.4109313189983368,0.6013111706353663,within_gene_unresolved,3,1,2,False
foreignness,bind_9365,iedb,0,0.0,0.9217236042022705,0.7153931717289694,single,1,1,1,True
foreignness,bind_9382,iedb,0,0.0,-0.5012885332107544,0.37723790652595485,single,1,1,1,True
foreignness,bind_9383,iedb,0,0.0,-1.607736587524414,0.16690309581691742,single,1,1,1,True
foreignness,bind_9401,iedb,0,0.0,-0.5581385493278503,0.3639782727878651,single,1,1,1,True
foreignness,bind_9410,iedb,0,0.0,-0.6992201805114746,0.3319851465218633,single,1,1,1,True
foreignness,bind_9411,iedb,0,0.0,-0.6992201805114746,0.3319851465218633,single,1,1,1,True
foreignness,bind_9423,iedb,0,0.0,0.24472832679748535,0.5608785400054418,single,1,1,1,True
foreignness,bind_9426,iedb,0,0.0,-0.6537373065948486,0.34214783871183063,single,1,1,1,True
foreignness,bind_9428,iedb,0,0.0,-1.743963599205017,0.1488101832536651,single,1,1,1,True
foreignness,bind_9444,iedb,0,0.0,-0.2757319211959839,0.43150046153950766,single,1,1,1,True
foreignness,bind_9450,iedb,0,0.0,-1.8626277446746826,0.13439706082015393,single,1,1,1,True
foreignness,bind_9451,iedb,0,0.0,-1.2686131000518799,0.2194947589264008,single,1,1,1,True
foreignness,bind_9485,iedb,0,0.0,-0.14865434169769287,0.4629047007733944,single,1,1,1,True
foreignness,bind_9493,iedb,0,0.0,-1.984466791152954,0.12084348022836393,single,1,1,1,True
foreignness,bind_9499,iedb,0,0.0,-2.101280450820923,0.10897243043465028,single,1,1,1,True
foreignness,bind_9517,iedb,0,0.0,0.29869645833969116,0.5741238243377146,single,1,1,1,True
foreignness,bind_9518,iedb,0,0.0,0.10563015937805176,0.5263830131924431,single,1,1,1,True
foreignness,bind_9524,iedb,0,0.0,-1.3250296115875244,0.20998271426593282,single,1,1,1,True
foreignness,bind_9525,iedb,0,0.0,-0.8526177406311035,0.2988840151618873,single,1,1,1,True
foreignness,bind_9531,iedb,0,0.0,-0.25689128041267395,0.4361280532979639,single,1,1,1,True
foreignness,bind_9549,iedb,0,0.0,-1.2652733325958252,0.22006745321265586,flanks_agree,2,1,1,True
foreignness,bind_9550,iedb,0,0.0,-1.2652733325958252,0.22006745321265586,flanks_agree,2,1,1,True
foreignness,bind_9555,iedb,0,0.0,-0.43336474895477295,0.39332314746953473,single,1,1,1,True
foreignness,bind_9571,iedb,0,0.0,-0.8839375972747803,0.29236247702990315,single,1,1,1,True
foreignness,bind_9574,iedb,0,0.0,-1.8142340183258057,0.14012718451309827,single,1,1,1,True
foreignness,bind_9580,iedb,0,0.0,-1.9645652770996094,0.12297382856395857,single,1,1,1,True
foreignness,bind_9594,iedb,0,0.0,-0.7293011546134949,0.3253481029577756,single,1,1,1,True
foreignness,bind_9596,iedb,0,0.0,-1.6209570169448853,0.1650729281430682,single,1,1,1,True
foreignness,bind_9597,iedb,0,0.0,-1.3961496353149414,0.1984278171417594,single,1,1,1,True
foreignness,bind_9622,iedb,0,0.0,-2.904873847961426,0.051913156598865993,flanks_agree,2,1,1,True
foreignness,bind_9642,iedb,0,0.0,0.6538690328598022,0.6578818099743744,single,1,1,1,True
foreignness,bind_9646,iedb,0,0.0,2.758545398712158,0.9403941514820193,single,1,1,1,True
foreignness,bind_9661,iedb,0,0.0,1.243071436882019,0.7760981897804288,single,1,1,1,True
foreignness,bind_9662,iedb,0,0.0,-0.6195547580718994,0.34988272152308825,single,1,1,1,True
foreignness,bind_9675,iedb,0,1.0,-1.1921041011810303,0.23288283017681294,single,1,1,1,True
foreignness,bind_9676,iedb,0,1.0,-1.1921041011810303,0.23288283017681294,single,1,1,1,True
foreignness,bind_9677,iedb,0,1.0,-1.1921041011810303,0.23288283017681294,single,1,1,1,True
foreignness,bind_9686,iedb,0,1.0,1.4969027042388916,0.8171120710576242,single,1,1,1,True
foreignness,bind_9687,iedb,0,1.0,1.4969027042388916,0.8171120710576242,single,1,1,1,True
foreignness,bind_9688,iedb,0,1.0,1.4969027042388916,0.8171120710576242,single,1,1,1,True
foreignness,bind_9689,iedb,0,1.0,1.4969027042388916,0.8171120710576242,single,1,1,1,True
foreignness,bind_9722,iedb,0,1.0,1.5433502197265625,0.8239512209176398,single,1,1,1,True
foreignness,bind_9723,iedb,0,1.0,1.5433502197265625,0.8239512209176398,single,1,1,1,True
foreignness,bind_9726,iedb,0,1.0,2.02780818939209,0.8836859819186416,single,1,1,1,True
foreignness,bind_9727,iedb,0,1.0,2.02780818939209,0.8836859819186416,single,1,1,1,True
foreignness,bind_9728,iedb,0,1.0,0.37935781478881836,0.593718206337377,single,1,1,1,True
foreignness,bind_9729,iedb,0,1.0,0.37935781478881836,0.593718206337377,single,1,1,1,True
foreignness,bind_9792,iedb,0,1.0,2.6079070568084717,0.9313687339449372,single,1,1,1,True
foreignness,bind_9793,iedb,0,1.0,2.6079070568084717,0.9313687339449372,single,1,1,1,True
foreignness,bind_9794,iedb,0,1.0,-0.22511914372444153,0.4439566975406905,single,1,1,1,True
foreignness,bind_9795,iedb,0,1.0,-0.22511914372444153,0.4439566975406905,single,1,1,1,True
foreignness,bind_9828,iedb,0,1.0,1.3808385133743286,0.7991256354095666,single,1,1,1,True
foreignness,bind_9829,iedb,0,1.0,1.3808385133743286,0.7991256354095666,single,1,1,1,True
foreignness,bind_9852,iedb,0,1.0,-2.0412216186523438,0.11494239752412604,single,1,1,1,True
foreignness,bind_9853,iedb,0,1.0,-2.0412216186523438,0.11494239752412604,single,1,1,1,True
foreignness,bind_9858,iedb,0,1.0,1.3122355937957764,0.787887011158987,single,1,1,1,True
foreignness,bind_9859,iedb,0,1.0,1.3122355937957764,0.787887011158987,single,1,1,1,True
foreignness,bind_9919,iedb,0,1.0,3.033438205718994,0.954062096777258,single,1,1,1,True
foreignness,bind_9920,iedb,0,1.0,3.033438205718994,0.954062096777258,single,1,1,1,True
foreignness,bind_9925,iedb,0,1.0,0.4230882525444031,0.6042220048942153,single,1,1,1,True
foreignness,bind_9926,iedb,0,1.0,0.4230882525444031,0.6042220048942153,single,1,1,1,True
foreignness,bind_9937,iedb,0,1.0,2.974015712738037,0.9513863422202022,single,1,1,1,True
foreignness,bind_9938,iedb,0,1.0,2.974015712738037,0.9513863422202022,single,1,1,1,True
foreignness,bind_9993,iedb,0,1.0,0.2861051559448242,0.5710423443708336,flanks_agree,2,1,1,True
foreignness,bind_10000,iedb,0,1.0,1.4985986948013306,0.8173653834790284,single,1,1,1,True
foreignness,bind_10001,iedb,0,1.0,1.4985986948013306,0.8173653834790284,single,1,1,1,True
foreignness,bind_10016,iedb,0,1.0,-0.8302180767059326,0.30359896097804406,single,1,1,1,True
foreignness,bind_10017,iedb,0,1.0,-0.8302180767059326,0.30359896097804406,single,1,1,1,True
foreignness,bind_10040,iedb,0,0.0,-1.9500758647918701,0.12454508613984913,single,1,1,1,True
foreignness,bind_10074,iedb,0,1.0,1.1463649272918701,0.7588463298729275,single,1,1,1,True
foreignness,bind_10080,iedb,0,1.0,-0.9782388210296631,0.27324137980303737,single,1,1,1,True
foreignness,bind_10094,iedb,0,1.0,-1.686277985572815,0.15626594859251342,single,1,1,1,True
foreignness,bind_10121,iedb,0,1.0,0.38805410265922546,0.5958141764940967,single,1,1,1,True
foreignness,bind_10142,iedb,0,1.0,0.7085168361663818,0.670073352031387,single,1,1,1,True
foreignness,bind_10149,iedb,0,0.0,-0.6121640801429749,0.35156570017110544,single,1,1,1,True
foreignness,bind_10170,iedb,0,0.0,0.30584287643432617,0.5758702314619419,single,1,1,1,True
foreignness,bind_10195,iedb,0,0.0,-1.0952340364456177,0.2506339571055433,single,1,1,1,True
foreignness,bind_10206,iedb,0,0.0,-0.13322210311889648,0.46674364618108516,single,1,1,1,True
foreignness,bind_10221,iedb,0,0.0,-1.2745299339294434,0.21848278834564544,single,1,1,1,True
foreignness,bind_10222,iedb,0,0.0,0.17908138036727905,0.5446510782949768,single,1,1,1,True
foreignness,bind_10223,iedb,0,0.0,-0.7884320616722107,0.3125054352916542,single,1,1,1,True
foreignness,bind_10225,iedb,0,0.0,-0.2983977794647217,0.42594920595363006,single,1,1,1,True
foreignness,bind_10227,iedb,0,0.0,-0.642220139503479,0.34474484640012915,single,1,1,1,True
foreignness,bind_10245,iedb,0,0.0,2.132221221923828,0.8939956920331239,flanks_agree,2,2,1,True
foreignness,bind_10308,iedb,0,1.0,0.5936232805252075,0.6441960619636476,single,1,1,1,True
foreignness,bind_10312,iedb,0,1.0,-1.8362680673599243,0.13749325979655294,single,1,1,1,True
foreignness,bind_10316,iedb,0,1.0,-1.2591732740402222,0.22111624131898902,single,1,1,1,True
foreignness,bind_10333,iedb,0,1.0,-1.703062891960144,0.15406565702302816,single,1,1,1,True
foreignness,bind_10340,iedb,0,1.0,-1.267316460609436,0.21971697585135877,flanks_agree,2,1,1,True
foreignness,bind_10345,iedb,0,1.0,0.8538084030151367,0.7013654311892136,single,1,1,1,True
foreignness,bind_10353,iedb,0,1.0,-0.26313072443008423,0.4345942631193532,flanks_agree,2,1,1,True
foreignness,bind_10361,iedb,0,1.0,1.615159034729004,0.8341264190420713,single,1,1,1,True
foreignness,bind_10376,iedb,0,1.0,-0.44120487570762634,0.3914539089697358,single,1,1,1,True
foreignness,bind_10377,iedb,0,1.0,-0.549036979675293,0.3660878659129572,cross_gene_unresolved,2,2,2,False
foreignness,bind_10395,iedb,0,1.0,-0.2571507692337036,0.4360642407679278,flanks_agree,3,1,1,True
foreignness,bind_10396,iedb,0,1.0,-0.2571507692337036,0.4360642407679278,flanks_agree,3,1,1,True
foreignness,bind_10408,iedb,0,1.0,0.6770997047424316,0.6630910744568419,within_gene_unresolved,3,1,2,False
foreignness,bind_10409,iedb,0,1.0,0.6770997047424316,0.6630910744568419,within_gene_unresolved,3,1,2,False
foreignness,bind_10423,iedb,0,1.0,0.02584606409072876,0.5064611563454043,flanks_agree,2,1,1,True
foreignness,bind_10424,iedb,0,1.0,0.02584606409072876,0.5064611563454043,flanks_agree,2,1,1,True
foreignness,bind_10438,iedb,0,1.0,-0.048311129212379456,0.48792456624240255,flanks_agree,2,1,1,True
foreignness,bind_10439,iedb,0,1.0,-0.048311129212379456,0.48792456624240255,flanks_agree,2,1,1,True
foreignness,bind_10449,iedb,0,1.0,0.6204202771186829,0.6503141280073008,within_gene_unresolved,3,1,2,False
foreignness,bind_10450,iedb,0,1.0,0.6204202771186829,0.6503141280073008,within_gene_unresolved,3,1,2,False
foreignness,bind_10453,iedb,0,1.0,0.008165240287780762,0.5020412987306468,single,1,1,1,True
foreignness,bind_10485,iedb,0,1.0,-1.9364745616912842,0.12603567425718587,single,1,1,1,True
foreignness,bind_10496,iedb,0,0.0,-2.809657096862793,0.05680455001032532,single,1,1,1,True
foreignness,bind_10497,iedb,0,1.0,0.017116576433181763,0.5042790396370553,single,1,1,1,True
foreignness,bind_10498,iedb,0,1.0,0.19062182307243347,0.5475116747796023,single,1,1,1,True
foreignness,bind_10544,iedb,0,1.0,-0.21926626563072205,0.4454020039974705,unmapped,0,0,0,False
foreignness,bind_10563,iedb,0,0.0,0.5476453900337219,0.6335891311620464,unmapped,0,0,0,False
foreignness,bind_10565,iedb,0,1.0,-0.5030049085617065,0.3768347644205326,unmapped,0,0,0,False
foreignness,bind_10595,iedb,0,0.0,0.30626919865608215,0.5759743546127194,unmapped,0,0,0,False
foreignness,bind_10596,iedb,0,0.0,-1.178510308265686,0.23532015248479926,unmapped,0,0,0,False
foreignness,bind_10605,iedb,0,1.0,-5.201967239379883,0.005475575684368904,unmapped,0,0,0,False
foreignness,bind_10609,iedb,0,1.0,-2.616976261138916,0.06805381634569002,unmapped,0,0,0,False
foreignness,bind_10616,iedb,0,0.0,0.5476453900337219,0.6335891311620464,unmapped,0,0,0,False
foreignness,bind_10617,iedb,0,1.0,2.825143337249756,0.9440194963190542,unmapped,0,0,0,False
foreignness,bind_10619,iedb,0,1.0,-0.5030049085617065,0.3768347644205326,unmapped,0,0,0,False
foreignness,bind_10638,iedb,0,0.0,-0.4918557405471802,0.3794565001494344,unmapped,0,0,0,False
foreignness,bind_10666,iedb,0,0.0,-1.5012142658233643,0.1822444901993242,unmapped,0,0,0,False
foreignness,bind_10674,iedb,0,1.0,-0.21926626563072205,0.4454020039974705,unmapped,0,0,0,False
foreignness,bind_10681,iedb,0,0.0,2.4409537315368652,0.9198973928100829,unmapped,0,0,0,False
foreignness,bind_10730,iedb,0,0.0,2.4409537315368652,0.9198973928100829,unmapped,0,0,0,False
foreignness,bind_10745,iedb,0,1.0,-0.21926626563072205,0.4454020039974705,unmapped,0,0,0,False
foreignness,bind_10755,iedb,0,1.0,-0.7231850624084473,0.326691996445054,unmapped,0,0,0,False
foreignness,bind_10822,iedb,0,0.0,-0.33181232213974,0.41779972271481974,unmapped,0,0,0,False
foreignness,bind_10825,iedb,0,0.0,-1.3077294826507568,0.21286703185878195,unmapped,0,0,0,False
foreignness,bind_10844,iedb,0,1.0,-1.9590076208114624,0.12357448589132566,unmapped,0,0,0,False
foreignness,bind_10866,iedb,0,0.0,1.9051637649536133,0.8704748464351449,unmapped,0,0,0,False
foreignness,bind_10869,iedb,0,0.0,0.3215447664260864,0.5797006773633262,unmapped,0,0,0,False
foreignness,bind_10878,iedb,0,0.0,1.9051637649536133,0.8704748464351449,unmapped,0,0,0,False
foreignness,bind_10881,iedb,0,0.0,0.3215447664260864,0.5797006773633262,unmapped,0,0,0,False
foreignness,bind_10900,iedb,0,0.0,1.064459204673767,0.7435417824841202,unmapped,0,0,0,False
foreignness,bind_11041,iedb,0,0.0,-1.5012142658233643,0.1822444901993242,unmapped,0,0,0,False
foreignness,bind_11052,iedb,0,1.0,-0.6591176390647888,0.34093784953775086,unmapped,0,0,0,False
foreignness,bind_11060,iedb,0,0.0,0.3215447664260864,0.5797006773633262,unmapped,0,0,0,False
foreignness,bind_11062,iedb,0,1.0,1.9051637649536133,0.8704748464351449,unmapped,0,0,0,False
foreignness,bind_11064,iedb,0,1.0,-1.1877706050872803,0.2336578983647664,unmapped,0,0,0,False
foreignness,bind_11065,iedb,0,1.0,-3.672110080718994,0.024792475823883057,unmapped,0,0,0,False
foreignness,bind_11086,iedb,0,0.0,-0.36277928948402405,0.41028694521599407,unmapped,0,0,0,False
foreignness,bind_11087,iedb,0,0.0,-1.025954246520996,0.26386920932102836,unmapped,0,0,0,False
foreignness,bind_11112,iedb,0,0.0,0.06626349687576294,0.5165598153554767,unmapped,0,0,0,False
foreignness,bind_11118,iedb,0,0.0,0.1124124526977539,0.5280735566346434,unmapped,0,0,0,False
foreignness,bind_11157,iedb,0,1.0,0.01229172945022583,0.5030728936732292,unmapped,0,0,0,False
foreignness,bind_11174,iedb,0,1.0,1.5537099838256836,0.8254489230114335,unmapped,0,0,0,False
foreignness,bind_11178,iedb,0,1.0,0.5317944288253784,0.6299015366695366,unmapped,0,0,0,False
foreignness,bind_11181,iedb,0,1.0,0.9279153347015381,0.7166521607754629,unmapped,0,0,0,False
foreignness,bind_11187,iedb,0,1.0,-0.14563319087028503,0.463655914809284,unmapped,0,0,0,False
foreignness,bind_11223,iedb,0,1.0,-0.8822439312934875,0.2927129971094474,unmapped,0,0,0,False
foreignness,bind_11227,iedb,0,1.0,-0.9948489665985107,0.26995538056785406,unmapped,0,0,0,False
foreignness,bind_11233,iedb,0,1.0,-1.0775556564331055,0.2539688646323697,unmapped,0,0,0,False
foreignness,bind_11241,iedb,0,1.0,0.7417504191398621,0.6773785060608036,unmapped,0,0,0,False
foreignness,bind_11256,iedb,0,1.0,-1.3828020095825195,0.20055936172379013,unmapped,0,0,0,False
foreignness,bind_11268,iedb,0,1.0,0.06049785017967224,0.5151198512843108,unmapped,0,0,0,False
foreignness,bind_11275,iedb,0,1.0,-0.2576366662979126,0.4359447564570866,unmapped,0,0,0,False
foreignness,bind_11379,iedb,0,1.0,1.2921428680419922,0.7845096709753738,unmapped,0,0,0,False
foreignness,bind_11381,iedb,0,1.0,-0.7400310039520264,0.322997364088009,unmapped,0,0,0,False
foreignness,bind_11391,iedb,0,1.0,-0.440100759267807,0.3917169605988489,unmapped,0,0,0,False
foreignness,bind_11418,iedb,0,1.0,-1.104974389076233,0.24880900449897472,unmapped,0,0,0,False
foreignness,bind_11423,iedb,0,1.0,1.074268102645874,0.7454077432263229,unmapped,0,0,0,False
foreignness,bind_11425,iedb,0,1.0,1.2805602550506592,0.7825451291362239,unmapped,0,0,0,False
foreignness,bind_11433,iedb,0,1.0,3.017460823059082,0.9533567441110686,unmapped,0,0,0,False
foreignness,bind_11436,iedb,0,1.0,3.603891134262085,0.9735035609516478,unmapped,0,0,0,False
foreignness,bind_11447,iedb,0,1.0,-0.4563824534416199,0.38784435651870863,unmapped,0,0,0,False
foreignness,bind_11449,iedb,0,1.0,1.2609504461288452,0.7791896783969029,unmapped,0,0,0,False
foreignness,bind_11452,iedb,0,1.0,0.5710005760192871,0.6389940207729263,unmapped,0,0,0,False
foreignness,bind_11473,iedb,0,1.0,-0.3200260400772095,0.42066940169799794,unmapped,0,0,0,False
foreignness,bind_11482,iedb,0,1.0,1.2921428680419922,0.7845096709753738,unmapped,0,0,0,False
foreignness,bind_11489,iedb,0,1.0,-0.7400310039520264,0.322997364088009,unmapped,0,0,0,False
foreignness,bind_11495,iedb,0,1.0,-0.440100759267807,0.3917169605988489,unmapped,0,0,0,False
foreignness,bind_11516,iedb,0,1.0,-1.3336855173110962,0.20855039088433316,unmapped,0,0,0,False
foreignness,bind_11522,iedb,0,1.0,-3.1850438117980957,0.03973244609225208,unmapped,0,0,0,False
foreignness,bind_11538,iedb,0,0.0,-1.5012142658233643,0.1822444901993242,unmapped,0,0,0,False
foreignness,bind_11573,iedb,0,0.0,-0.36277928948402405,0.41028694521599407,unmapped,0,0,0,False
foreignness,bind_11582,iedb,0,0.0,0.31238922476768494,0.5774683364098913,unmapped,0,0,0,False
foreignness,bind_11585,iedb,0,0.0,0.1124124526977539,0.5280735566346434,unmapped,0,0,0,False
foreignness,bind_11606,iedb,0,0.0,1.8554028272628784,0.8647602097284595,unmapped,0,0,0,False
foreignness,bind_11612,iedb,0,0.0,0.7223305702209473,0.6731200179209703,unmapped,0,0,0,False
foreignness,bind_11620,iedb,0,0.0,0.7900492548942566,0.6878419064659052,unmapped,0,0,0,False
foreignness,bind_11624,iedb,0,0.0,0.06626349687576294,0.5165598153554767,unmapped,0,0,0,False
foreignness,bind_11625,iedb,0,0.0,-0.4905170202255249,0.37977177846978616,unmapped,0,0,0,False
