task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_34597,iedb,0,0.0,-0.7700288891792297,0.3164728569872097,single,1,1,1,True
foreignness,elut_34622,iedb,0,0.0,-3.399930000305176,0.03229765243327284,flanks_agree,5,2,1,True
foreignness,elut_34637,iedb,0,0.0,-1.1709694862365723,0.23667978978716797,flanks_agree,2,1,1,True
foreignness,elut_34643,iedb,0,0.0,-1.1666154861450195,0.23746729581316078,cross_gene_unresolved,20,5,4,False
foreignness,elut_34645,iedb,0,0.0,-0.9783139228820801,0.27322646629150216,cross_gene_unresolved,3,2,2,False
foreignness,elut_34654,iedb,0,0.0,-0.6128681302070618,0.351405216586049,flanks_agree,3,1,1,True
foreignness,elut_34655,supplement,0,0.0,-1.4247047901153564,0.1939250803153802,flanks_agree,2,1,1,True
foreignness,elut_34665,iedb,0,0.0,-1.5382674932479858,0.1767872714329573,single,1,1,1,True
foreignness,elut_34696,iedb,0,0.0,-3.3833491802215576,0.03281991603890049,flanks_agree,3,1,1,True
foreignness,elut_34711,iedb,0,0.0,1.2147399187088013,0.7711365483532002,within_gene_canonical,4,1,2,True
foreignness,elut_34729,iedb,0,0.0,-0.39599674940109253,0.4022745427156605,single,1,1,1,True
foreignness,elut_34732,iedb,0,0.0,-1.0844014883041382,0.25267397991693924,flanks_agree,3,1,1,True
foreignness,elut_34735,iedb,0,0.0,-0.6329135894775391,0.3468501840959272,cross_gene_unresolved,14,2,2,False
foreignness,elut_34743,iedb,0,0.0,-3.3227434158325195,0.03479914453754629,flanks_agree,3,1,1,True
foreignness,elut_34744,iedb,0,0.0,-3.851527452468872,0.020805203939096767,flanks_agree,3,1,1,True
foreignness,elut_34753,iedb,0,0.0,-2.4460935592651367,0.07972468937558103,flanks_agree,2,1,1,True
foreignness,elut_34769,iedb,0,0.0,-4.756069660186768,0.008526023214433189,cross_gene_unresolved,160,15,6,False
foreignness,elut_34772,iedb,0,0.0,-0.7118801474571228,0.32918352951168417,flanks_agree,2,1,1,True
foreignness,elut_34774,iedb,0,0.0,-4.539741516113281,0.010563389317818184,flanks_agree,5,1,1,True
foreignness,elut_34775,iedb,0,0.0,0.8238732814788818,0.6950579111385855,flanks_agree,2,1,1,True
foreignness,elut_34778,iedb,0,0.0,-3.0952577590942383,0.04330329211420762,within_gene_canonical,4,1,3,True
foreignness,elut_34793,iedb,0,0.0,-2.3589563369750977,0.08635650298439076,flanks_agree,4,1,1,True
foreignness,elut_34803,iedb,0,0.0,-5.562027454376221,0.0038262843980565345,flanks_agree,10,1,1,True
foreignness,elut_34808,iedb,0,0.0,-0.8950113654136658,0.29007674115503396,single,1,1,1,True
foreignness,elut_34819,iedb,0,0.0,-5.749041557312012,0.003175715473400468,cross_gene_unresolved,2,2,2,False
foreignness,elut_34838,iedb,0,0.0,-4.765634059906006,0.00844555107110821,single,1,1,1,True
foreignness,elut_34845,iedb,0,0.0,-1.616633415222168,0.165669686838051,within_gene_canonical,6,1,2,True
foreignness,elut_34848,iedb,0,0.0,-4.624164581298828,0.009716511673038334,flanks_agree,2,1,1,True
foreignness,elut_34863,iedb,0,0.0,-1.609376311302185,0.1666752225551141,flanks_agree,3,1,1,True
foreignness,elut_34878,iedb,0,0.0,-1.5735194683074951,0.17171524235644975,flanks_agree,7,1,1,True
foreignness,elut_34886,iedb,0,0.0,-3.9148430824279785,0.019553705116772978,unmapped,0,0,0,False
foreignness,elut_34902,iedb,0,0.0,-0.9239480495452881,0.28415413542394313,flanks_agree,8,1,1,True
foreignness,elut_34910,iedb,0,0.0,-0.7065500617027283,0.33036159809003507,flanks_agree,3,1,1,True
foreignness,elut_34913,iedb,0,0.0,-2.906677007675171,0.05182448003034028,flanks_agree,9,1,1,True
foreignness,elut_34923,iedb,0,0.0,-4.964781284332275,0.006931101598532169,flanks_agree,2,1,1,True
foreignness,elut_34938,iedb,0,0.0,-1.9374730587005615,0.1259257301920659,single,1,1,1,True
foreignness,elut_34949,iedb,0,0.0,0.025778159499168396,0.5064441830248557,flanks_agree,3,1,1,True
foreignness,elut_34972,iedb,0,0.0,-4.071777820587158,0.016761323739660612,within_gene_canonical,17,1,2,True
foreignness,elut_34990,iedb,0,0.0,-1.1966437101364136,0.2320728198361478,within_gene_canonical,15,1,2,True
foreignness,elut_34997,iedb,0,0.0,-0.45152461528778076,0.3889983363113651,flanks_agree,4,1,1,True
foreignness,elut_34999,iedb,0,0.0,-3.2132458686828613,0.03867028877439717,flanks_agree,3,1,1,True
foreignness,elut_35013,iedb,0,0.0,-0.3756853938102722,0.40716794765256537,within_gene_canonical,3,1,2,True
foreignness,elut_35021,iedb,0,0.0,-5.741465091705322,0.0031997902690378225,within_gene_canonical,8,1,3,True
foreignness,elut_35031,iedb,0,0.0,-5.273605823516846,0.005098964332524718,flanks_agree,5,1,1,True
foreignness,elut_35033,iedb,0,0.0,-5.357102394104004,0.0046924245772834005,flanks_agree,3,1,1,True
foreignness,elut_35055,iedb,0,0.0,-2.1463160514831543,0.10467597630931466,flanks_agree,3,1,1,True
foreignness,elut_35057,iedb,0,0.0,-2.3092424869537354,0.09036038946481066,flanks_agree,2,1,1,True
foreignness,elut_35065,iedb,0,0.0,-1.3700813055038452,0.20260671062141614,flanks_agree,5,1,1,True
foreignness,elut_35082,iedb,0,0.0,-0.32323068380355835,0.4198886078577683,within_gene_canonical,6,1,3,True
foreignness,elut_35106,iedb,0,0.0,-1.5642424821853638,0.17303872106287627,flanks_agree,7,1,1,True
foreignness,elut_35133,iedb,0,0.0,-0.549484372138977,0.3659840468660051,within_gene_canonical,6,1,2,True
foreignness,elut_35138,iedb,0,0.0,-4.762638568878174,0.008470672955037426,flanks_agree,3,1,1,True
foreignness,elut_35161,iedb,0,0.0,-4.892305850982666,0.007448207091044528,flanks_agree,3,1,1,True
foreignness,elut_35177,iedb,0,0.0,-1.7114285230636597,0.15297852155253056,flanks_agree,7,1,1,True
foreignness,elut_35180,iedb,0,0.0,-3.8169212341308594,0.02152202950932877,flanks_agree,6,1,1,True
foreignness,elut_35195,iedb,0,0.0,-2.1223652362823486,0.10694196759229196,single,1,1,1,True
foreignness,elut_35199,iedb,0,0.0,-2.3109869956970215,0.09021710132209883,flanks_agree,4,2,1,True
foreignness,elut_35212,iedb,0,0.0,-4.203678131103516,0.01472058914135011,cross_gene_unresolved,30,6,2,False
foreignness,elut_35218,iedb,0,0.0,0.5525722503662109,0.6347321665904474,cross_gene_unresolved,16,4,4,False
foreignness,elut_35232,iedb,0,0.0,-3.0588502883911133,0.04483691549186073,flanks_agree,5,1,1,True
foreignness,elut_35235,iedb,0,0.0,-3.5415194034576416,0.02815368566985627,flanks_agree,5,1,1,True
foreignness,elut_35242,iedb,0,0.0,-5.8572235107421875,0.002851019577412298,flanks_agree,2,1,1,True
foreignness,elut_35252,iedb,0,0.0,-2.12391996383667,0.10679357345478208,flanks_agree,2,1,1,True
foreignness,elut_35265,iedb,0,0.0,-3.8689446449279785,0.020453320636886117,flanks_agree,2,1,1,True
foreignness,elut_35271,iedb,0,0.0,-0.7461956143379211,0.32165082186957644,unmapped,0,0,0,False
foreignness,elut_35278,iedb,0,0.0,-4.861771583557129,0.007677367425824505,flanks_agree,6,1,1,True
foreignness,elut_35297,iedb,0,0.0,0.3352569341659546,0.5830379174379571,flanks_agree,2,1,1,True
foreignness,elut_35304,iedb,0,0.0,-1.273997187614441,0.21857376738779585,flanks_agree,4,1,1,True
foreignness,elut_35312,iedb,0,0.0,-2.922912836074829,0.05103245305895593,single,1,1,1,True
foreignness,elut_35319,iedb,0,0.0,-0.5170516967773438,0.37354190362490775,cross_gene_unresolved,75,5,7,False
foreignness,elut_35338,iedb,0,0.0,-1.1496175527572632,0.2405589455346298,flanks_agree,7,1,1,True
foreignness,elut_35366,iedb,0,0.0,-1.7353378534317017,0.14990608247307788,cross_gene_unresolved,7,3,2,False
foreignness,elut_35371,iedb,0,0.0,-2.0399529933929443,0.1150715186447556,within_gene_canonical,9,1,3,True
foreignness,elut_35393,iedb,0,0.0,0.4449598789215088,0.6094402339374043,within_gene_canonical,13,1,3,True
foreignness,elut_35398,iedb,0,0.0,-0.9648377299308777,0.2759106470076058,within_gene_canonical,4,1,2,True
foreignness,elut_35410,iedb,0,0.0,0.22517873346805573,0.5560580126835317,flanks_agree,2,1,1,True
foreignness,elut_35421,iedb,0,0.0,-3.6524405479431152,0.025272513518179777,flanks_agree,3,1,1,True
foreignness,elut_35476,iedb,0,0.0,-1.9682860374450684,0.12257310246053635,flanks_agree,3,1,1,True
foreignness,elut_35509,iedb,0,0.0,-2.8370814323425293,0.05535294886993794,cross_gene_unresolved,6,2,3,False
foreignness,elut_35512,iedb,0,0.0,3.3122754096984863,0.964847537017411,flanks_agree,2,1,1,True
foreignness,elut_35516,supplement,0,0.0,-0.9699913859367371,0.27488221917903377,single,1,1,1,True
foreignness,elut_35521,iedb,0,0.0,-0.15756960213184357,0.4606889010818948,flanks_agree,2,1,1,True
foreignness,elut_35525,iedb,0,0.0,1.2886428833007812,0.7839173945178629,within_gene_canonical,2,1,2,True
foreignness,elut_35527,iedb,0,0.0,-5.924386501312256,0.00266631907498448,flanks_agree,2,1,1,True
foreignness,elut_35531,iedb,0,0.0,-1.7724733352661133,0.14523501513471243,flanks_agree,3,1,1,True
foreignness,elut_35549,iedb,0,0.0,-3.0172789096832275,0.04665134581871318,cross_gene_unresolved,26,5,3,False
foreignness,elut_35561,iedb,0,0.0,-4.463290214538574,0.01139308487205153,flanks_agree,5,1,1,True
foreignness,elut_35562,iedb,0,0.0,-2.9863502979278564,0.04804634445251876,within_gene_canonical,23,1,2,True
foreignness,elut_35565,supplement,0,0.0,-2.749382734298706,0.060121520490462675,single,1,1,1,True
foreignness,elut_35574,iedb,0,0.0,-0.6329135894775391,0.3468501840959272,cross_gene_unresolved,14,2,2,False
foreignness,elut_35576,iedb,0,0.0,-2.80696177482605,0.056949132040350334,cross_gene_unresolved,11,4,2,False
foreignness,elut_35615,iedb,0,0.0,0.2017461210489273,0.5502661534956617,within_gene_canonical,2,1,2,True
foreignness,elut_35643,iedb,0,0.0,-2.6534698009490967,0.06577547197017848,flanks_agree,2,1,1,True
foreignness,elut_35662,iedb,0,0.0,-2.420987844467163,0.08158620577684393,single,1,1,1,True
foreignness,elut_35675,iedb,0,0.0,-2.2452821731567383,0.09575719256971806,flanks_agree,9,1,1,True
foreignness,elut_35702,iedb,0,0.0,-3.1024622917175293,0.04300580200811876,flanks_agree,9,1,1,True
foreignness,elut_35744,iedb,0,0.0,0.624679684638977,0.651282120178476,single,1,1,1,True
foreignness,elut_35759,iedb,0,0.0,-1.1509757041931152,0.24031091182339498,flanks_agree,3,1,1,True
foreignness,elut_35818,iedb,0,0.0,-3.494807004928589,0.029460348873324212,flanks_agree,2,1,1,True
foreignness,elut_35825,iedb,0,0.0,-1.8365103006362915,0.1374645361500516,single,1,1,1,True
foreignness,elut_35827,iedb,0,0.0,-5.236375331878662,0.005291355981964811,flanks_agree,2,1,1,True
foreignness,elut_35832,iedb,0,0.0,-0.6329135894775391,0.3468501840959272,cross_gene_unresolved,14,2,2,False
foreignness,elut_35841,iedb,0,0.0,-4.892682075500488,0.007445426279620113,single,1,1,1,True
foreignness,elut_35843,iedb,0,0.0,-6.438519477844238,0.0015962199548703944,single,1,1,1,True
foreignness,elut_35856,iedb,0,0.0,0.025965362787246704,0.5064909760162053,within_gene_canonical,9,1,2,True
foreignness,elut_35863,iedb,0,0.0,-2.1446340084075928,0.10483372041858947,within_gene_canonical,9,1,2,True
foreignness,elut_35868,iedb,0,0.0,-1.9645479917526245,0.12297569282266442,flanks_agree,3,1,1,True
foreignness,elut_35869,iedb,0,0.0,-5.091366767883301,0.006112022503583929,flanks_agree,4,1,1,True
foreignness,elut_35879,iedb,0,0.0,-1.4872616529464722,0.18433309411542603,flanks_agree,5,1,1,True
foreignness,elut_35892,iedb,0,0.0,-4.842907905578613,0.007822421770982678,flanks_agree,2,2,1,True
foreignness,elut_35901,iedb,0,0.0,-0.9451810717582703,0.2798549792362575,flanks_agree,3,1,1,True
foreignness,elut_35920,iedb,0,0.0,-2.7307355403900146,0.06118389942439219,within_gene_canonical,16,1,2,True
foreignness,elut_35933,iedb,0,0.0,-0.6577273607254028,0.341250313061342,flanks_agree,7,2,1,True
foreignness,elut_35943,iedb,0,0.0,-3.941901922225952,0.01904163868962152,single,1,1,1,True
foreignness,elut_35950,iedb,0,0.0,0.15008579194545746,0.537451173067671,flanks_agree,10,1,1,True
foreignness,elut_35982,iedb,0,0.0,-1.5561363697052002,0.17420175205644253,within_gene_canonical,3,1,2,True
foreignness,elut_35986,iedb,0,0.0,-4.324460029602051,0.013067672647598588,cross_gene_unresolved,5,2,3,False
foreignness,elut_35993,iedb,0,0.0,1.0398892164230347,0.7388286297527297,single,1,1,1,True
foreignness,elut_36017,iedb,0,0.0,-1.745243787765503,0.14864810015031807,flanks_agree,3,1,1,True
foreignness,elut_36020,iedb,0,0.0,-3.01469087600708,0.04676658375286672,within_gene_canonical,4,1,3,True
foreignness,elut_36031,iedb,0,0.0,-1.5702359676361084,0.17218275528356636,flanks_agree,3,1,1,True
foreignness,elut_36035,iedb,0,0.0,-4.399623394012451,0.01213294805632671,flanks_agree,6,1,1,True
foreignness,elut_36056,iedb,0,0.0,-0.7879655957221985,0.31260566230037506,flanks_agree,4,1,1,True
foreignness,elut_36063,iedb,0,0.0,-1.6262006759643555,0.16435149549896924,flanks_agree,10,7,1,True
foreignness,elut_36066,iedb,0,0.0,-2.347935914993286,0.08722997680342166,cross_gene_unresolved,13,3,4,False
foreignness,elut_36076,iedb,0,0.0,-4.788402557373047,0.008257000968989833,single,1,1,1,True
foreignness,elut_36083,iedb,0,0.0,-2.0542008876800537,0.1136285926763945,single,1,1,1,True
foreignness,elut_36089,iedb,0,0.0,-2.663576602935791,0.06515713739572696,flanks_agree,5,1,1,True
foreignness,elut_36091,iedb,0,0.0,0.8021617531776428,0.6904367110861406,flanks_agree,4,1,1,True
foreignness,elut_36102,iedb,0,0.0,-1.165217638015747,0.23772050625284735,flanks_agree,2,1,1,True
foreignness,elut_36108,iedb,0,0.0,-0.2889692783355713,0.42825622350194814,single,1,1,1,True
foreignness,elut_36117,iedb,0,0.0,-2.6869888305664062,0.06374549506729642,flanks_agree,2,1,1,True
foreignness,elut_36119,iedb,0,0.0,-4.35549259185791,0.012673437360658237,flanks_agree,2,1,1,True
foreignness,elut_36127,iedb,0,0.0,-2.653933525085449,0.06574698229544741,flanks_agree,5,1,1,True
foreignness,elut_36128,iedb,0,0.0,-1.1297245025634766,0.24421194656465253,single,1,1,1,True
foreignness,elut_36129,iedb,0,0.0,-4.900363922119141,0.007388871760343559,cross_gene_unresolved,4,2,2,False
foreignness,elut_36137,iedb,0,0.0,-2.261514902114868,0.09436083058877248,flanks_agree,2,1,1,True
foreignness,elut_36138,iedb,0,0.0,-2.1853151321411133,0.10107696777376103,flanks_agree,2,1,1,True
foreignness,elut_36158,iedb,0,0.0,-5.327538967132568,0.004832539269086282,single,1,1,1,True
foreignness,elut_36201,iedb,0,0.0,-1.9216573238372803,0.12767686714513476,flanks_agree,3,1,1,True
foreignness,elut_36227,iedb,0,0.0,-3.3390462398529053,0.034255696205744715,single,1,1,1,True
foreignness,elut_36231,iedb,0,0.0,-2.0078299045562744,0.11838328030455131,flanks_agree,11,1,1,True
foreignness,elut_36243,iedb,0,0.0,-1.3696022033691406,0.20268412406439523,flanks_agree,7,1,1,True
foreignness,elut_36246,iedb,0,0.0,0.1953665167093277,0.5486868705836834,flanks_agree,4,1,1,True
foreignness,elut_36247,iedb,0,0.0,-3.4340133666992188,0.031249207989560306,single,1,1,1,True
foreignness,elut_36254,iedb,0,0.0,-2.2982735633850098,0.09126604471503277,flanks_agree,3,1,1,True
foreignness,elut_36256,iedb,0,0.0,-4.9849090576171875,0.006793926903313929,flanks_agree,4,1,1,True
foreignness,elut_36275,iedb,0,0.0,-1.6712398529052734,0.15825894426671697,flanks_agree,3,1,1,True
foreignness,elut_36287,iedb,0,0.0,-3.364210844039917,0.033432881672877765,single,1,1,1,True
foreignness,elut_36292,iedb,0,0.0,0.33797401189804077,0.58369830241384,flanks_agree,3,1,1,True
foreignness,elut_36300,iedb,0,0.0,-3.9927175045013428,0.018115291078803566,flanks_agree,3,1,1,True
foreignness,elut_36303,iedb,0,0.0,-1.0314356088638306,0.2628058761222706,flanks_agree,3,1,1,True
foreignness,elut_36313,iedb,0,0.0,-4.939503192901611,0.007107278717135861,flanks_agree,3,1,1,True
foreignness,elut_36317,iedb,0,0.0,-0.7052522301673889,0.33064877121688113,cross_gene_unresolved,4,2,3,False
foreignness,elut_36323,iedb,0,0.0,-5.109811305999756,0.006000992678654038,unmapped,0,0,0,False
foreignness,elut_36330,iedb,0,0.0,-2.7983577251434326,0.05741298588051488,single,1,1,1,True
foreignness,elut_36348,iedb,0,0.0,-4.057456970214844,0.01699897741522023,cross_gene_unresolved,15,2,2,False
foreignness,elut_36357,iedb,0,0.0,-0.16001547873020172,0.4600812704249417,within_gene_canonical,7,1,2,True
foreignness,elut_36370,iedb,0,1.0,-1.3807051181793213,0.20089577855569987,unmapped,0,0,0,False
foreignness,elut_36386,iedb,0,0.0,-1.5786137580871582,0.17099189728526373,flanks_agree,18,1,1,True
foreignness,elut_36389,iedb,0,0.0,-1.2742226123809814,0.21853526744358548,flanks_agree,12,1,1,True
foreignness,elut_36394,iedb,0,0.0,-2.976759910583496,0.0484868947140623,single,1,1,1,True
foreignness,elut_36412,iedb,0,0.0,-4.044290065765381,0.017220401525041715,flanks_agree,2,1,1,True
foreignness,elut_36414,iedb,0,0.0,-3.8272042274475098,0.021306543811582517,flanks_agree,2,2,1,True
foreignness,elut_36416,iedb,0,0.0,-1.8567109107971191,0.13508688289562112,flanks_agree,3,1,1,True
foreignness,elut_36427,iedb,0,0.0,-1.477155089378357,0.1858575108452644,cross_gene_unresolved,3,2,2,False
foreignness,elut_36447,iedb,0,0.0,-1.8320890665054321,0.13798959393983665,flanks_agree,13,1,1,True
foreignness,elut_36448,iedb,0,0.0,-0.6058918833732605,0.352996883427052,flanks_agree,2,1,1,True
foreignness,elut_36452,iedb,0,0.0,-3.757248640060425,0.022815203657500616,single,1,1,1,True
foreignness,elut_36464,iedb,0,0.0,-3.5072004795074463,0.02910804822900921,single,1,1,1,True
foreignness,elut_36465,iedb,0,0.0,-0.7570680379867554,0.3192831650944402,flanks_agree,3,1,1,True
foreignness,elut_36467,iedb,0,0.0,-1.864856481552124,0.13413799305438812,flanks_agree,3,1,1,True
foreignness,elut_36470,iedb,0,0.0,-5.227707862854004,0.0053371721373298925,flanks_agree,2,1,1,True
foreignness,elut_36488,iedb,0,0.0,2.8492541313171387,0.9452801150755716,within_gene_canonical,3,1,2,True
foreignness,elut_36493,iedb,0,0.0,-0.052774980664253235,0.4868093162479712,flanks_agree,45,1,1,True
foreignness,elut_36508,iedb,0,0.0,-3.442718982696533,0.030986738266540984,flanks_agree,3,1,1,True
foreignness,elut_36511,iedb,0,0.0,-1.7239187955856323,0.1513670863750519,flanks_agree,2,1,1,True
foreignness,elut_36514,iedb,0,0.0,-3.8910064697265625,0.020015957268956563,flanks_agree,4,2,1,True
foreignness,elut_36533,iedb,0,0.0,-0.8121575117111206,0.30743093368747954,flanks_agree,3,1,1,True
foreignness,elut_36541,iedb,0,0.0,-1.125923752784729,0.24491414216540006,flanks_agree,3,1,1,True
foreignness,elut_36547,iedb,0,0.0,-5.423781871795654,0.004391068841352755,flanks_agree,6,1,1,True
foreignness,elut_36552,iedb,0,0.0,-1.9384148120880127,0.12582210937700658,within_gene_canonical,3,1,2,True
foreignness,elut_36553,iedb,0,0.0,1.568834900856018,0.8276174507348647,cross_gene_unresolved,19,4,4,False
foreignness,elut_36556,iedb,0,0.0,-1.166749358177185,0.2374430555754998,flanks_agree,4,2,1,True
foreignness,elut_36575,iedb,0,0.0,-1.788417935371399,0.14326679877237894,within_gene_canonical,3,1,2,True
foreignness,elut_36605,iedb,0,0.0,-2.2118446826934814,0.09869186385397448,single,1,1,1,True
foreignness,elut_36606,iedb,0,0.0,-1.127346158027649,0.24465119050216225,cross_gene_unresolved,18,12,3,False
foreignness,elut_36608,iedb,0,0.0,-0.8425667881965637,0.30099446428156834,flanks_agree,2,1,1,True
foreignness,elut_36609,iedb,0,0.0,-4.573883056640625,0.010212447000770121,flanks_agree,4,1,1,True
foreignness,elut_36610,iedb,0,0.0,1.2575404644012451,0.7786024218718924,flanks_agree,6,1,1,True
foreignness,elut_36614,iedb,0,0.0,-3.914888858795166,0.01955282754096266,flanks_agree,3,1,1,True
foreignness,elut_36618,iedb,0,0.0,-2.0006582736968994,0.11913382482950184,single,1,1,1,True
foreignness,elut_36667,iedb,0,0.0,-0.7326858043670654,0.32460562307094765,flanks_agree,9,2,1,True
foreignness,elut_36668,iedb,0,0.0,-3.7899279594421387,0.022097878864720415,flanks_agree,4,1,1,True
foreignness,elut_36673,iedb,0,0.0,-3.7675468921661377,0.02258673228996585,flanks_agree,2,1,1,True
