task,sample_id,y_true,y_pred
excision,bulk_107494,0.0,-10.880698204040527
excision,bulk_107495,1.0,15.354905128479004
excision,bulk_107496,0.0,-13.978960037231445
excision,bulk_107507,1.0,8.10802173614502
excision,bulk_107508,0.0,-5.56319522857666
excision,bulk_107511,1.0,11.85643482208252
excision,bulk_107512,0.0,-11.380041122436523
excision,bulk_107515,1.0,14.306999206542969
excision,bulk_107516,0.0,-11.91374683380127
excision,bulk_107523,1.0,10.455303192138672
excision,bulk_107524,0.0,-7.456248760223389
excision,bulk_107525,1.0,9.574024200439453
excision,bulk_107526,0.0,-7.939578533172607
excision,bulk_107527,1.0,10.866084098815918
excision,bulk_107528,0.0,-9.763533592224121
excision,bulk_107541,1.0,9.478263854980469
excision,bulk_107542,0.0,-9.087629318237305
excision,bulk_107547,1.0,6.2022576332092285
excision,bulk_107548,0.0,-8.305849075317383
excision,bulk_107587,1.0,13.670951843261719
excision,bulk_107588,0.0,-11.244500160217285
excision,bulk_107605,1.0,9.534310340881348
excision,bulk_107606,0.0,-10.110711097717285
excision,bulk_107611,1.0,1.3364384174346924
excision,bulk_107612,0.0,0.4779564440250397
excision,bulk_107615,1.0,0.9090792536735535
excision,bulk_107616,0.0,-1.5678436756134033
excision,bulk_107619,1.0,8.817832946777344
excision,bulk_107620,0.0,-7.048858642578125
excision,bulk_107649,1.0,12.493027687072754
excision,bulk_107650,0.0,-4.717186450958252
excision,bulk_107655,1.0,9.743012428283691
excision,bulk_107656,0.0,-7.175508975982666
excision,bulk_107659,1.0,8.037066459655762
excision,bulk_107660,0.0,-6.752453804016113
excision,bulk_107675,1.0,10.03495979309082
excision,bulk_107676,0.0,-7.646213054656982
excision,bulk_107681,1.0,8.678277969360352
excision,bulk_107682,0.0,-11.986586570739746
excision,bulk_107699,1.0,11.311609268188477
excision,bulk_107700,0.0,-10.662074089050293
excision,bulk_107705,1.0,11.353792190551758
excision,bulk_107706,0.0,-12.53194808959961
excision,bulk_107707,1.0,8.881488800048828
excision,bulk_107708,0.0,-7.52605676651001
excision,bulk_107711,1.0,13.103551864624023
excision,bulk_107712,0.0,-12.534321784973145
excision,bulk_107713,1.0,8.9598970413208
excision,bulk_107714,0.0,-6.484706401824951
excision,bulk_107715,1.0,11.092238426208496
excision,bulk_107716,0.0,-10.421812057495117
excision,bulk_107727,1.0,8.31214427947998
excision,bulk_107728,0.0,-5.093632698059082
excision,bulk_107733,1.0,8.784807205200195
excision,bulk_107734,0.0,-8.764116287231445
excision,bulk_107735,1.0,5.799412250518799
excision,bulk_107736,0.0,-5.063847064971924
excision,bulk_107741,1.0,5.651616096496582
excision,bulk_107742,0.0,-5.5919189453125
excision,bulk_107743,1.0,11.268115997314453
excision,bulk_107744,0.0,-10.769187927246094
excision,bulk_107749,1.0,8.65844440460205
excision,bulk_107750,0.0,-3.5630061626434326
excision,bulk_107775,1.0,10.039509773254395
excision,bulk_107776,0.0,-11.482327461242676
excision,bulk_107781,1.0,10.613631248474121
excision,bulk_107782,0.0,-4.747159481048584
excision,bulk_107783,1.0,8.058218955993652
excision,bulk_107784,0.0,-5.06828498840332
excision,bulk_107785,1.0,5.688846111297607
excision,bulk_107786,0.0,-2.748746395111084
excision,bulk_107797,1.0,7.943545818328857
excision,bulk_107798,0.0,-7.756986141204834
excision,bulk_107811,1.0,9.883224487304688
excision,bulk_107812,0.0,-9.44909954071045
excision,bulk_107823,1.0,10.137221336364746
excision,bulk_107824,0.0,-7.753597259521484
excision,bulk_107839,1.0,9.634796142578125
excision,bulk_107840,0.0,-8.727482795715332
excision,bulk_107843,1.0,9.897531509399414
excision,bulk_107844,0.0,-11.394091606140137
excision,bulk_107845,1.0,10.145219802856445
excision,bulk_107846,0.0,-9.684179306030273
excision,bulk_107851,1.0,8.484018325805664
excision,bulk_107852,0.0,-8.384544372558594
excision,bulk_107853,1.0,9.652037620544434
excision,bulk_107854,0.0,-6.698031425476074
excision,bulk_107857,1.0,10.582399368286133
excision,bulk_107858,0.0,-8.395194053649902
excision,bulk_107877,1.0,9.340513229370117
excision,bulk_107878,0.0,-9.820236206054688
excision,bulk_107881,1.0,5.586275577545166
excision,bulk_107882,0.0,-6.9164934158325195
excision,bulk_107889,1.0,9.300086975097656
excision,bulk_107890,0.0,-6.493134498596191
excision,bulk_107891,1.0,8.809874534606934
excision,bulk_107892,0.0,-7.533749103546143
excision,bulk_107893,1.0,10.374634742736816
excision,bulk_107894,0.0,-8.326061248779297
excision,bulk_107897,1.0,9.440359115600586
excision,bulk_107898,0.0,-8.941900253295898
excision,bulk_107907,1.0,10.078237533569336
excision,bulk_107908,0.0,-9.245893478393555
excision,bulk_107909,1.0,12.878148078918457
excision,bulk_107910,0.0,-11.998603820800781
excision,bulk_107911,1.0,10.233415603637695
excision,bulk_107912,0.0,-7.744415760040283
excision,bulk_107917,1.0,10.120966911315918
excision,bulk_107918,0.0,-9.891353607177734
excision,bulk_107921,1.0,9.125565528869629
excision,bulk_107922,0.0,-7.22728967666626
excision,bulk_107927,1.0,11.590400695800781
excision,bulk_107928,0.0,-8.2706298828125
excision,bulk_107941,1.0,8.956451416015625
excision,bulk_107942,0.0,-6.079787731170654
excision,bulk_107945,1.0,10.303515434265137
excision,bulk_107946,0.0,-7.321298599243164
excision,bulk_107949,1.0,10.345499038696289
excision,bulk_107950,0.0,-9.458525657653809
excision,bulk_107951,1.0,13.166818618774414
excision,bulk_107952,0.0,-14.117401123046875
excision,bulk_107957,1.0,7.9416937828063965
excision,bulk_107958,0.0,-4.678047180175781
excision,bulk_107961,1.0,10.332277297973633
excision,bulk_107962,0.0,-8.33613109588623
excision,bulk_107995,1.0,9.154385566711426
excision,bulk_107996,0.0,-7.527389049530029
excision,bulk_108001,1.0,8.335999488830566
excision,bulk_108002,0.0,-9.218977928161621
excision,bulk_108005,1.0,5.833585739135742
excision,bulk_108006,0.0,-3.40649676322937
excision,bulk_108015,1.0,9.902400970458984
excision,bulk_108016,0.0,-8.368844985961914
excision,bulk_108025,1.0,14.444976806640625
excision,bulk_108026,0.0,-17.851289749145508
excision,bulk_108031,1.0,8.908571243286133
excision,bulk_108032,0.0,-4.516563892364502
excision,bulk_108033,1.0,11.98436164855957
excision,bulk_108034,0.0,-10.249824523925781
excision,bulk_108051,1.0,12.387771606445312
excision,bulk_108052,0.0,-11.443252563476562
excision,bulk_108055,1.0,13.786321640014648
excision,bulk_108056,0.0,-13.540342330932617
excision,bulk_108057,1.0,10.60387897491455
excision,bulk_108058,0.0,-8.569437026977539
excision,bulk_108061,1.0,12.159103393554688
excision,bulk_108062,0.0,-9.43354320526123
excision,bulk_108063,1.0,14.197404861450195
excision,bulk_108064,0.0,-5.9833221435546875
excision,bulk_108069,1.0,9.263452529907227
excision,bulk_108070,0.0,-6.443221569061279
excision,bulk_108099,1.0,10.174576759338379
excision,bulk_108100,0.0,-5.70347785949707
excision,bulk_108101,1.0,6.6293463706970215
excision,bulk_108102,0.0,-4.416682243347168
excision,bulk_108119,1.0,11.543952941894531
excision,bulk_108120,0.0,-6.237879276275635
excision,bulk_108139,1.0,9.536206245422363
excision,bulk_108140,0.0,-8.196200370788574
excision,bulk_108145,1.0,10.542386054992676
excision,bulk_108146,0.0,-7.888979434967041
excision,bulk_108195,1.0,10.905412673950195
excision,bulk_108196,0.0,-12.818172454833984
excision,bulk_108201,1.0,10.488685607910156
excision,bulk_108202,0.0,-7.285358905792236
excision,bulk_108211,1.0,9.916401863098145
excision,bulk_108212,0.0,-11.13664722442627
excision,bulk_108221,1.0,10.433960914611816
excision,bulk_108222,0.0,-7.399590015411377
excision,bulk_108261,1.0,11.374058723449707
excision,bulk_108262,0.0,-5.2041215896606445
excision,bulk_108265,1.0,9.012114524841309
excision,bulk_108266,0.0,-8.249359130859375
excision,bulk_108279,1.0,7.994925498962402
excision,bulk_108280,0.0,-9.35936164855957
excision,bulk_108297,1.0,7.282486915588379
excision,bulk_108298,0.0,-5.297539710998535
excision,bulk_108309,1.0,9.317011833190918
excision,bulk_108310,0.0,-10.742677688598633
excision,bulk_108331,1.0,9.611202239990234
excision,bulk_108332,0.0,-10.40674114227295
excision,bulk_108335,1.0,10.810663223266602
excision,bulk_108336,0.0,-7.736111164093018
excision,bulk_108337,1.0,11.850546836853027
excision,bulk_108338,0.0,-10.966541290283203
excision,bulk_108375,1.0,6.97547721862793
excision,bulk_108376,0.0,-3.8979995250701904
excision,bulk_108401,1.0,11.700239181518555
excision,bulk_108402,0.0,-9.12855052947998
excision,bulk_108413,1.0,8.772650718688965
excision,bulk_108414,0.0,-7.233885765075684
excision,bulk_108417,1.0,5.433396816253662
excision,bulk_108418,0.0,-3.818195104598999
excision,bulk_108425,1.0,11.590065956115723
excision,bulk_108426,0.0,-8.585693359375
excision,bulk_108437,1.0,10.882702827453613
excision,bulk_108438,0.0,-8.162192344665527
excision,bulk_108445,1.0,11.016266822814941
excision,bulk_108446,0.0,-9.2726469039917
excision,bulk_108451,1.0,11.439842224121094
excision,bulk_108452,0.0,-10.777935028076172
excision,bulk_108463,1.0,7.877141952514648
excision,bulk_108464,0.0,-5.865832328796387
excision,bulk_108489,1.0,10.682452201843262
excision,bulk_108490,0.0,-6.770007133483887
excision,bulk_108491,1.0,10.873677253723145
excision,bulk_108492,0.0,-8.318343162536621
excision,bulk_108493,1.0,9.938819885253906
excision,bulk_108494,0.0,-11.350113868713379
excision,bulk_108513,1.0,11.111262321472168
excision,bulk_108514,0.0,-10.128144264221191
excision,bulk_108537,1.0,5.053847789764404
excision,bulk_108538,0.0,-1.3472192287445068
excision,bulk_108539,1.0,9.40377426147461
excision,bulk_108540,0.0,-9.308547973632812
excision,bulk_108553,1.0,7.352198600769043
excision,bulk_108554,0.0,-11.07875919342041
excision,bulk_108575,1.0,12.616340637207031
excision,bulk_108576,0.0,-13.490527153015137
excision,bulk_108603,1.0,10.05207633972168
excision,bulk_108604,0.0,-9.137706756591797
excision,bulk_108605,1.0,7.0627217292785645
excision,bulk_108606,0.0,-6.169826030731201
excision,bulk_108611,1.0,10.43349838256836
excision,bulk_108612,0.0,-7.979824066162109
excision,bulk_108625,1.0,9.173990249633789
excision,bulk_108626,0.0,-9.458385467529297
excision,bulk_108651,1.0,11.866320610046387
excision,bulk_108652,0.0,-10.997469902038574
excision,bulk_108653,1.0,10.074252128601074
excision,bulk_108654,0.0,-7.510738372802734
excision,bulk_108657,1.0,10.069886207580566
excision,bulk_108658,0.0,-8.276405334472656
excision,bulk_108663,1.0,10.050393104553223
excision,bulk_108664,0.0,-6.500272274017334
excision,bulk_108669,1.0,5.868443965911865
excision,bulk_108670,0.0,-2.4562830924987793
excision,bulk_108673,1.0,11.074737548828125
excision,bulk_108674,0.0,-5.595219612121582
excision,bulk_108675,1.0,1.2262580394744873
excision,bulk_108676,0.0,-0.22859270870685577
excision,bulk_108687,1.0,10.543574333190918
excision,bulk_108688,0.0,-11.04473876953125
excision,bulk_108693,1.0,5.546687126159668
excision,bulk_108694,0.0,-2.414971351623535
excision,bulk_108699,1.0,11.468749046325684
excision,bulk_108700,0.0,-6.114155292510986
excision,bulk_108701,1.0,10.160433769226074
excision,bulk_108702,0.0,-8.608506202697754
excision,bulk_108705,1.0,8.007299423217773
excision,bulk_108706,0.0,-5.8021240234375
excision,bulk_108707,1.0,11.548948287963867
excision,bulk_108708,0.0,-10.66712474822998
excision,bulk_108715,1.0,10.404439926147461
excision,bulk_108716,0.0,-7.807095050811768
excision,bulk_108717,1.0,7.052983283996582
excision,bulk_108718,0.0,-7.51832389831543
excision,bulk_108745,1.0,9.202577590942383
excision,bulk_108746,0.0,-7.341522693634033
excision,bulk_108747,1.0,9.884628295898438
excision,bulk_108748,0.0,-8.019000053405762
excision,bulk_108757,1.0,-1.3234329223632812
excision,bulk_108758,0.0,-4.32374906539917
excision,bulk_108769,1.0,8.461928367614746
excision,bulk_108770,0.0,-6.651418209075928
excision,bulk_108775,1.0,9.374052047729492
excision,bulk_108776,0.0,-7.440288543701172
excision,bulk_108785,1.0,9.3372802734375
excision,bulk_108786,0.0,-7.227691173553467
excision,bulk_108791,1.0,10.041801452636719
excision,bulk_108792,0.0,-6.549330711364746
excision,bulk_108801,1.0,7.562577724456787
excision,bulk_108802,0.0,-8.975204467773438
excision,bulk_108803,1.0,10.535438537597656
excision,bulk_108804,0.0,-7.050700664520264
excision,bulk_108821,1.0,7.931649208068848
excision,bulk_108822,0.0,-6.716227054595947
excision,bulk_108827,1.0,11.205450057983398
excision,bulk_108828,0.0,-10.081254959106445
excision,bulk_108841,1.0,10.629443168640137
excision,bulk_108842,0.0,-8.848730087280273
excision,bulk_108855,1.0,11.655134201049805
excision,bulk_108856,0.0,-11.760648727416992
excision,bulk_108871,1.0,8.595582962036133
excision,bulk_108872,0.0,-7.458131790161133
excision,bulk_108875,1.0,13.02088451385498
excision,bulk_108876,0.0,-8.2827787399292
excision,bulk_108883,1.0,10.65542984008789
excision,bulk_108884,0.0,-11.48301887512207
excision,bulk_108893,1.0,11.504521369934082
excision,bulk_108894,0.0,-10.319448471069336
excision,bulk_108895,1.0,9.812384605407715
excision,bulk_108896,0.0,-12.566670417785645
excision,bulk_108909,1.0,8.891596794128418
excision,bulk_108910,0.0,-7.346132755279541
excision,bulk_108953,1.0,11.719159126281738
excision,bulk_108954,0.0,-4.991132736206055
excision,bulk_108965,1.0,10.303180694580078
excision,bulk_108966,0.0,-12.586917877197266
excision,bulk_108973,1.0,8.074264526367188
excision,bulk_108974,0.0,-9.786968231201172
excision,bulk_108979,1.0,8.593073844909668
excision,bulk_108980,0.0,-10.583173751831055
excision,bulk_108987,1.0,6.454730033874512
excision,bulk_108988,0.0,-4.9621429443359375
excision,bulk_108995,1.0,9.760540008544922
excision,bulk_108996,0.0,-8.378838539123535
excision,bulk_109017,1.0,9.830921173095703
excision,bulk_109018,0.0,-7.323958396911621
excision,bulk_109025,1.0,9.878636360168457
excision,bulk_109026,0.0,-11.85965347290039
excision,bulk_109027,1.0,10.720430374145508
excision,bulk_109028,0.0,-8.760293960571289
excision,bulk_109037,1.0,9.210150718688965
excision,bulk_109038,0.0,-7.368318557739258
excision,bulk_109055,1.0,7.016298294067383
excision,bulk_109056,0.0,-12.784714698791504
excision,bulk_109079,1.0,11.417226791381836
excision,bulk_109080,0.0,-5.924322605133057
excision,bulk_109081,1.0,9.901015281677246
excision,bulk_109082,0.0,-7.312805652618408
excision,bulk_109109,1.0,8.43174934387207
excision,bulk_109110,0.0,-6.719657897949219
excision,bulk_109111,1.0,11.265751838684082
excision,bulk_109112,0.0,-7.664802551269531
excision,bulk_109113,1.0,8.221879005432129
excision,bulk_109114,0.0,-5.778295040130615
excision,bulk_109119,1.0,9.820961952209473
excision,bulk_109120,0.0,-8.027460098266602
excision,bulk_109133,1.0,8.850774765014648
excision,bulk_109134,0.0,-7.2639594078063965
excision,bulk_109135,1.0,10.782732009887695
excision,bulk_109136,0.0,-13.368912696838379
excision,bulk_109161,1.0,6.349435329437256
excision,bulk_109162,0.0,-5.867368698120117
excision,bulk_109173,1.0,10.44044303894043
excision,bulk_109174,0.0,-5.439057350158691
excision,bulk_109175,1.0,11.8387451171875
excision,bulk_109176,0.0,-9.393569946289062
excision,bulk_109189,1.0,11.166380882263184
excision,bulk_109190,0.0,-9.735540390014648
excision,bulk_109197,1.0,10.436029434204102
excision,bulk_109198,0.0,-8.331798553466797
excision,bulk_109205,1.0,8.567573547363281
excision,bulk_109206,0.0,-9.464434623718262
excision,bulk_109215,1.0,8.459762573242188
excision,bulk_109216,0.0,-5.383279800415039
excision,bulk_109221,1.0,6.5093889236450195
excision,bulk_109222,0.0,-5.0016398429870605
excision,bulk_109237,1.0,9.831201553344727
excision,bulk_109238,0.0,-7.675171375274658
excision,bulk_109245,1.0,7.541914463043213
excision,bulk_109246,0.0,-7.776485443115234
excision,bulk_109269,1.0,8.588827133178711
excision,bulk_109270,0.0,-7.205115795135498
excision,bulk_109275,1.0,10.680282592773438
excision,bulk_109276,0.0,-10.153200149536133
excision,bulk_109285,1.0,12.504229545593262
excision,bulk_109286,0.0,-10.437918663024902
excision,bulk_109297,1.0,9.884699821472168
excision,bulk_109298,0.0,-6.6979875564575195
excision,bulk_109299,1.0,8.120427131652832
excision,bulk_109300,0.0,-6.275568962097168
excision,bulk_109309,1.0,9.75186824798584
excision,bulk_109310,0.0,-5.521080017089844
excision,bulk_109329,1.0,11.90274429321289
excision,bulk_109330,0.0,-9.389148712158203
excision,bulk_109337,1.0,10.802582740783691
excision,bulk_109338,0.0,-7.82382345199585
excision,bulk_109341,1.0,8.992620468139648
excision,bulk_109342,0.0,-2.1834826469421387
excision,bulk_109347,1.0,9.577079772949219
excision,bulk_109348,0.0,-8.419780731201172
excision,bulk_109349,1.0,12.79755687713623
excision,bulk_109350,0.0,-12.882323265075684
excision,bulk_109371,1.0,6.763388156890869
excision,bulk_109372,0.0,-4.610837459564209
excision,bulk_109375,1.0,10.162651062011719
excision,bulk_109376,0.0,-6.144381523132324
excision,bulk_109403,1.0,9.576504707336426
excision,bulk_109404,0.0,-7.326472759246826
excision,bulk_109415,1.0,13.376590728759766
excision,bulk_109416,0.0,-8.012828826904297
excision,bulk_109441,1.0,8.3504638671875
excision,bulk_109442,0.0,-7.836370944976807
excision,bulk_109447,1.0,10.779053688049316
excision,bulk_109448,0.0,-8.2443208694458
