task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_29193,iedb,0,0.0,-2.207300901412964,0.09909677893452407,flanks_agree,2,1,1,True
foreignness,elut_29197,iedb,0,0.0,-0.7310622930526733,0.3249616578210258,flanks_agree,2,1,1,True
foreignness,elut_29201,iedb,0,0.0,-2.1089227199554443,0.1082326001308445,within_gene_canonical,6,1,2,True
foreignness,elut_29202,iedb,0,0.0,0.7075088620185852,0.6698504759026137,within_gene_canonical,12,1,2,True
foreignness,elut_29207,iedb,0,0.0,-2.3214550018310547,0.08936158620469213,single,1,1,1,True
foreignness,elut_29212,iedb,0,0.0,-1.2870292663574219,0.21635606275026556,single,1,1,1,True
foreignness,elut_29218,iedb,0,0.0,-3.874213695526123,0.020348021609887825,flanks_agree,4,1,1,True
foreignness,elut_29221,iedb,0,0.0,-3.127718448638916,0.04197826631233107,within_gene_canonical,26,1,4,True
foreignness,elut_29222,iedb,0,0.0,-0.055194370448589325,0.48620490934503136,single,1,1,1,True
foreignness,elut_29228,iedb,0,0.0,-0.11614985018968582,0.4709951383256847,within_gene_canonical,2,1,2,True
foreignness,elut_29232,iedb,0,0.0,1.1237503290176392,0.7546837011568464,single,1,1,1,True
foreignness,elut_29235,iedb,0,0.0,-4.105721473693848,0.016210999127809832,flanks_agree,2,1,1,True
foreignness,elut_29238,iedb,0,0.0,-0.979304313659668,0.2730298448427114,flanks_agree,4,1,1,True
foreignness,elut_29240,iedb,0,0.0,-0.49162304401397705,0.379511294567732,single,1,1,1,True
foreignness,elut_29254,iedb,0,0.0,-0.764449954032898,0.3176809136752364,flanks_agree,5,1,1,True
foreignness,elut_29255,iedb,0,0.0,-3.126741886138916,0.04201755741042589,flanks_agree,7,1,1,True
foreignness,elut_29258,iedb,0,0.0,-0.6440193057060242,0.3443385358486556,flanks_agree,7,1,1,True
foreignness,elut_29263,iedb,0,0.0,-0.23373574018478394,0.441830651704713,within_gene_canonical,6,1,2,True
foreignness,elut_29267,iedb,0,0.0,-3.71633243560791,0.02374544983881494,flanks_agree,11,1,1,True
foreignness,elut_29280,iedb,0,0.0,-3.071671485900879,0.04429102079925783,cross_gene_unresolved,8,2,2,False
foreignness,elut_29298,iedb,0,0.0,-3.0555081367492676,0.044980266306678486,within_gene_canonical,4,1,3,True
foreignness,elut_29305,iedb,0,0.0,-2.359111785888672,0.0863442390002437,flanks_agree,6,1,1,True
foreignness,elut_29308,iedb,0,0.0,-0.5313745737075806,0.3701963476399933,flanks_agree,3,1,1,True
foreignness,elut_29320,iedb,0,0.0,-5.41565465927124,0.004426742781691055,flanks_agree,10,2,1,True
foreignness,elut_29321,iedb,0,0.0,0.24249553680419922,0.5603285431338481,single,1,1,1,True
foreignness,elut_29323,iedb,0,0.0,-0.8554738163948059,0.29828586173085264,single,1,1,1,True
foreignness,elut_29325,iedb,0,0.0,0.010521970689296722,0.5026304684036965,flanks_agree,4,1,1,True
foreignness,elut_29331,iedb,0,0.0,-1.1206660270690918,0.24588776326822906,flanks_agree,3,1,1,True
foreignness,elut_29352,iedb,0,0.0,1.0318719148635864,0.737278644594629,single,1,1,1,True
foreignness,elut_29373,iedb,0,0.0,-4.761838912963867,0.008477391842142431,flanks_agree,4,1,1,True
foreignness,elut_29395,iedb,0,0.0,-1.1674673557281494,0.23731307668254717,flanks_agree,35,2,1,True
foreignness,elut_29406,iedb,0,0.0,-3.872185230255127,0.02038849636160287,flanks_agree,4,1,1,True
foreignness,elut_29408,iedb,0,0.0,-0.17371901869773865,0.4566791363939175,single,1,1,1,True
foreignness,elut_29409,iedb,0,0.0,-1.6563525199890137,0.16025223558296975,flanks_agree,6,1,1,True
foreignness,elut_29416,supplement,0,0.0,-2.346322536468506,0.08735852104313693,within_gene_canonical,13,1,2,True
foreignness,elut_29419,iedb,0,0.0,-0.42140042781829834,0.39618168867045905,within_gene_canonical,9,1,3,True
foreignness,elut_29435,iedb,0,0.0,1.5343525409698486,0.822642250601296,flanks_agree,6,1,1,True
foreignness,elut_29441,iedb,0,0.0,0.7935806512832642,0.6885996482871806,flanks_agree,6,1,1,True
foreignness,elut_29445,iedb,0,0.0,-2.3764829635620117,0.0849836566376678,flanks_agree,3,1,1,True
foreignness,elut_29450,iedb,0,0.0,-3.2558109760284424,0.0371186385891601,within_gene_canonical,13,1,2,True
foreignness,elut_29470,iedb,0,0.0,-0.7978160381317139,0.31049288321515367,cross_gene_unresolved,4,2,2,False
foreignness,elut_29472,iedb,0,0.0,-1.7805066108703613,0.14424058918410054,within_gene_canonical,5,1,3,True
foreignness,elut_29477,iedb,0,0.0,-1.7329232692718506,0.150214043371261,flanks_agree,4,1,1,True
foreignness,elut_29481,iedb,0,0.0,-3.6294703483581543,0.025844570018790775,single,1,1,1,True
foreignness,elut_29501,iedb,0,0.0,-0.5222949981689453,0.37231574314299776,within_gene_canonical,8,1,3,True
foreignness,elut_29519,iedb,0,0.0,0.5003530383110046,0.6225422929279577,flanks_agree,18,1,1,True
foreignness,elut_29527,iedb,0,0.0,-1.8997849225997925,0.13013281881555128,flanks_agree,3,1,1,True
foreignness,elut_29528,iedb,0,0.0,-4.630764961242676,0.009653207236697124,flanks_agree,2,1,1,True
foreignness,elut_29531,iedb,0,0.0,-1.0532126426696777,0.2586086626046652,single,1,1,1,True
foreignness,elut_29580,iedb,0,0.0,-0.6460320353507996,0.34388426534417854,flanks_agree,14,1,1,True
foreignness,elut_29585,iedb,0,0.0,-4.726335048675537,0.008781088377711464,cross_gene_unresolved,5,2,2,False
foreignness,elut_29587,iedb,0,0.0,-1.7742562294006348,0.14501382340203678,flanks_agree,4,1,1,True
foreignness,elut_29590,iedb,0,0.0,-3.454610824584961,0.03063165181373269,single,1,1,1,True
foreignness,elut_29607,iedb,0,0.0,-3.061669111251831,0.04471634975573982,flanks_agree,4,1,1,True
foreignness,elut_29608,iedb,0,0.0,-0.2637569010257721,0.4344404040042235,single,1,1,1,True
foreignness,elut_29613,iedb,0,0.0,-2.663267135620117,0.06517599010818075,flanks_agree,3,1,1,True
foreignness,elut_29616,iedb,0,0.0,-3.772906541824341,0.022468711868766162,flanks_agree,5,1,1,True
foreignness,elut_29617,iedb,0,0.0,-1.3845314979553223,0.20028220728109278,flanks_agree,5,1,1,True
foreignness,elut_29625,iedb,0,0.0,0.6715276837348938,0.6618451487045555,cross_gene_unresolved,15,6,6,False
foreignness,elut_29639,iedb,0,0.0,-2.64609432220459,0.06623014227289335,flanks_agree,5,1,1,True
foreignness,elut_29646,iedb,0,0.0,-4.543651103973389,0.010522605163540286,single,1,1,1,True
foreignness,elut_29655,iedb,0,0.0,-2.0040669441223145,0.1187765798325317,flanks_agree,2,1,1,True
foreignness,elut_29674,iedb,0,0.0,-2.596295118331909,0.06937724118057172,single,1,1,1,True
foreignness,elut_29677,iedb,0,0.0,-0.4063000977039337,0.39979961924024254,flanks_agree,13,1,1,True
foreignness,elut_29690,iedb,0,0.0,0.7034776210784912,0.668958354044886,flanks_agree,3,1,1,True
foreignness,elut_29738,iedb,0,0.0,-2.257296085357666,0.09472197493657322,flanks_agree,9,1,1,True
foreignness,elut_29743,iedb,0,0.0,-2.0415267944335938,0.11491135544374365,flanks_agree,5,1,1,True
foreignness,elut_29760,iedb,0,0.0,0.05766206234693527,0.514411522719203,flanks_agree,3,1,1,True
foreignness,elut_29777,iedb,0,0.0,-0.8791977763175964,0.29334404694103955,flanks_agree,2,1,1,True
foreignness,elut_29812,iedb,0,0.0,-1.0912878513336182,0.2513758451722849,cross_gene_unresolved,9,3,3,False
foreignness,elut_29821,iedb,0,0.0,-4.331932067871094,0.012971656243743317,cross_gene_unresolved,6,4,2,False
foreignness,elut_29841,iedb,0,0.0,-1.155259132385254,0.23952979249547562,flanks_agree,3,1,1,True
foreignness,elut_29849,iedb,0,0.0,-0.2368428111076355,0.4410645363674197,cross_gene_unresolved,20,3,3,False
foreignness,elut_29855,iedb,0,0.0,-3.2313308715820312,0.03800356142231384,cross_gene_unresolved,4,2,2,False
foreignness,elut_29858,iedb,0,0.0,-0.5099135041236877,0.37521380240301316,cross_gene_unresolved,11,3,4,False
foreignness,elut_29863,iedb,0,0.0,0.7075088620185852,0.6698504759026137,within_gene_canonical,12,1,2,True
foreignness,elut_29875,iedb,0,0.0,-1.6915733814239502,0.15556903720729864,flanks_agree,3,1,1,True
foreignness,elut_29881,iedb,0,0.0,-0.8682880997657776,0.295610637641791,flanks_agree,6,1,1,True
foreignness,elut_29882,iedb,0,0.0,-4.714085102081299,0.008888355808695778,flanks_agree,4,1,1,True
foreignness,elut_29895,iedb,0,0.0,-3.285646438598633,0.03606689680288439,single,1,1,1,True
foreignness,elut_29900,iedb,0,0.0,-3.4762067794799805,0.02999685475112743,flanks_agree,6,1,1,True
foreignness,elut_29905,iedb,0,0.0,-0.10625123232603073,0.473462153418743,flanks_agree,6,1,1,True
foreignness,elut_29913,iedb,0,0.0,-0.5240212678909302,0.3719124085550706,single,1,1,1,True
foreignness,elut_29917,iedb,0,0.0,-2.193976402282715,0.1002927158143362,within_gene_canonical,23,1,2,True
foreignness,elut_29924,iedb,0,0.0,-3.071671485900879,0.04429102079925783,cross_gene_unresolved,8,2,2,False
foreignness,elut_29930,iedb,0,0.0,-4.529844760894775,0.010667330892205977,flanks_agree,6,1,1,True
foreignness,elut_29938,iedb,0,0.0,-2.0480992794036865,0.11424457945428862,cross_gene_unresolved,13,2,5,False
foreignness,elut_29947,iedb,0,0.0,-1.0919686555862427,0.25124774901008945,flanks_agree,7,1,1,True
foreignness,elut_29952,supplement,0,0.0,-1.2966201305389404,0.21473439297666566,cross_gene_unresolved,6,2,2,False
foreignness,elut_29955,iedb,0,0.0,-0.5804535150527954,0.3588282465350099,flanks_agree,10,2,1,True
foreignness,elut_29956,iedb,0,0.0,-2.9025936126708984,0.052025500369427664,flanks_agree,4,1,1,True
foreignness,elut_29993,iedb,0,0.0,-0.5219994783401489,0.3723848077663291,flanks_agree,11,1,1,True
foreignness,elut_29994,iedb,0,0.0,-4.925586223602295,0.007206164219543054,flanks_agree,4,1,1,True
foreignness,elut_30001,iedb,0,0.0,-2.0690412521362305,0.112142462263996,single,1,1,1,True
foreignness,elut_30022,iedb,0,0.0,0.052186302840709686,0.5130436155848868,flanks_agree,4,1,1,True
foreignness,elut_30035,iedb,0,0.0,-0.9221811890602112,0.28451367053170706,flanks_agree,2,1,1,True
foreignness,elut_30040,iedb,0,0.0,-1.6923563480377197,0.15546620872379124,single,1,1,1,True
foreignness,elut_30062,iedb,0,0.0,-0.09496305137872696,0.4762770622268148,single,1,1,1,True
foreignness,elut_30086,iedb,0,0.0,0.6739174127578735,0.6623797777207894,flanks_agree,5,1,1,True
foreignness,elut_30089,iedb,0,0.0,-4.159511089324951,0.015375105289473247,flanks_agree,6,1,1,True
foreignness,elut_30114,iedb,0,0.0,-2.8491992950439453,0.054722721433869186,within_gene_canonical,10,1,2,True
foreignness,elut_30122,iedb,0,0.0,-1.8507018089294434,0.1357905176582839,flanks_agree,3,1,1,True
foreignness,elut_30132,iedb,0,0.0,-3.2527804374694824,0.03722710466985997,cross_gene_unresolved,15,6,7,False
foreignness,elut_30154,iedb,0,0.0,-2.4701757431030273,0.07797559907063757,flanks_agree,2,1,1,True
foreignness,elut_30163,iedb,0,0.0,-1.1100260019302368,0.2478660410286637,flanks_agree,2,2,1,True
foreignness,elut_30184,iedb,0,0.0,-1.5040810108184814,0.18181764419268653,flanks_agree,3,1,1,True
foreignness,elut_30187,iedb,0,0.0,-0.055194370448589325,0.48620490934503136,single,1,1,1,True
foreignness,elut_30205,iedb,0,0.0,-3.892780303955078,0.019981192553417324,within_gene_canonical,3,1,2,True
foreignness,elut_30224,iedb,0,0.0,-4.138251781463623,0.015700281794419742,flanks_agree,3,1,1,True
foreignness,elut_30225,iedb,0,0.0,-2.2958223819732666,0.09146954103127333,flanks_agree,4,1,1,True
foreignness,elut_30227,iedb,0,0.0,-1.2917605638504028,0.2155549662016561,cross_gene_unresolved,19,3,4,False
foreignness,elut_30252,iedb,0,0.0,-1.6343457698822021,0.16323590370833232,flanks_agree,9,1,1,True
foreignness,elut_30254,iedb,0,0.0,-3.984414577484131,0.01826356871361043,flanks_agree,11,1,1,True
foreignness,elut_30285,iedb,0,0.0,-0.9345537424087524,0.282001772822772,single,1,1,1,True
foreignness,elut_30296,iedb,0,0.0,-4.690586090087891,0.00909777408295699,flanks_agree,2,1,1,True
foreignness,elut_30297,iedb,0,0.0,-1.927194356918335,0.1270614477015307,flanks_agree,11,1,1,True
foreignness,elut_30301,iedb,0,0.0,-2.190948486328125,0.10056626791156666,flanks_agree,5,1,1,True
foreignness,elut_30306,iedb,0,0.0,-0.34133368730545044,0.4154855448930971,single,1,1,1,True
foreignness,elut_30320,iedb,0,0.0,-2.5292625427246094,0.0738320587383828,flanks_agree,2,1,1,True
foreignness,elut_30334,iedb,0,0.0,-5.287111759185791,0.005030905144080427,flanks_agree,4,1,1,True
foreignness,elut_30336,iedb,0,0.0,-1.8627543449401855,0.1343823335244024,flanks_agree,3,1,1,True
foreignness,elut_30337,iedb,0,0.0,-2.6613645553588867,0.06529200661536433,within_gene_canonical,15,1,2,True
foreignness,elut_30397,iedb,0,0.0,-1.226904273033142,0.22672370959715166,flanks_agree,4,1,1,True
foreignness,elut_30421,iedb,0,0.0,-0.663846492767334,0.3398760803630651,flanks_agree,3,1,1,True
foreignness,elut_30424,iedb,0,0.0,-0.9684306383132935,0.27519341977083656,within_gene_canonical,30,1,2,True
foreignness,elut_30430,iedb,0,0.0,-1.230339765548706,0.22612196434546472,flanks_agree,3,1,1,True
foreignness,elut_30443,iedb,0,0.0,-0.5483424663543701,0.3662490548957826,within_gene_canonical,6,1,2,True
foreignness,elut_30461,iedb,0,0.0,-2.766173839569092,0.05917968535929999,within_gene_canonical,12,1,2,True
foreignness,elut_30467,iedb,0,0.0,-0.9569439888000488,0.2774904762465576,within_gene_canonical,8,1,2,True
foreignness,elut_30472,iedb,0,0.0,0.18454807996749878,0.546006519902506,cross_gene_unresolved,10,2,2,False
foreignness,elut_30473,iedb,0,0.0,-3.034620523452759,0.04588611286898653,single,1,1,1,True
foreignness,elut_30474,iedb,0,0.0,-0.17286458611488342,0.45689114886306703,flanks_agree,2,1,1,True
foreignness,elut_30475,iedb,0,0.0,-4.577754974365234,0.01017338319436255,flanks_agree,4,1,1,True
foreignness,elut_30480,iedb,0,0.0,-4.226546764373779,0.01439255958410081,single,1,1,1,True
foreignness,elut_30481,iedb,0,0.0,-1.315146565437317,0.21162691183981555,flanks_agree,2,1,1,True
foreignness,elut_30489,iedb,0,0.0,0.6981081962585449,0.6677682015518284,single,1,1,1,True
foreignness,elut_30508,iedb,0,0.0,-4.027773380279541,0.01750216796346076,flanks_agree,2,1,1,True
foreignness,elut_30511,iedb,0,0.0,1.1354866027832031,0.756850010383678,within_gene_canonical,19,1,2,True
foreignness,elut_30513,iedb,0,0.0,-3.1373486518859863,0.041592680914047296,flanks_agree,9,1,1,True
foreignness,elut_30521,iedb,0,0.0,-1.3653950691223145,0.20336486121013858,flanks_agree,13,3,1,True
foreignness,elut_30525,iedb,0,0.0,0.8491674661636353,0.7003924703457646,flanks_agree,6,1,1,True
foreignness,elut_30540,iedb,0,0.0,-2.3707308769226074,0.08543201623979846,single,1,1,1,True
foreignness,elut_30545,iedb,0,0.0,-4.317257404327393,0.01316089077809673,flanks_agree,2,1,1,True
foreignness,elut_30547,iedb,0,0.0,-4.833492755889893,0.007895834574377881,flanks_agree,2,1,1,True
foreignness,elut_30577,iedb,0,0.0,-1.5705317258834839,0.17214060321632585,flanks_agree,3,1,1,True
foreignness,elut_30583,iedb,0,0.0,-2.4926512241363525,0.07637496497461271,flanks_agree,2,1,1,True
foreignness,elut_30590,iedb,0,0.0,-1.5948495864868164,0.1687026876522474,within_gene_canonical,2,1,2,True
foreignness,elut_30597,iedb,0,0.0,-3.430171489715576,0.031365721643806785,single,1,1,1,True
foreignness,elut_30600,iedb,0,0.0,-2.5250401496887207,0.07412130977716154,flanks_agree,2,1,1,True
foreignness,elut_30613,iedb,0,0.0,-0.554384708404541,0.36484772271431865,within_gene_canonical,3,1,2,True
foreignness,elut_30614,iedb,0,0.0,-4.713820457458496,0.008890687459612835,flanks_agree,8,1,1,True
foreignness,elut_30636,iedb,0,0.0,-3.1215829849243164,0.04222570525297803,flanks_agree,2,1,1,True
foreignness,elut_30637,iedb,0,0.0,-1.9276912212371826,0.12700634729448998,flanks_agree,6,1,1,True
foreignness,elut_30643,iedb,0,0.0,-4.230173587799072,0.014341202100721703,flanks_agree,2,1,1,True
foreignness,elut_30662,iedb,0,0.0,-4.919485569000244,0.007249941212607372,single,1,1,1,True
foreignness,elut_30664,iedb,0,0.0,-3.0961880683898926,0.043264767522545884,single,1,1,1,True
foreignness,elut_30666,iedb,0,0.0,-1.2630869150161743,0.22044295472457695,flanks_agree,9,2,1,True
foreignness,elut_30667,iedb,0,0.0,-4.1522040367126465,0.015486117269773485,flanks_agree,6,1,1,True
foreignness,elut_30669,iedb,0,0.0,-0.727419376373291,0.32576128277175154,flanks_agree,3,1,1,True
foreignness,elut_30670,iedb,0,0.0,-4.429975986480713,0.011774485431155876,flanks_agree,4,1,1,True
foreignness,elut_30676,iedb,0,0.0,-2.938323497772217,0.050291286067944155,cross_gene_unresolved,5,2,2,False
foreignness,elut_30684,iedb,0,0.0,0.10178198665380478,0.5254235523569266,flanks_agree,7,1,1,True
foreignness,elut_30688,iedb,0,0.0,-0.08402193337678909,0.4790068656130458,single,1,1,1,True
foreignness,elut_30696,iedb,0,0.0,-2.398228168487549,0.083307907328509,single,1,1,1,True
foreignness,elut_30711,iedb,0,0.0,-1.8210749626159668,0.13930493596206872,cross_gene_unresolved,7,2,3,False
foreignness,elut_30720,iedb,0,0.0,2.318110704421997,0.9103658939412443,flanks_agree,3,1,1,True
foreignness,elut_30742,iedb,0,0.0,-1.8991432189941406,0.13020547579474684,flanks_agree,2,1,1,True
foreignness,elut_30747,iedb,0,0.0,-0.7190566658973694,0.32760074534670275,within_gene_canonical,2,1,2,True
foreignness,elut_30755,iedb,0,0.0,-2.4104561805725098,0.08237882770203879,flanks_agree,5,1,1,True
foreignness,elut_30756,iedb,0,0.0,-2.05552077293396,0.11349572539137334,cross_gene_unresolved,11,2,2,False
foreignness,elut_30769,iedb,0,0.0,-1.7531107664108276,0.1476552688914668,single,1,1,1,True
foreignness,elut_30774,iedb,0,0.0,-0.9455288648605347,0.27978489171348486,within_gene_canonical,14,1,3,True
foreignness,elut_30792,iedb,0,0.0,-1.5853016376495361,0.17004595077872722,within_gene_canonical,14,1,2,True
foreignness,elut_30795,iedb,0,0.0,-4.670135974884033,0.00928399494809812,cross_gene_unresolved,10,2,2,False
foreignness,elut_30807,iedb,0,0.0,-1.8999961614608765,0.13010890881046788,within_gene_canonical,2,1,2,True
foreignness,elut_30815,iedb,0,0.0,-4.767357349395752,0.008431132077118231,cross_gene_unresolved,13,4,2,False
foreignness,elut_30821,iedb,0,0.0,-3.9610543251037598,0.018687165972693418,flanks_agree,4,1,1,True
foreignness,elut_30822,iedb,0,0.0,-1.239478588104248,0.22452675805864405,flanks_agree,10,1,1,True
foreignness,elut_30824,iedb,0,0.0,-1.6999943256378174,0.1544660061892992,single,1,1,1,True
foreignness,elut_30849,iedb,0,0.0,-5.060782432556152,0.006300646624605706,single,1,1,1,True
foreignness,elut_30854,iedb,0,0.0,-1.2921149730682373,0.21549504482583895,single,1,1,1,True
foreignness,elut_30907,iedb,0,0.0,-1.9981749057769775,0.11939467842395068,within_gene_canonical,4,1,2,True
foreignness,elut_30908,iedb,0,0.0,-4.36264181137085,0.012584291418694925,flanks_agree,11,1,1,True
foreignness,elut_30927,iedb,0,0.0,-3.0547380447387695,0.045013358775677935,flanks_agree,3,1,1,True
foreignness,elut_30952,iedb,0,0.0,-0.9867174625396729,0.2715609276066528,within_gene_canonical,9,1,2,True
foreignness,elut_30968,iedb,0,0.0,-0.5069743990898132,0.37590306440528715,flanks_agree,5,1,1,True
foreignness,elut_30972,iedb,0,0.0,-1.7337628602981567,0.15010690122913964,flanks_agree,2,1,1,True
foreignness,elut_30981,iedb,0,0.0,-4.600431442260742,0.009947551866975312,flanks_agree,5,1,1,True
foreignness,elut_30988,iedb,0,0.0,-1.6999943256378174,0.1544660061892992,single,1,1,1,True
foreignness,elut_30997,iedb,0,0.0,-1.1662235260009766,0.23753827791855664,single,1,1,1,True
foreignness,elut_31004,iedb,0,0.0,-4.071728229522705,0.016762141038920843,flanks_agree,4,1,1,True
foreignness,elut_31008,iedb,0,0.0,-0.05887027829885483,0.48528667952127486,flanks_agree,2,1,1,True
foreignness,elut_31024,iedb,0,0.0,0.9114788174629211,0.7133026792017151,flanks_agree,4,1,1,True
foreignness,elut_31032,iedb,0,0.0,-0.6049280166625977,0.35321705220477223,flanks_agree,3,1,1,True
foreignness,elut_31035,iedb,0,0.0,-1.079416036605835,0.25361654221956215,cross_gene_unresolved,8,2,3,False
foreignness,elut_31044,iedb,0,0.0,-1.0300923585891724,0.26306619891942673,flanks_agree,3,1,1,True
