task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_26493,iedb,0,0.0,-4.470566749572754,0.011311417918615944,flanks_agree,3,1,1,True
foreignness,elut_26503,iedb,0,0.0,-1.3090028762817383,0.21265374683659694,flanks_agree,7,1,1,True
foreignness,elut_26515,iedb,0,0.0,-1.1204159259796143,0.24593414170301206,flanks_agree,4,1,1,True
foreignness,elut_26526,iedb,0,0.0,-1.897127389907837,0.13043394272192543,flanks_agree,11,1,1,True
foreignness,elut_26528,iedb,0,0.0,-1.7257380485534668,0.15113354225864958,flanks_agree,2,1,1,True
foreignness,elut_26561,iedb,0,0.0,-4.263864040374756,0.013872679934827983,single,1,1,1,True
foreignness,elut_26579,iedb,0,0.0,-0.6191876530647278,0.34996622959220774,single,1,1,1,True
foreignness,elut_26585,iedb,0,0.0,-4.689488410949707,0.00910767499957152,within_gene_canonical,4,1,2,True
foreignness,elut_26586,iedb,0,0.0,-1.267958402633667,0.21960694019706872,flanks_agree,4,1,1,True
foreignness,elut_26635,iedb,0,0.0,-1.9485812187194824,0.12470814426662802,flanks_agree,4,1,1,True
foreignness,elut_26684,iedb,0,0.0,-1.187718391418457,0.2336672479727433,within_gene_canonical,21,1,2,True
foreignness,elut_26686,iedb,0,0.0,-0.42715197801589966,0.3948066175875333,cross_gene_unresolved,4,2,2,False
foreignness,elut_26692,iedb,0,0.0,-0.9195869565010071,0.2850420622336924,flanks_agree,2,1,1,True
foreignness,elut_26698,iedb,0,0.0,-3.312051296234131,0.03516006497874822,flanks_agree,2,1,1,True
foreignness,elut_26703,iedb,0,0.0,0.3114880323410034,0.5772484313306706,cross_gene_unresolved,12,3,3,False
foreignness,elut_26730,iedb,0,0.0,-2.3826568126678467,0.08450479774970965,flanks_agree,7,1,1,True
foreignness,elut_26731,iedb,0,0.0,-1.9801442623138428,0.12130346028587123,flanks_agree,11,1,1,True
foreignness,elut_26733,iedb,0,0.0,-0.3521599769592285,0.4128587304786642,single,1,1,1,True
foreignness,elut_26735,iedb,0,0.0,-5.426255702972412,0.004380267026598143,cross_gene_unresolved,7,6,6,False
foreignness,elut_26739,iedb,0,0.0,-2.1749374866485596,0.10202379620366432,flanks_agree,8,1,1,True
foreignness,elut_26746,iedb,0,0.0,-4.591202735900879,0.01003885395697326,single,1,1,1,True
foreignness,elut_26747,iedb,0,0.0,-1.393319010734558,0.19887842427666969,within_gene_canonical,2,1,2,True
foreignness,elut_26762,iedb,0,0.0,-0.9530248641967773,0.2782769044173329,single,1,1,1,True
foreignness,elut_26765,iedb,0,0.0,-0.18744006752967834,0.45327670025478967,flanks_agree,2,1,1,True
foreignness,elut_26766,iedb,0,0.0,-2.521848201751709,0.07434066267564704,single,1,1,1,True
foreignness,elut_26789,iedb,0,0.0,-4.0432047843933105,0.01723877830101896,single,1,1,1,True
foreignness,elut_26790,iedb,0,0.0,-1.87803316116333,0.13261495209105986,flanks_agree,3,1,1,True
foreignness,elut_26795,iedb,0,0.0,-2.004506826400757,0.11873054564494454,single,1,1,1,True
foreignness,elut_26799,iedb,0,0.0,-3.041337490081787,0.045592935562413936,single,1,1,1,True
foreignness,elut_26804,iedb,0,0.0,-4.8640947341918945,0.007659688903469951,single,1,1,1,True
foreignness,elut_26808,iedb,0,0.0,-1.7056657075881958,0.15372673889925997,within_gene_canonical,8,1,2,True
foreignness,elut_26809,iedb,0,0.0,-0.49461328983306885,0.37880739822267917,flanks_agree,6,1,1,True
foreignness,elut_26822,iedb,0,0.0,-4.051543712615967,0.017098070754410905,flanks_agree,17,1,1,True
foreignness,elut_26838,iedb,0,0.0,-3.155032157897949,0.04089345441658514,flanks_agree,2,1,1,True
foreignness,elut_26847,iedb,0,0.0,-1.7418922185897827,0.1490727470629677,single,1,1,1,True
foreignness,elut_26854,iedb,0,0.0,-1.7718921899795532,0.14530717443490362,single,1,1,1,True
foreignness,elut_26864,iedb,0,0.0,-2.2047669887542725,0.09932322797793172,flanks_agree,10,1,1,True
foreignness,elut_26893,iedb,0,0.0,-2.2279715538024902,0.09726660490909374,cross_gene_unresolved,8,3,2,False
foreignness,elut_26896,iedb,0,0.0,-1.5271308422088623,0.17841386572099216,flanks_agree,7,1,1,True
foreignness,elut_26911,iedb,0,0.0,-0.5142218470573425,0.37420434870704644,single,1,1,1,True
foreignness,elut_26952,iedb,0,0.0,-3.988424777984619,0.018191804509986503,single,1,1,1,True
foreignness,elut_26965,iedb,0,0.0,0.14105184376239777,0.5352046121461062,within_gene_canonical,2,1,2,True
foreignness,elut_26973,iedb,0,0.0,-0.6930123567581177,0.3333632948513928,flanks_agree,10,1,1,True
foreignness,elut_26979,iedb,0,0.0,-0.3312069773674011,0.41794697598529146,flanks_agree,9,1,1,True
foreignness,elut_26988,iedb,0,0.0,-3.7225403785705566,0.023601964450933367,single,1,1,1,True
foreignness,elut_27021,iedb,0,0.0,0.6414050459861755,0.6550710040738564,flanks_agree,2,1,1,True
foreignness,elut_27041,iedb,0,0.0,-2.7373082637786865,0.060807446494627014,flanks_agree,7,1,1,True
foreignness,elut_27043,iedb,0,0.0,0.013026498258113861,0.5032565785140178,flanks_agree,2,1,1,True
foreignness,elut_27056,iedb,0,0.0,-4.405618667602539,0.012061300045696041,flanks_agree,8,1,1,True
foreignness,elut_27119,iedb,0,0.0,-4.514220714569092,0.01083348681476778,flanks_agree,2,1,1,True
foreignness,elut_27122,iedb,0,0.0,-0.34541016817092896,0.41449588405855087,flanks_agree,3,1,1,True
foreignness,elut_27126,iedb,0,0.0,-2.655355930328369,0.06565966597404849,flanks_agree,2,1,1,True
foreignness,elut_27129,iedb,0,0.0,-4.0411810874938965,0.017273096485988248,flanks_agree,2,1,1,True
foreignness,elut_27156,iedb,0,0.0,-4.492931842803955,0.011064012916905036,flanks_agree,3,1,1,True
foreignness,elut_27168,iedb,0,0.0,-4.172152519226074,0.015184898139074303,within_gene_canonical,6,1,2,True
foreignness,elut_27178,iedb,0,0.0,-1.1462656259536743,0.24117184259779367,flanks_agree,2,1,1,True
foreignness,elut_27183,iedb,0,0.0,0.40768831968307495,0.6005334519605982,flanks_agree,9,1,1,True
foreignness,elut_27194,iedb,0,0.0,-2.2198047637939453,0.09798605885452115,within_gene_canonical,3,1,3,True
foreignness,elut_27197,iedb,0,0.0,-1.0997159481048584,0.2497931209576108,within_gene_canonical,4,1,2,True
foreignness,elut_27202,iedb,0,0.0,-2.3978655338287354,0.08333560508833016,flanks_agree,16,1,1,True
foreignness,elut_27203,iedb,0,0.0,-1.521579623222351,0.1792290296243656,flanks_agree,4,1,1,True
foreignness,elut_27216,iedb,0,0.0,-3.394827365875244,0.03245751395783606,within_gene_canonical,2,1,2,True
foreignness,elut_27241,iedb,0,0.0,-4.718231678009033,0.008851901446909068,flanks_agree,4,1,1,True
foreignness,elut_27244,iedb,0,0.0,-2.0144004821777344,0.11769923546025167,flanks_agree,7,1,1,True
foreignness,elut_27245,iedb,0,0.0,-0.8433936238288879,0.30082052934309655,flanks_agree,3,3,1,True
foreignness,elut_27250,iedb,0,0.0,-1.81052827835083,0.140574290638181,flanks_agree,5,1,1,True
foreignness,elut_27264,iedb,0,0.0,0.2110685110092163,0.5525720989639632,flanks_agree,3,1,1,True
foreignness,elut_27272,iedb,0,0.0,-2.578237771987915,0.07055220085252334,flanks_agree,2,1,1,True
foreignness,elut_27290,iedb,0,0.0,0.9256235361099243,0.7161865529524651,flanks_agree,2,1,1,True
foreignness,elut_27300,iedb,0,0.0,-0.30984431505203247,0.42315274025255434,single,1,1,1,True
foreignness,elut_27302,iedb,0,0.0,-2.483006477355957,0.07705810892355143,single,1,1,1,True
foreignness,elut_27305,iedb,0,0.0,-4.14902400970459,0.015534675683703095,flanks_agree,4,1,1,True
foreignness,elut_27313,iedb,0,0.0,-1.3410605192184448,0.20733571065967252,single,1,1,1,True
foreignness,elut_27314,iedb,0,0.0,-2.290358781814575,0.09192459642580936,flanks_agree,9,1,1,True
foreignness,elut_27318,iedb,0,0.0,-3.9287214279174805,0.019289404933517378,flanks_agree,2,1,1,True
foreignness,elut_27326,iedb,0,0.0,-3.3768911361694336,0.03302553188309024,within_gene_canonical,4,1,2,True
foreignness,elut_27344,iedb,0,0.0,-1.9674086570739746,0.12266749503856339,flanks_agree,2,1,1,True
foreignness,elut_27346,iedb,0,0.0,-3.170119285583496,0.040305801054990306,flanks_agree,3,1,1,True
foreignness,elut_27362,iedb,0,0.0,0.04746134579181671,0.5118631096485741,flanks_agree,12,1,1,True
foreignness,elut_27367,iedb,0,0.0,-1.004014015197754,0.26815295042581133,flanks_agree,5,1,1,True
foreignness,elut_27373,iedb,0,0.0,-2.0204248428344727,0.11707506836585205,within_gene_canonical,3,1,2,True
foreignness,elut_27390,iedb,0,0.0,-2.422186851501465,0.08149640936341632,cross_gene_unresolved,9,3,3,False
foreignness,elut_27393,iedb,0,0.0,-3.1364777088165283,0.04162741294675681,single,1,1,1,True
foreignness,elut_27407,iedb,0,0.0,-0.6285742521286011,0.3478338920545762,flanks_agree,4,1,1,True
foreignness,elut_27410,iedb,0,0.0,-1.0525763034820557,0.25873068679814626,cross_gene_unresolved,18,2,2,False
foreignness,elut_27418,iedb,0,0.0,0.7664307951927185,0.6827482978128748,flanks_agree,5,1,1,True
foreignness,elut_27424,iedb,0,0.0,0.4397936761379242,0.6082098668023467,single,1,1,1,True
foreignness,elut_27426,iedb,0,0.0,-0.5574970245361328,0.3641267975070274,within_gene_canonical,3,1,2,True
foreignness,elut_27443,iedb,0,0.0,-4.043758869171143,0.017229393727308036,flanks_agree,3,3,1,True
foreignness,elut_27449,iedb,0,0.0,-1.9305167198181152,0.12669339808566354,flanks_agree,4,1,1,True
foreignness,elut_27450,iedb,0,0.0,-1.4524180889129639,0.18962969871814725,flanks_agree,5,1,1,True
foreignness,elut_27451,iedb,0,0.0,-0.41846489906311035,0.39688414459779575,single,1,1,1,True
foreignness,elut_27461,iedb,0,0.0,-0.38171103596687317,0.40571428237085494,flanks_agree,14,1,1,True
foreignness,elut_27468,iedb,0,0.0,-1.6658669710159302,0.1589759971353327,flanks_agree,4,1,1,True
foreignness,elut_27553,iedb,0,0.0,-4.859584331512451,0.007694048798892709,single,1,1,1,True
foreignness,elut_27562,iedb,0,0.0,-2.193126916885376,0.10036939438481103,flanks_agree,4,1,1,True
foreignness,elut_27578,iedb,0,0.0,-0.6668261885643005,0.3392078741390136,flanks_agree,2,1,1,True
foreignness,elut_27598,iedb,0,0.0,-4.613270282745361,0.009821899580385488,flanks_agree,2,1,1,True
foreignness,elut_27609,iedb,0,0.0,-3.609027862548828,0.026364262117623997,flanks_agree,10,1,1,True
foreignness,elut_27623,supplement,0,0.0,-1.680067777633667,0.15708649421819357,flanks_agree,2,1,1,True
foreignness,elut_27628,supplement,0,0.0,-4.58795690536499,0.010071162618567144,flanks_agree,3,1,1,True
foreignness,elut_27633,iedb,0,0.0,-4.501561641693115,0.010969986425487438,flanks_agree,7,2,1,True
foreignness,elut_27643,iedb,0,0.0,2.016073703765869,0.8824744110010453,flanks_agree,10,1,1,True
foreignness,elut_27652,iedb,0,0.0,1.0259164571762085,0.7361234503261269,flanks_agree,3,1,1,True
foreignness,elut_27679,iedb,0,0.0,-0.8847387433052063,0.29219675818011237,flanks_agree,5,1,1,True
foreignness,elut_27688,iedb,0,0.0,-0.9507379531860352,0.2787364378491693,flanks_agree,6,1,1,True
foreignness,elut_27689,iedb,0,0.0,-1.025045394897461,0.2640457845873055,single,1,1,1,True
foreignness,elut_27702,supplement,0,0.0,-0.5985301733016968,0.35468003890639616,flanks_agree,5,1,1,True
foreignness,elut_27724,iedb,0,0.0,-2.0300846099853516,0.11608024032713994,cross_gene_unresolved,5,2,3,False
foreignness,elut_27738,iedb,0,0.0,-0.8002802729606628,0.30996556896083743,flanks_agree,15,1,1,True
foreignness,elut_27745,iedb,0,0.0,-4.940611362457275,0.007099462894532082,within_gene_canonical,7,1,2,True
foreignness,elut_27752,iedb,0,0.0,-1.4050124883651733,0.19702190987358872,flanks_agree,2,1,1,True
foreignness,elut_27757,iedb,0,0.0,-0.8456138372421265,0.30035376392618984,flanks_agree,5,1,1,True
foreignness,elut_27803,iedb,0,0.0,-0.1931098997592926,0.45187199570750297,single,1,1,1,True
foreignness,elut_27812,iedb,0,0.0,-1.1758097410202026,0.23580645222357177,flanks_agree,5,1,1,True
foreignness,elut_27816,supplement,0,0.0,-0.12028222531080246,0.4699656458971283,single,1,1,1,True
foreignness,elut_27832,iedb,0,0.0,-1.566888689994812,0.17266038601698286,flanks_agree,2,1,1,True
foreignness,elut_27838,iedb,0,0.0,0.08347725123167038,0.520857202347498,flanks_agree,14,1,1,True
foreignness,elut_27844,iedb,0,0.0,-2.36787748336792,0.08565522543064065,flanks_agree,4,1,1,True
foreignness,elut_27855,iedb,0,0.0,-0.6595264077186584,0.3408460055079849,flanks_agree,7,1,1,True
foreignness,elut_27870,iedb,0,0.0,-1.051692008972168,0.2589003210436412,flanks_agree,6,1,1,True
foreignness,elut_27889,iedb,0,0.0,-0.7088478803634644,0.329853466475477,single,1,1,1,True
foreignness,elut_27909,iedb,0,0.0,-1.7568447589874268,0.1471859520158154,single,1,1,1,True
foreignness,elut_27912,iedb,0,0.0,-4.172152519226074,0.015184898139074303,within_gene_canonical,6,1,2,True
foreignness,elut_27948,iedb,0,0.0,-4.750785827636719,0.008570805384511543,single,1,1,1,True
foreignness,elut_27949,iedb,0,0.0,-2.4047868251800537,0.08280840470387764,flanks_agree,3,1,1,True
foreignness,elut_27952,iedb,0,0.0,-3.4124648571014404,0.03190817004713771,flanks_agree,3,1,1,True
foreignness,elut_27994,iedb,0,0.0,-1.6659035682678223,0.15897110404759227,flanks_agree,8,1,1,True
foreignness,elut_27999,iedb,0,0.0,-4.023984432220459,0.017567441368021425,single,1,1,1,True
foreignness,elut_28000,iedb,0,0.0,-3.4464471340179443,0.03087499023274063,flanks_agree,6,1,1,True
foreignness,elut_28019,iedb,0,0.0,-2.1642985343933105,0.1030026183382757,flanks_agree,5,2,1,True
foreignness,elut_28022,iedb,0,0.0,-3.9968652725219727,0.01804166147341517,within_gene_canonical,4,1,2,True
foreignness,elut_28032,iedb,0,0.0,-3.0765371322631836,0.044085517338950844,flanks_agree,4,1,1,True
foreignness,elut_28034,iedb,0,0.0,-1.0269625186920166,0.2636734069002582,flanks_agree,2,1,1,True
foreignness,elut_28036,iedb,0,0.0,-1.6404083967208862,0.16240949963110524,within_gene_canonical,6,1,2,True
foreignness,elut_28047,iedb,0,0.0,-4.519609451293945,0.01077589241018032,single,1,1,1,True
foreignness,elut_28049,iedb,0,0.0,-3.784454584121704,0.022216466008227503,unmapped,0,0,0,False
foreignness,elut_28051,iedb,0,0.0,-1.8965343236923218,0.1305012235876862,cross_gene_unresolved,4,2,2,False
foreignness,elut_28058,iedb,0,0.0,-4.7530837059021,0.008551301549443035,flanks_agree,5,1,1,True
foreignness,elut_28077,iedb,0,0.0,-2.094939947128296,0.10958960521153831,single,1,1,1,True
foreignness,elut_28098,iedb,0,0.0,-0.8091023564338684,0.3080818110796589,within_gene_canonical,6,1,4,True
foreignness,elut_28108,iedb,0,0.0,-5.588778018951416,0.0037256623203390693,cross_gene_unresolved,70,17,6,False
foreignness,elut_28115,iedb,0,0.0,-1.8802675008773804,0.13235815086165467,single,1,1,1,True
foreignness,elut_28125,iedb,0,0.0,-4.9201178550720215,0.007245391827308608,cross_gene_unresolved,9,2,2,False
foreignness,elut_28130,iedb,0,0.0,-3.82908296585083,0.021267402490977017,flanks_agree,3,1,1,True
foreignness,elut_28157,iedb,0,0.0,-0.8203877806663513,0.3056813510202989,within_gene_canonical,9,1,2,True
foreignness,elut_28191,iedb,0,0.0,-0.7850785255432129,0.31322638103781386,flanks_agree,5,1,1,True
foreignness,elut_28210,iedb,0,0.0,-2.08604097366333,0.11046098622945369,single,1,1,1,True
foreignness,elut_28227,iedb,0,0.0,-4.410511493682861,0.01200313696047929,flanks_agree,2,1,1,True
foreignness,elut_28233,iedb,0,0.0,-2.9843549728393555,0.048137688761877184,flanks_agree,4,1,1,True
foreignness,elut_28258,iedb,0,0.0,-4.523240566253662,0.010737254231030832,within_gene_canonical,6,1,2,True
foreignness,elut_28267,iedb,0,0.0,-4.705137729644775,0.008967523718587861,flanks_agree,3,1,1,True
foreignness,elut_28277,iedb,0,0.0,-2.015960216522217,0.11753735964923477,single,1,1,1,True
foreignness,elut_28281,iedb,0,0.0,-4.120859146118164,0.015971340164911627,single,1,1,1,True
foreignness,elut_28283,iedb,0,0.0,-1.8139920234680176,0.1401563453896219,flanks_agree,19,1,1,True
foreignness,elut_28285,iedb,0,0.0,-0.7733803987503052,0.3157483121917052,flanks_agree,27,1,1,True
foreignness,elut_28298,iedb,0,0.0,-0.7884045839309692,0.31251133879904336,flanks_agree,2,1,1,True
foreignness,elut_28313,iedb,0,0.0,-1.1908421516418457,0.233108351455737,flanks_agree,3,1,1,True
foreignness,elut_28314,iedb,0,0.0,-4.163983345031738,0.01530754763569568,flanks_agree,14,1,1,True
foreignness,elut_28320,iedb,0,0.0,-1.576233983039856,0.17132950330251837,flanks_agree,4,1,1,True
foreignness,elut_28340,iedb,0,0.0,-0.008209817111492157,0.4979475572501884,single,1,1,1,True
foreignness,elut_28357,iedb,0,0.0,-1.117863655090332,0.24640776858058344,flanks_agree,21,1,1,True
foreignness,elut_28360,iedb,0,0.0,-3.720510482788086,0.023648788484610106,unmapped,0,0,0,False
foreignness,elut_28362,iedb,0,0.0,-1.5748412609100342,0.17152732652916072,flanks_agree,2,1,1,True
foreignness,elut_28388,iedb,0,0.0,-0.8020745515823364,0.3095819271568434,single,1,1,1,True
foreignness,elut_28390,iedb,0,0.0,-3.692568778991699,0.024302608959752923,flanks_agree,2,1,1,True
foreignness,elut_28397,iedb,0,0.0,0.16425371170043945,0.5409713545084354,flanks_agree,2,1,1,True
foreignness,elut_28405,iedb,0,0.0,-3.5200414657592773,0.028747338141408126,within_gene_canonical,6,1,2,True
foreignness,elut_28411,iedb,0,0.0,-1.3707633018493652,0.20249655152684928,within_gene_canonical,2,1,2,True
foreignness,elut_28440,iedb,0,0.0,-2.1224489212036133,0.10693397549471084,within_gene_canonical,46,1,2,True
foreignness,elut_28445,iedb,0,0.0,-0.12395919114351273,0.46904982346262347,single,1,1,1,True
foreignness,elut_28456,iedb,0,0.0,-1.133712887763977,0.24347655166098503,single,1,1,1,True
foreignness,elut_28459,iedb,0,0.0,-4.815613269805908,0.008037132814731474,flanks_agree,9,1,1,True
foreignness,elut_28462,iedb,0,0.0,-1.3471057415008545,0.20634395046594578,flanks_agree,10,2,1,True
foreignness,elut_28485,iedb,0,0.0,-1.5242195129394531,0.17884101484464043,flanks_agree,9,1,1,True
foreignness,elut_28490,iedb,0,0.0,-1.1209371089935303,0.24583750083069636,cross_gene_unresolved,2,2,2,False
foreignness,elut_28505,iedb,0,0.0,-3.9403486251831055,0.01907067449600465,flanks_agree,2,1,1,True
foreignness,elut_28508,iedb,0,0.0,-1.7319669723510742,0.15033615530420144,flanks_agree,5,2,1,True
foreignness,elut_28525,iedb,0,0.0,0.4882504940032959,0.6196942069245351,single,1,1,1,True
foreignness,elut_28538,iedb,0,0.0,-0.9158804416656494,0.2857980257710941,flanks_agree,4,1,1,True
foreignness,elut_28545,iedb,0,0.0,-0.4114760160446167,0.3985582530570446,single,1,1,1,True
foreignness,elut_28547,iedb,0,0.0,2.095167636871338,0.8904326107157395,flanks_agree,2,1,1,True
foreignness,elut_28548,iedb,0,0.0,-0.3293619751930237,0.4183958725152659,flanks_agree,19,1,1,True
foreignness,elut_28551,iedb,0,0.0,-2.6932997703552246,0.06336988089366798,flanks_agree,2,1,1,True
foreignness,elut_28561,iedb,0,0.0,-2.068819999694824,0.11216449349244144,flanks_agree,4,1,1,True
foreignness,elut_28566,iedb,0,0.0,-0.3316463232040405,0.41784010136380906,flanks_agree,6,1,1,True
foreignness,elut_28607,iedb,0,0.0,-0.5445428490638733,0.3671314340322319,flanks_agree,6,1,1,True
foreignness,elut_28619,iedb,0,0.0,-0.16280925273895264,0.45938735665484376,flanks_agree,4,1,1,True
foreignness,elut_28630,iedb,0,0.0,-2.1714775562286377,0.10234121428419458,flanks_agree,2,1,1,True
foreignness,elut_28634,iedb,0,0.0,-1.5548197031021118,0.17439124304925324,cross_gene_unresolved,54,12,7,False
foreignness,elut_28643,iedb,0,0.0,-3.0140018463134766,0.0467973099259957,flanks_agree,4,1,1,True
foreignness,elut_28652,iedb,0,0.0,-0.06649216264486313,0.48338308112516754,single,1,1,1,True
foreignness,elut_28654,iedb,0,0.0,-0.2313435673713684,0.4424206823993823,flanks_agree,9,1,1,True
foreignness,elut_28656,iedb,0,0.0,-2.0722451210021973,0.11182386033860872,cross_gene_unresolved,14,2,2,False
foreignness,elut_28661,iedb,0,0.0,-1.5473964214324951,0.17546262395543888,flanks_agree,5,1,1,True
foreignness,elut_28668,iedb,0,0.0,-4.456009864807129,0.011475377879302463,flanks_agree,3,1,1,True
