task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_22676,iedb,0,0.0,-3.2140676975250244,0.03863974895179983,single,1,1,1,True
foreignness,elut_22687,iedb,0,0.0,-3.6048967838287354,0.026470511291958872,single,1,1,1,True
foreignness,elut_22690,iedb,0,0.0,-2.7694427967071533,0.058997940221756015,flanks_agree,2,1,1,True
foreignness,elut_22693,iedb,0,0.0,-4.78400993347168,0.008293049195925033,flanks_agree,11,1,1,True
foreignness,elut_22703,iedb,0,0.0,-5.205238342285156,0.005457791371294073,flanks_agree,3,1,1,True
foreignness,elut_22709,iedb,0,0.0,-1.2148679494857788,0.22884085692307096,flanks_agree,4,2,1,True
foreignness,elut_22714,iedb,0,0.0,-1.2529419660568237,0.2221912859103779,single,1,1,1,True
foreignness,elut_22725,iedb,0,0.0,-4.004398345947266,0.017908687746787052,flanks_agree,2,1,1,True
foreignness,elut_22728,iedb,0,0.0,-4.530991554260254,0.01065523495288765,flanks_agree,5,2,1,True
foreignness,elut_22767,iedb,0,0.0,-2.2854180335998535,0.09233785511031048,within_gene_canonical,46,1,2,True
foreignness,elut_22782,iedb,0,0.0,-0.7515124082565308,0.32049184397973746,flanks_agree,2,1,1,True
foreignness,elut_22789,iedb,0,0.0,-3.780477523803711,0.022303023630965667,single,1,1,1,True
foreignness,elut_22794,iedb,0,0.0,-0.9033037424087524,0.28837205073664823,flanks_agree,5,1,1,True
foreignness,elut_22802,iedb,0,0.0,-0.6318988800048828,0.3470800972986432,within_gene_canonical,2,1,2,True
foreignness,elut_22806,iedb,0,0.0,-2.2613041400909424,0.09437884319032859,flanks_agree,12,1,1,True
foreignness,elut_22814,iedb,0,0.0,-4.78849983215332,0.008256204441143045,flanks_agree,8,1,1,True
foreignness,elut_22821,iedb,0,0.0,-4.257364273071289,0.013961879769920596,flanks_agree,6,1,1,True
foreignness,elut_22835,iedb,0,0.0,-1.3551024198532104,0.2050374404471599,single,1,1,1,True
foreignness,elut_22851,iedb,0,0.0,-4.580008506774902,0.010150715412298204,flanks_agree,2,1,1,True
foreignness,elut_22870,iedb,0,0.0,-4.820797920227051,0.007995903250575467,flanks_agree,3,1,1,True
foreignness,elut_22875,iedb,0,0.0,-1.5556232929229736,0.17427557331263407,flanks_agree,2,1,1,True
foreignness,elut_22876,iedb,0,0.0,-0.8677951693534851,0.29571328841120803,flanks_agree,3,1,1,True
foreignness,elut_22877,supplement,0,0.0,-1.3479336500167847,0.20620840005959573,cross_gene_unresolved,5,2,2,False
foreignness,elut_22898,iedb,0,0.0,-4.822510719299316,0.007982328824348833,cross_gene_unresolved,15,3,4,False
foreignness,elut_22906,iedb,0,0.0,-3.8317179679870605,0.02121262379070639,flanks_agree,4,1,1,True
foreignness,elut_22908,iedb,0,0.0,-5.301656723022461,0.004958620616717891,flanks_agree,3,1,1,True
foreignness,elut_22916,iedb,0,0.0,-3.4224448204040527,0.03160132458163348,cross_gene_unresolved,3,3,2,False
foreignness,elut_22930,iedb,0,0.0,-4.287923812866211,0.013547357446704173,single,1,1,1,True
foreignness,elut_22934,iedb,0,0.0,-0.26503676176071167,0.4341259661660273,single,1,1,1,True
foreignness,elut_22936,iedb,0,0.0,0.879740297794342,0.7067684015255034,flanks_agree,13,1,1,True
foreignness,elut_22949,iedb,0,0.0,-4.072751522064209,0.016745284315893266,within_gene_canonical,8,1,2,True
foreignness,elut_22954,iedb,0,0.0,-0.9668994545936584,0.27549893784599155,flanks_agree,6,1,1,True
foreignness,elut_22964,iedb,0,0.0,-4.659123420715332,0.009385835566296548,cross_gene_unresolved,4,4,4,False
foreignness,elut_22965,iedb,0,0.0,-0.8400237560272217,0.3015297807271447,single,1,1,1,True
foreignness,elut_22976,iedb,0,0.0,-3.542680025100708,0.028121947221137714,single,1,1,1,True
foreignness,elut_22986,iedb,0,0.0,-0.9791402220726013,0.27306241570030304,within_gene_canonical,6,1,3,True
foreignness,elut_22994,iedb,0,0.0,-4.954261302947998,0.007003888154733005,flanks_agree,4,1,1,True
foreignness,elut_22998,iedb,0,0.0,-0.7697247266769409,0.3165386564193834,flanks_agree,7,1,1,True
foreignness,elut_23093,iedb,0,0.0,-2.0823349952697754,0.11082565931567583,within_gene_canonical,15,1,2,True
foreignness,elut_23110,iedb,0,0.0,-5.482117652893066,0.004143271723989222,flanks_agree,2,1,1,True
foreignness,elut_23121,iedb,0,0.0,-0.5372560620307922,0.36882612271892073,single,1,1,1,True
foreignness,elut_23136,iedb,0,0.0,-2.2714121341705322,0.09351843302676635,flanks_agree,19,1,1,True
foreignness,elut_23137,iedb,0,0.0,-0.7802857160568237,0.3142583109770366,flanks_agree,4,1,1,True
foreignness,elut_23138,iedb,0,0.0,-2.9471771717071533,0.04987009600145313,single,1,1,1,True
foreignness,elut_23143,iedb,0,0.0,-0.8344162702560425,0.302712083615005,single,1,1,1,True
foreignness,elut_23152,iedb,0,0.0,0.02654140815138817,0.5066349625444929,single,1,1,1,True
foreignness,elut_23154,iedb,0,0.0,-1.1581428050994873,0.2390049109186927,flanks_agree,7,1,1,True
foreignness,elut_23163,iedb,0,0.0,-1.8854796886444092,0.13176073211424258,flanks_agree,19,1,1,True
foreignness,elut_23179,iedb,0,0.0,-1.1995432376861572,0.23155648194326822,within_gene_canonical,18,1,2,True
foreignness,elut_23211,iedb,0,0.0,-2.303591251373291,0.0908259715438239,flanks_agree,2,1,1,True
foreignness,elut_23257,iedb,0,0.0,-4.90729284286499,0.00733822621012426,within_gene_canonical,3,1,2,True
foreignness,elut_23281,supplement,0,0.0,-1.029031753540039,0.2632718619944783,flanks_agree,3,1,1,True
foreignness,elut_23282,iedb,0,0.0,0.10401532053947449,0.5259804104478624,within_gene_canonical,7,1,5,True
foreignness,elut_23283,iedb,0,0.0,-2.7446510791778564,0.060389448917116874,flanks_agree,3,1,1,True
foreignness,elut_23285,iedb,0,0.0,-2.628117322921753,0.06735061373990618,flanks_agree,5,1,1,True
foreignness,elut_23297,supplement,0,0.0,-2.4899888038635254,0.07656298892719764,single,1,1,1,True
foreignness,elut_23301,iedb,0,0.0,-3.384244918823242,0.03279149471065703,flanks_agree,3,1,1,True
foreignness,elut_23307,iedb,0,0.0,-2.2370684146881104,0.09647076876914155,within_gene_canonical,7,1,2,True
foreignness,elut_23323,iedb,0,0.0,1.4357705116271973,0.807798836335202,flanks_agree,2,1,1,True
foreignness,elut_23326,iedb,0,0.0,-1.283699631690979,0.216921122516268,flanks_agree,4,1,1,True
foreignness,elut_23337,iedb,0,0.0,-4.254464149475098,0.014001861943618148,flanks_agree,3,1,1,True
foreignness,elut_23342,iedb,0,0.0,-1.7329437732696533,0.15021142605913065,single,1,1,1,True
foreignness,elut_23358,iedb,0,0.0,-2.382329225540161,0.0845301445638205,single,1,1,1,True
foreignness,elut_23365,iedb,0,0.0,0.120465487241745,0.5300800040205134,flanks_agree,7,1,1,True
foreignness,elut_23387,iedb,0,0.0,-1.0208698511123657,0.26485799871648064,flanks_agree,4,1,1,True
foreignness,elut_23396,iedb,0,0.0,-2.556840658187866,0.07196826588493123,flanks_agree,9,1,1,True
foreignness,elut_23401,iedb,0,0.0,-0.1336609423160553,0.4666344233271675,flanks_agree,3,1,1,True
foreignness,elut_23413,iedb,0,0.0,-0.06748780608177185,0.483134449319025,single,1,1,1,True
foreignness,elut_23419,iedb,0,0.0,-1.8719004392623901,0.1333219789807422,within_gene_canonical,3,1,2,True
foreignness,elut_23424,iedb,0,0.0,-3.3681819438934326,0.03330479257814467,cross_gene_unresolved,13,6,9,False
foreignness,elut_23425,iedb,0,0.0,-1.993004322052002,0.11993938220983683,flanks_agree,5,1,1,True
foreignness,elut_23429,iedb,0,0.0,-3.978407859802246,0.01837158145315944,single,1,1,1,True
foreignness,elut_23431,iedb,0,0.0,-4.224742412567139,0.014418177500780685,single,1,1,1,True
foreignness,elut_23435,iedb,0,0.0,-1.9651360511779785,0.12291228310303162,flanks_agree,2,1,1,True
foreignness,elut_23445,iedb,0,0.0,-4.825397968292236,0.007959498270421203,flanks_agree,3,1,1,True
foreignness,elut_23452,iedb,0,0.0,-1.6095373630523682,0.1666528545386824,flanks_agree,4,1,1,True
foreignness,elut_23455,iedb,0,0.0,-1.6634656190872192,0.15929732719124698,flanks_agree,2,1,1,True
foreignness,elut_23459,iedb,0,0.0,1.5327093601226807,0.8224023801496311,flanks_agree,2,1,1,True
foreignness,elut_23464,iedb,0,0.0,1.1624693870544434,0.7617811257399308,flanks_agree,2,1,1,True
foreignness,elut_23478,iedb,0,0.0,-2.858090877532959,0.054264593212448614,flanks_agree,4,1,1,True
foreignness,elut_23486,iedb,0,0.0,-0.29047030210494995,0.42788873322701787,cross_gene_unresolved,3,2,2,False
foreignness,elut_23492,iedb,0,0.0,-2.3257999420166016,0.08900864222524267,flanks_agree,8,1,1,True
foreignness,elut_23496,iedb,0,0.0,-4.840612411499023,0.00784025777503501,flanks_agree,2,1,1,True
foreignness,elut_23507,iedb,0,0.0,-1.0892950296401978,0.25175105215177407,within_gene_canonical,6,1,2,True
foreignness,elut_23535,iedb,0,0.0,1.0508452653884888,0.7409371803006213,flanks_agree,7,1,1,True
foreignness,elut_23537,iedb,0,0.0,-1.2576372623443604,0.22138089248182571,cross_gene_unresolved,12,3,2,False
foreignness,elut_23539,iedb,0,0.0,-2.7106173038482666,0.06234975264990274,flanks_agree,11,1,1,True
foreignness,elut_23563,iedb,0,0.0,-2.4994521141052246,0.07589659778531968,single,1,1,1,True
foreignness,elut_23564,iedb,0,0.0,-0.5198694467544556,0.3728827619087456,within_gene_canonical,5,1,3,True
foreignness,elut_23571,iedb,0,0.0,-4.674167633056641,0.00924698582189403,flanks_agree,3,1,1,True
foreignness,elut_23578,iedb,0,0.0,-1.749718189239502,0.14808274613013078,cross_gene_unresolved,8,8,6,False
foreignness,elut_23586,iedb,0,0.0,-3.4541797637939453,0.030644454044305127,flanks_agree,4,1,1,True
foreignness,elut_23588,iedb,0,0.0,-2.7197158336639404,0.061819945358843956,flanks_agree,3,1,1,True
foreignness,elut_23605,iedb,0,0.0,-1.49979567527771,0.18245600009120497,flanks_agree,2,1,1,True
foreignness,elut_23633,iedb,0,0.0,-2.423466444015503,0.0814006770716056,single,1,1,1,True
foreignness,elut_23662,iedb,0,0.0,-0.8463109135627747,0.3002072997350662,flanks_agree,5,1,1,True
foreignness,elut_23669,iedb,0,0.0,-0.9297537207603455,0.28297468189658576,cross_gene_unresolved,3,3,2,False
foreignness,elut_23677,iedb,0,0.0,-2.45092511177063,0.07937092386483637,flanks_agree,2,1,1,True
foreignness,elut_23712,iedb,0,0.0,-4.601269721984863,0.009939299377509255,single,1,1,1,True
foreignness,elut_23715,iedb,0,0.0,-0.941274106502533,0.2806430508666973,cross_gene_unresolved,5,2,2,False
foreignness,elut_23726,iedb,0,0.0,-2.7246127128601074,0.06153654365092541,flanks_agree,5,1,1,True
foreignness,elut_23738,iedb,0,0.0,-3.0937917232513428,0.04336406789919606,single,1,1,1,True
foreignness,elut_23746,iedb,0,0.0,-1.5523217916488647,0.17475118225246328,cross_gene_unresolved,4,2,2,False
foreignness,elut_23756,iedb,0,0.0,0.026633527129888535,0.5066579882196995,flanks_agree,5,1,1,True
foreignness,elut_23772,iedb,0,0.0,-2.3790957927703857,0.08478069948515488,flanks_agree,2,1,1,True
foreignness,elut_23777,iedb,0,0.0,-2.500784158706665,0.07580322586181232,cross_gene_unresolved,4,2,2,False
foreignness,elut_23782,iedb,0,0.0,-0.559803307056427,0.3635929718916047,single,1,1,1,True
foreignness,elut_23788,iedb,0,0.0,-0.996931791305542,0.2695450953055724,flanks_agree,4,1,1,True
foreignness,elut_23850,iedb,0,0.0,-0.5035513639450073,0.3767064487648028,single,1,1,1,True
foreignness,elut_23859,iedb,0,0.0,-2.756880521774292,0.05969923830257311,flanks_agree,2,1,1,True
foreignness,elut_23860,iedb,0,0.0,-1.68524968624115,0.15640157460024298,cross_gene_unresolved,6,3,3,False
foreignness,elut_23865,iedb,0,0.0,-4.077659606933594,0.016664664668587896,cross_gene_unresolved,14,2,2,False
foreignness,elut_23872,iedb,0,0.0,-4.429457664489746,0.011780518072973438,flanks_agree,10,1,1,True
foreignness,elut_23882,iedb,0,0.0,-5.122457504272461,0.005926027670374779,single,1,1,1,True
foreignness,elut_23883,iedb,0,0.0,-1.6180684566497803,0.16547142591517439,flanks_agree,2,1,1,True
foreignness,elut_23889,iedb,0,0.0,-1.1878752708435059,0.23363915723963405,flanks_agree,3,1,1,True
foreignness,elut_23894,iedb,0,0.0,0.598004937171936,0.6451997347667634,within_gene_canonical,2,1,2,True
foreignness,elut_23914,iedb,0,0.0,-2.164128541946411,0.10301832552382967,within_gene_canonical,5,1,2,True
foreignness,elut_23916,iedb,0,0.0,-0.9226529598236084,0.2844176439773228,single,1,1,1,True
foreignness,elut_23920,iedb,0,0.0,-5.482082366943359,0.004143417320071011,flanks_agree,3,1,1,True
foreignness,elut_23930,iedb,0,0.0,-5.215079307556152,0.005404633708836943,single,1,1,1,True
foreignness,elut_23932,iedb,0,0.0,-1.2517280578613281,0.22240114708562964,cross_gene_unresolved,21,6,8,False
foreignness,elut_23933,iedb,0,0.0,-1.6480953693389893,0.16136653203182996,flanks_agree,7,1,1,True
foreignness,elut_23936,iedb,0,0.0,-1.4544694423675537,0.18931466735082625,flanks_agree,7,1,1,True
foreignness,elut_23945,iedb,0,0.0,-0.2596842646598816,0.4354413245203871,flanks_agree,4,1,1,True
foreignness,elut_23954,iedb,0,0.0,-1.8095654249191284,0.14069065626551225,flanks_agree,2,1,1,True
foreignness,elut_23959,iedb,0,0.0,-4.8014631271362305,0.008150734278578287,flanks_agree,2,1,1,True
foreignness,elut_23967,iedb,0,0.0,-1.8876545429229736,0.13151212832579862,single,1,1,1,True
foreignness,elut_23977,iedb,0,0.0,2.252241849899292,0.9048437371177798,single,1,1,1,True
foreignness,elut_23992,iedb,0,0.0,-5.447577476501465,0.004288256862775046,flanks_agree,10,1,1,True
foreignness,elut_23994,iedb,0,0.0,-2.372577428817749,0.08528784929008806,flanks_agree,14,1,1,True
foreignness,elut_24006,iedb,0,0.0,-0.7211898565292358,0.3271310222442257,flanks_agree,4,1,1,True
foreignness,elut_24019,iedb,0,0.0,-4.859668731689453,0.007693404442940386,single,1,1,1,True
foreignness,elut_24021,supplement,0,0.0,-0.53155916929245,0.3701533100239553,within_gene_canonical,3,1,2,True
foreignness,elut_24028,iedb,0,0.0,-4.189951419830322,0.01492101182503044,flanks_agree,5,1,1,True
foreignness,elut_24053,iedb,0,0.0,-5.537736892700195,0.003919996209155459,cross_gene_unresolved,20,4,4,False
foreignness,elut_24063,iedb,0,0.0,-4.611007213592529,0.009843933333511528,flanks_agree,5,1,1,True
foreignness,elut_24074,iedb,0,0.0,-1.8559703826904297,0.13517342841042765,flanks_agree,4,1,1,True
foreignness,elut_24082,iedb,0,0.0,-3.7629239559173584,0.02268901643823351,single,1,1,1,True
foreignness,elut_24102,iedb,0,0.0,0.8558139801025391,0.7017853335274187,flanks_agree,2,1,1,True
foreignness,elut_24108,iedb,0,0.0,2.3507840633392334,0.9129965289137679,flanks_agree,4,1,1,True
foreignness,elut_24111,iedb,0,0.0,-4.831317901611328,0.007912889520843493,within_gene_canonical,2,1,2,True
foreignness,elut_24113,iedb,0,0.0,-2.140735149383545,0.10520016755008615,flanks_agree,2,1,1,True
foreignness,elut_24119,iedb,0,0.0,1.8665320873260498,0.866056500886441,flanks_agree,2,1,1,True
foreignness,elut_24166,iedb,0,0.0,-2.0006768703460693,0.11913187329317067,within_gene_canonical,5,1,2,True
foreignness,elut_24172,iedb,0,0.0,-3.2940127849578857,0.03577715806078534,flanks_agree,7,1,1,True
foreignness,elut_24176,iedb,0,0.0,-1.9748139381408691,0.12187276167012312,flanks_agree,3,1,1,True
foreignness,elut_24177,iedb,0,0.0,-1.752917766571045,0.1476795601888547,flanks_agree,3,1,1,True
foreignness,elut_24178,iedb,0,0.0,-1.1550109386444092,0.2395750052162384,single,1,1,1,True
foreignness,elut_24181,iedb,0,0.0,-2.273089647293091,0.09337632258550806,flanks_agree,2,1,1,True
foreignness,elut_24185,iedb,0,0.0,-4.168429851531982,0.015240668682463187,flanks_agree,2,1,1,True
foreignness,elut_24203,iedb,0,0.0,-4.666538715362549,0.009317140303834867,flanks_agree,2,1,1,True
foreignness,elut_24222,iedb,0,0.0,-4.548734188079834,0.010469812167614228,within_gene_canonical,5,1,2,True
foreignness,elut_24231,iedb,0,0.0,-1.4113819599151611,0.19601617650762923,flanks_agree,2,1,1,True
foreignness,elut_24235,supplement,0,0.0,-0.07258293032646179,0.4818622296263828,cross_gene_unresolved,15,6,6,False
foreignness,elut_24243,iedb,0,0.0,-5.198506832122803,0.005494451939786401,cross_gene_unresolved,70,8,4,False
foreignness,elut_24244,iedb,0,0.0,-3.9769349098205566,0.018398163583948787,flanks_agree,4,1,1,True
foreignness,elut_24249,iedb,0,0.0,-4.236098289489746,0.014257693819871933,cross_gene_unresolved,10,3,3,False
foreignness,elut_24259,iedb,0,0.0,-0.21316170692443848,0.4469104444174429,within_gene_canonical,6,1,2,True
foreignness,elut_24266,iedb,0,0.0,-1.501838207244873,0.1821515217483201,cross_gene_unresolved,24,3,5,False
foreignness,elut_24267,iedb,0,0.0,-3.1672117710113525,0.0404184177745296,flanks_agree,2,1,1,True
foreignness,elut_24273,iedb,0,0.0,-0.9313137531280518,0.2826582585060863,cross_gene_unresolved,29,3,3,False
foreignness,elut_24275,iedb,0,0.0,-5.035683631896973,0.006459752087498379,flanks_agree,9,2,1,True
foreignness,elut_24280,iedb,0,0.0,0.017784040421247482,0.5044458929299408,flanks_agree,3,1,1,True
foreignness,elut_24285,iedb,0,0.0,-3.1773369312286377,0.040027538006309336,within_gene_canonical,14,1,2,True
foreignness,elut_24294,iedb,0,0.0,-1.8876545429229736,0.13151212832579862,single,1,1,1,True
foreignness,elut_24334,iedb,0,0.0,-4.052840709686279,0.017076287422518575,single,1,1,1,True
foreignness,elut_24337,iedb,0,0.0,-1.6306439638137817,0.16374216373341066,flanks_agree,3,1,1,True
foreignness,elut_24343,iedb,0,0.0,-4.758544445037842,0.00850512846584238,flanks_agree,2,1,1,True
foreignness,elut_24351,iedb,0,0.0,-1.0223311185836792,0.2645735756799836,within_gene_canonical,6,1,3,True
foreignness,elut_24354,iedb,0,0.0,-0.612457811832428,0.35149874188294,flanks_agree,5,1,1,True
foreignness,elut_24359,iedb,0,0.0,-0.9184417128562927,0.2852755124141811,flanks_agree,5,1,1,True
foreignness,elut_24364,iedb,0,0.0,-1.5086933374404907,0.18113252121197124,single,1,1,1,True
foreignness,elut_24365,iedb,0,0.0,0.686633825302124,0.6652176865560467,single,1,1,1,True
foreignness,elut_24369,iedb,0,0.0,-3.12985897064209,0.04189226723047591,within_gene_canonical,12,1,2,True
foreignness,elut_24370,iedb,0,0.0,-0.2566262185573578,0.43619323851187397,flanks_agree,8,1,1,True
foreignness,elut_24371,iedb,0,0.0,-0.9310281276702881,0.282716176252262,flanks_agree,4,1,1,True
foreignness,elut_24374,iedb,0,1.0,-2.1952383518218994,0.10017890237365694,flanks_agree,2,1,1,True
foreignness,elut_24377,iedb,0,0.0,-1.0553122758865356,0.2582063035381713,flanks_agree,3,1,1,True
foreignness,elut_24379,iedb,0,0.0,0.46033555269241333,0.6130937755456634,flanks_agree,3,2,1,True
foreignness,elut_24384,iedb,0,0.0,-1.4756932258605957,0.18607881357762224,cross_gene_unresolved,15,4,4,False
foreignness,elut_24392,iedb,0,0.0,-0.4471103549003601,0.3900480243080062,flanks_agree,4,1,1,True
foreignness,elut_24395,iedb,0,0.0,-2.829683303833008,0.055741064569123304,single,1,1,1,True
foreignness,elut_24396,iedb,0,0.0,-4.689547538757324,0.009107141402840812,flanks_agree,8,1,1,True
foreignness,elut_24434,iedb,0,0.0,-3.906496286392212,0.019714367884511478,single,1,1,1,True
foreignness,elut_24462,iedb,0,0.0,-1.9563868045806885,0.12385861047117479,single,1,1,1,True
foreignness,elut_24480,iedb,0,0.0,-2.6916344165802,0.06346879843766272,flanks_agree,2,1,1,True
foreignness,elut_24496,supplement,0,0.0,-0.1559242606163025,0.4610977201619704,unmapped,0,0,0,False
foreignness,elut_24527,iedb,0,0.0,-1.3850622177124023,0.20019721581969901,flanks_agree,5,1,1,True
foreignness,elut_24536,iedb,0,0.0,-0.9409060478210449,0.2807173614828075,flanks_agree,19,1,1,True
foreignness,elut_24539,iedb,0,1.0,-0.6361434459686279,0.34611883822214007,unmapped,0,0,0,False
foreignness,elut_24550,iedb,0,0.0,-0.4191003441810608,0.396732049900804,within_gene_canonical,5,1,2,True
foreignness,elut_24555,iedb,0,0.0,-0.19035910069942474,0.45255341356695666,single,1,1,1,True
foreignness,elut_24565,iedb,0,0.0,-4.368669509887695,0.012509611312664105,single,1,1,1,True
foreignness,elut_24595,iedb,0,0.0,-2.260096788406372,0.09448208787145267,flanks_agree,2,1,1,True
