task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_22615,iedb,0,0.0,-4.457231044769287,0.011461533448985465,flanks_agree,5,1,1,True
foreignness,elut_22626,iedb,0,0.0,-1.594101071357727,0.1688076870119188,flanks_agree,3,1,1,True
foreignness,elut_22628,iedb,0,0.0,-4.128300189971924,0.01585481503509925,flanks_agree,2,1,1,True
foreignness,elut_22631,iedb,0,0.0,-1.4041244983673096,0.19716243148601173,flanks_agree,3,1,1,True
foreignness,elut_22636,iedb,0,0.0,-1.259988784790039,0.22097582286216866,flanks_agree,5,1,1,True
foreignness,elut_22645,iedb,0,0.0,-5.916803359985352,0.0026865604793046187,flanks_agree,2,1,1,True
foreignness,elut_22648,iedb,0,0.0,-1.8780244588851929,0.13261595310188146,single,1,1,1,True
foreignness,elut_22661,iedb,0,0.0,-3.41188907623291,0.03192596073489218,cross_gene_unresolved,22,8,4,False
foreignness,elut_22684,iedb,0,0.0,-3.9071991443634033,0.01970078923841379,flanks_agree,3,2,1,True
foreignness,elut_22693,iedb,0,0.0,-6.220510482788086,0.001984284786424903,flanks_agree,11,1,1,True
foreignness,elut_22721,iedb,0,0.0,-5.252115249633789,0.005209152952515564,flanks_agree,3,1,1,True
foreignness,elut_22738,iedb,0,0.0,-2.711408853530884,0.06230349289357622,within_gene_canonical,3,1,2,True
foreignness,elut_22744,iedb,0,0.0,-1.6222939491271973,0.16488874949176158,single,1,1,1,True
foreignness,elut_22762,iedb,0,0.0,0.3287525177001953,0.581455814259699,flanks_agree,2,1,1,True
foreignness,elut_22766,iedb,0,0.0,-0.8907947540283203,0.2909458453339688,flanks_agree,5,3,1,True
foreignness,elut_22771,iedb,0,0.0,-1.4595048427581787,0.1885430699055049,flanks_agree,2,1,1,True
foreignness,elut_22785,iedb,0,0.0,-1.8780244588851929,0.13261595310188146,single,1,1,1,True
foreignness,elut_22807,iedb,0,0.0,-2.596257209777832,0.06937968874991236,flanks_agree,3,1,1,True
foreignness,elut_22810,iedb,0,0.0,-1.751588225364685,0.1478469883523851,flanks_agree,3,1,1,True
foreignness,elut_22836,iedb,0,0.0,-2.116863250732422,0.10746857434148432,flanks_agree,2,1,1,True
foreignness,elut_22846,iedb,0,0.0,-4.99216365814209,0.006745149272370187,flanks_agree,3,1,1,True
foreignness,elut_22855,iedb,0,0.0,-0.5197700262069702,0.3729060108234499,single,1,1,1,True
foreignness,elut_22864,iedb,0,0.0,-4.160147666931152,0.0153654712972172,cross_gene_unresolved,9,4,4,False
foreignness,elut_22871,iedb,0,0.0,-1.775740146636963,0.1448299370984205,flanks_agree,2,1,1,True
foreignness,elut_22878,iedb,0,0.0,-2.3226070404052734,0.0892678821454677,within_gene_canonical,5,1,2,True
foreignness,elut_22901,iedb,0,0.0,-4.59049129486084,0.010045926776783566,flanks_agree,26,1,1,True
foreignness,elut_22916,iedb,0,0.0,-4.063132286071777,0.016904402319641305,cross_gene_unresolved,3,3,2,False
foreignness,elut_22951,iedb,0,0.0,-4.255122184753418,0.013992780138444804,cross_gene_unresolved,16,2,2,False
foreignness,elut_22965,iedb,0,0.0,-0.5748018622398376,0.360129560121226,single,1,1,1,True
foreignness,elut_22973,iedb,0,0.0,-3.2605581283569336,0.03694934367358362,flanks_agree,6,1,1,True
foreignness,elut_22980,iedb,0,0.0,-1.5240758657455444,0.17886211140035346,flanks_agree,3,1,1,True
foreignness,elut_22981,iedb,0,0.0,-1.2205138206481934,0.22784604032392197,within_gene_canonical,3,1,2,True
foreignness,elut_22990,iedb,0,0.0,-2.47037935256958,0.07796096174338303,flanks_agree,2,1,1,True
foreignness,elut_23025,iedb,0,0.0,-1.8802496194839478,0.1323602043649125,within_gene_canonical,5,1,2,True
foreignness,elut_23050,iedb,0,0.0,-0.6143046617507935,0.3510778728365357,unmapped,0,0,0,False
foreignness,elut_23053,iedb,0,0.0,-2.5621845722198486,0.07161216746899916,flanks_agree,3,1,1,True
foreignness,elut_23055,iedb,0,0.0,-3.7669684886932373,0.022599504982436226,cross_gene_unresolved,8,2,3,False
foreignness,elut_23062,iedb,0,0.0,-2.164400577545166,0.10299319063922206,within_gene_canonical,13,1,3,True
foreignness,elut_23063,iedb,0,0.0,-1.6511425971984863,0.1609545840915917,flanks_agree,2,1,1,True
foreignness,elut_23064,iedb,0,0.0,-1.6127599477767944,0.16620578364948313,cross_gene_unresolved,4,2,2,False
foreignness,elut_23092,iedb,0,0.0,-0.8409717679023743,0.3013301579262139,flanks_agree,11,2,1,True
foreignness,elut_23094,iedb,0,0.0,-2.2533862590789795,0.0950577731214464,flanks_agree,5,1,1,True
foreignness,elut_23106,iedb,0,0.0,-1.3667774200439453,0.20314100169276628,flanks_agree,10,1,1,True
foreignness,elut_23110,iedb,0,0.0,-6.510949611663818,0.0014848588318239924,flanks_agree,2,1,1,True
foreignness,elut_23120,iedb,0,0.0,-0.6117370128631592,0.35166306369867106,flanks_agree,5,1,1,True
foreignness,elut_23131,iedb,0,0.0,-3.879333257675171,0.020246218573029617,flanks_agree,6,1,1,True
foreignness,elut_23153,iedb,0,0.0,-0.10833152383565903,0.4729435744177468,single,1,1,1,True
foreignness,elut_23162,iedb,0,0.0,-2.349837303161621,0.08707870531997867,unmapped,0,0,0,False
foreignness,elut_23180,iedb,0,0.0,-3.461185932159424,0.030437016194186206,single,1,1,1,True
foreignness,elut_23189,iedb,0,0.0,-1.0726561546325684,0.25489828526554875,flanks_agree,19,1,1,True
foreignness,elut_23223,iedb,0,0.0,-0.768383264541626,0.31682894233172154,flanks_agree,2,1,1,True
foreignness,elut_23246,iedb,0,0.0,-0.24767696857452393,0.4383953586643432,flanks_agree,4,1,1,True
foreignness,elut_23254,iedb,0,0.0,-1.2047843933105469,0.23062519319950409,within_gene_canonical,3,1,2,True
foreignness,elut_23255,iedb,0,0.0,1.7389397621154785,0.8505523454785117,flanks_agree,7,1,1,True
foreignness,elut_23257,iedb,0,0.0,-4.106053352355957,0.01620570710938731,within_gene_canonical,3,1,2,True
foreignness,elut_23262,iedb,0,0.0,2.5964407920837402,0.930632163515331,flanks_agree,3,1,1,True
foreignness,elut_23266,iedb,0,0.0,-2.269766092300415,0.09365806589401535,flanks_agree,4,1,1,True
foreignness,elut_23269,iedb,0,0.0,-1.8440901041030884,0.1365682808822832,flanks_agree,2,1,1,True
foreignness,elut_23276,iedb,0,0.0,-2.5745673179626465,0.07079326907988218,single,1,1,1,True
foreignness,elut_23277,iedb,0,0.0,-2.0757100582122803,0.11148018783912277,within_gene_canonical,3,1,2,True
foreignness,elut_23281,supplement,0,0.0,-0.6654388904571533,0.33951890064081686,flanks_agree,3,1,1,True
foreignness,elut_23301,iedb,0,0.0,-1.893532633781433,0.13084220523947043,flanks_agree,3,1,1,True
foreignness,elut_23304,iedb,0,0.0,-5.62374210357666,0.003598109530475669,flanks_agree,5,1,1,True
foreignness,elut_23321,iedb,0,0.0,-0.9478386640548706,0.2793196917518753,cross_gene_unresolved,22,2,5,False
foreignness,elut_23333,iedb,0,0.0,0.775189995765686,0.6846425232045633,within_gene_canonical,5,1,2,True
foreignness,elut_23373,iedb,0,0.0,-1.0128812789916992,0.2664163585397568,single,1,1,1,True
foreignness,elut_23376,iedb,0,0.0,-2.1315724849700928,0.10606580279369512,single,1,1,1,True
foreignness,elut_23377,iedb,0,0.0,-1.2408183813095093,0.2242935667444941,flanks_agree,8,1,1,True
foreignness,elut_23413,iedb,0,0.0,-0.5211459994316101,0.3725842997614607,single,1,1,1,True
foreignness,elut_23417,iedb,0,0.0,-4.660130500793457,0.009376476620833523,flanks_agree,6,1,1,True
foreignness,elut_23429,iedb,0,0.0,-3.606092929840088,0.026439704273665706,single,1,1,1,True
foreignness,elut_23436,iedb,0,0.0,-0.8001537322998047,0.30999263500323615,single,1,1,1,True
foreignness,elut_23461,iedb,0,0.0,-2.1792356967926025,0.10163068898266565,single,1,1,1,True
foreignness,elut_23468,iedb,0,0.0,-2.883676528930664,0.052966414739383814,within_gene_canonical,2,1,2,True
foreignness,elut_23480,iedb,0,0.0,-5.6392621994018555,0.003542893955450378,within_gene_canonical,4,1,2,True
foreignness,elut_23488,iedb,0,0.0,-6.3382744789123535,0.0017642311929999537,flanks_agree,44,1,1,True
foreignness,elut_23491,iedb,0,0.0,-1.0020992755889893,0.2685288789955449,cross_gene_unresolved,10,2,2,False
foreignness,elut_23502,iedb,0,0.0,-5.498958587646484,0.004074361336516022,single,1,1,1,True
foreignness,elut_23518,supplement,0,0.0,-1.1500444412231445,0.2404809657736021,flanks_agree,4,1,1,True
foreignness,elut_23525,iedb,0,0.0,1.3819711208343506,0.7993073843298955,single,1,1,1,True
foreignness,elut_23530,iedb,0,0.0,-0.51069176197052,0.3750313743832455,flanks_agree,4,1,1,True
foreignness,elut_23549,iedb,0,0.0,-1.934152364730835,0.1262916880507548,within_gene_canonical,3,1,2,True
foreignness,elut_23575,iedb,0,0.0,0.7747121453285217,0.6845393427821834,single,1,1,1,True
foreignness,elut_23611,iedb,0,0.0,-2.621149778366089,0.06778959817143657,flanks_agree,4,1,1,True
foreignness,elut_23617,iedb,0,0.0,-4.903695106506348,0.0073644799824656906,flanks_agree,7,1,1,True
foreignness,elut_23627,iedb,0,0.0,-5.428042411804199,0.004372481941915275,flanks_agree,3,1,1,True
foreignness,elut_23629,iedb,0,0.0,0.872271716594696,0.7052181750041321,flanks_agree,6,1,1,True
foreignness,elut_23634,iedb,0,0.0,-1.0331696271896362,0.2624700674386181,flanks_agree,6,1,1,True
foreignness,elut_23635,iedb,0,0.0,-0.5013771057128906,0.3772170984613794,single,1,1,1,True
foreignness,elut_23642,iedb,0,0.0,-5.453190803527832,0.004264355270070717,flanks_agree,3,1,1,True
foreignness,elut_23643,iedb,0,0.0,-1.4670835733413696,0.18738630122700795,flanks_agree,17,1,1,True
foreignness,elut_23657,iedb,0,0.0,-1.8308637142181396,0.1381354123799994,flanks_agree,2,1,1,True
foreignness,elut_23662,iedb,0,0.0,-0.26668691635131836,0.43372063233266783,flanks_agree,5,1,1,True
foreignness,elut_23670,iedb,0,0.0,-4.840035438537598,0.007844747200165916,flanks_agree,3,1,1,True
foreignness,elut_23673,iedb,0,0.0,-1.0195120573043823,0.2651224567521124,within_gene_canonical,9,1,2,True
foreignness,elut_23709,iedb,0,0.0,-1.6100246906280518,0.16658518563472,flanks_agree,3,1,1,True
foreignness,elut_23714,iedb,0,0.0,-3.8738880157470703,0.020354514718218433,within_gene_canonical,6,1,3,True
foreignness,elut_23731,iedb,0,0.0,-2.9081037044525146,0.05175441881046788,flanks_agree,8,1,1,True
foreignness,elut_23734,iedb,0,0.0,-0.562251091003418,0.36302676085816477,flanks_agree,2,1,1,True
foreignness,elut_23735,iedb,0,0.0,-1.2414627075195312,0.22418148294356655,flanks_agree,3,2,1,True
foreignness,elut_23752,iedb,0,0.0,-5.983600616455078,0.002513404212995352,flanks_agree,3,1,1,True
foreignness,elut_23754,iedb,0,0.0,-3.935556173324585,0.019160533754004637,flanks_agree,4,2,1,True
foreignness,elut_23760,iedb,0,0.0,0.07955294102430344,0.5198777530493455,flanks_agree,2,1,1,True
foreignness,elut_23762,iedb,0,0.0,0.027942325919866562,0.5069851270023306,cross_gene_unresolved,8,2,2,False
foreignness,elut_23769,iedb,0,0.0,-4.042766094207764,0.01724621199011202,single,1,1,1,True
foreignness,elut_23771,supplement,0,0.0,-1.5144462585449219,0.18028079241730177,single,1,1,1,True
foreignness,elut_23774,iedb,0,0.0,0.45160171389579773,0.6110199882233822,flanks_agree,7,1,1,True
foreignness,elut_23796,iedb,0,0.0,-5.60684061050415,0.0036592153596207845,flanks_agree,12,1,1,True
foreignness,elut_23804,iedb,0,0.0,-0.8911792635917664,0.29086652878718916,flanks_agree,2,1,1,True
foreignness,elut_23808,iedb,0,0.0,-0.12958955764770508,0.46764787324887386,cross_gene_unresolved,11,2,3,False
foreignness,elut_23809,supplement,0,0.0,-1.2857263088226318,0.2165770557831819,within_gene_canonical,4,1,2,True
foreignness,elut_23813,supplement,0,0.0,-0.9766363501548767,0.2735597149223348,flanks_agree,2,1,1,True
foreignness,elut_23825,iedb,0,0.0,-1.622917652130127,0.16480288325740325,single,1,1,1,True
foreignness,elut_23838,iedb,0,0.0,-0.9176383018493652,0.2854393508667959,within_gene_canonical,5,1,2,True
foreignness,elut_23851,iedb,0,0.0,-1.3959273099899292,0.1984631812935071,cross_gene_unresolved,6,2,2,False
foreignness,elut_23853,iedb,0,0.0,-2.2558836936950684,0.09484315647509954,within_gene_canonical,5,1,2,True
foreignness,elut_23854,iedb,0,0.0,-1.2970486879348755,0.21466213694887645,within_gene_canonical,14,1,2,True
foreignness,elut_23859,iedb,0,0.0,-2.70412015914917,0.06273067221506089,flanks_agree,2,1,1,True
foreignness,elut_23864,iedb,0,0.0,0.6911841034889221,0.6662302846824453,flanks_agree,4,1,1,True
foreignness,elut_23874,iedb,0,0.0,-1.1361037492752075,0.24303643534071037,cross_gene_unresolved,11,3,5,False
foreignness,elut_23875,iedb,0,0.0,-4.740534782409668,0.008658352335011525,cross_gene_unresolved,5,4,4,False
foreignness,elut_23886,iedb,0,0.0,-1.2789263725280762,0.21773303414431067,single,1,1,1,True
foreignness,elut_23889,iedb,0,0.0,-1.1690484285354614,0.23702702835548792,flanks_agree,3,1,1,True
foreignness,elut_23900,iedb,0,0.0,-1.234011173248291,0.22548014777473885,single,1,1,1,True
foreignness,elut_23904,iedb,0,0.0,-3.9046783447265625,0.01974953159366665,flanks_agree,6,1,1,True
foreignness,elut_23907,iedb,0,0.0,-0.24717772006988525,0.4385182798546239,flanks_agree,2,2,1,True
foreignness,elut_23920,iedb,0,0.0,-6.806110382080078,0.0011057662337360765,flanks_agree,3,1,1,True
foreignness,elut_23922,iedb,0,0.0,-2.1441431045532227,0.10487979754668844,flanks_agree,2,1,1,True
foreignness,elut_23932,iedb,0,0.0,-1.418851375579834,0.19484171481891094,cross_gene_unresolved,21,6,8,False
foreignness,elut_23935,iedb,0,0.0,-2.4563004970550537,0.07897902516109204,single,1,1,1,True
foreignness,elut_23945,iedb,0,0.0,-0.010786622762680054,0.49730337045562645,flanks_agree,4,1,1,True
foreignness,elut_23953,iedb,0,0.0,0.20377163589000702,0.5507673631636186,within_gene_canonical,3,1,2,True
foreignness,elut_23954,iedb,0,0.0,-1.92201566696167,0.12763696183052375,flanks_agree,2,1,1,True
foreignness,elut_23965,iedb,0,0.0,-1.6523759365081787,0.16078809347098416,cross_gene_unresolved,8,2,2,False
foreignness,elut_23974,iedb,0,0.0,-0.155818909406662,0.46112389863445546,flanks_agree,9,1,1,True
foreignness,elut_23994,iedb,0,0.0,-0.6659276485443115,0.3394093072826637,flanks_agree,14,1,1,True
foreignness,elut_23999,iedb,0,0.0,-0.07260134816169739,0.4818576312281859,single,1,1,1,True
foreignness,elut_24003,iedb,0,0.0,-1.5052950382232666,0.18163711524724221,within_gene_canonical,7,1,2,True
foreignness,elut_24021,supplement,0,0.0,0.4728509783744812,0.6160583223774299,within_gene_canonical,3,1,2,True
foreignness,elut_24023,iedb,0,0.0,-5.143189907073975,0.005805137602474206,single,1,1,1,True
foreignness,elut_24028,iedb,0,0.0,-4.8601298332214355,0.007689885093227109,flanks_agree,5,1,1,True
foreignness,elut_24037,iedb,0,0.0,-2.3953583240509033,0.08352733299493623,flanks_agree,3,1,1,True
foreignness,elut_24044,iedb,0,0.0,-1.0915122032165527,0.25133362763723555,flanks_agree,12,1,1,True
foreignness,elut_24053,iedb,0,0.0,-5.422035217285156,0.004398711457402139,cross_gene_unresolved,20,4,4,False
foreignness,elut_24071,iedb,0,0.0,-2.257856845855713,0.09467390080630686,flanks_agree,4,1,1,True
foreignness,elut_24077,iedb,0,0.0,-2.7776689529418945,0.05854290053554205,flanks_agree,2,1,1,True
foreignness,elut_24086,iedb,0,0.0,-1.1510146856307983,0.24030379538268004,flanks_agree,2,1,1,True
foreignness,elut_24094,iedb,0,0.0,-4.933055877685547,0.007152920792340549,cross_gene_unresolved,27,9,11,False
foreignness,elut_24098,iedb,0,0.0,-2.413247585296631,0.08216806411730335,flanks_agree,3,1,1,True
foreignness,elut_24099,iedb,0,0.0,-0.9142552614212036,0.28612986896993564,cross_gene_unresolved,20,8,4,False
foreignness,elut_24137,iedb,0,0.0,-0.9176965355873108,0.2854274734449261,cross_gene_unresolved,19,2,4,False
foreignness,elut_24156,iedb,0,0.0,-3.03531551361084,0.04585569539961875,within_gene_canonical,2,1,2,True
foreignness,elut_24157,iedb,0,0.0,-1.4595048427581787,0.1885430699055049,flanks_agree,2,1,1,True
foreignness,elut_24164,iedb,0,0.0,-3.383965015411377,0.03280037334780141,flanks_agree,2,1,1,True
foreignness,elut_24174,iedb,0,0.0,-0.7116193771362305,0.3292411158307564,flanks_agree,2,1,1,True
foreignness,elut_24186,iedb,0,0.0,-1.5144462585449219,0.18028079241730177,single,1,1,1,True
foreignness,elut_24193,iedb,0,0.0,-2.314600944519043,0.0899209146729661,single,1,1,1,True
foreignness,elut_24200,iedb,0,0.0,-1.06441330909729,0.2564669693218599,single,1,1,1,True
foreignness,elut_24202,iedb,0,0.0,-1.667298436164856,0.1587846998980117,flanks_agree,4,1,1,True
foreignness,elut_24203,iedb,0,0.0,-5.592444896697998,0.003712076408957379,flanks_agree,2,1,1,True
foreignness,elut_24224,iedb,0,0.0,-6.252561092376709,0.0019218159025461818,within_gene_canonical,23,1,2,True
foreignness,elut_24227,iedb,0,0.0,-0.8943645358085632,0.29020996229979684,single,1,1,1,True
foreignness,elut_24247,iedb,0,0.0,-1.714072823524475,0.15263619775452136,flanks_agree,3,1,1,True
foreignness,elut_24292,iedb,0,0.0,-5.508526802062988,0.004035719465252052,flanks_agree,9,1,1,True
foreignness,elut_24296,iedb,0,0.0,-2.0346736907958984,0.11561020380739209,flanks_agree,2,1,1,True
foreignness,elut_24311,iedb,0,0.0,-2.6483001708984375,0.06609385486403897,flanks_agree,2,1,1,True
foreignness,elut_24331,iedb,0,0.0,-0.7249655723571777,0.32630046867636425,flanks_agree,12,1,1,True
foreignness,elut_24341,iedb,0,0.0,1.0090500116348267,0.7328341938359668,flanks_agree,5,1,1,True
foreignness,elut_24344,iedb,0,0.0,-2.299727201461792,0.09114555659186069,single,1,1,1,True
foreignness,elut_24367,iedb,0,0.0,-2.533458709716797,0.0735456337483437,flanks_agree,2,1,1,True
foreignness,elut_24369,iedb,0,0.0,-3.066102981567383,0.044527330890033155,within_gene_canonical,12,1,2,True
foreignness,elut_24374,iedb,0,1.0,-2.0734148025512695,0.11170774114023439,flanks_agree,2,1,1,True
foreignness,elut_24375,iedb,0,0.0,-4.320511341094971,0.013118696561913808,flanks_agree,2,1,1,True
foreignness,elut_24395,iedb,0,0.0,-3.497159957885742,0.02939314664925953,single,1,1,1,True
foreignness,elut_24399,iedb,0,0.0,-5.350313186645508,0.004724239794978737,flanks_agree,3,1,1,True
foreignness,elut_24409,iedb,0,0.0,-1.8268858194351196,0.13860967880777014,flanks_agree,3,1,1,True
foreignness,elut_24411,iedb,0,0.0,-1.4894636869430542,0.1840022387194575,flanks_agree,3,1,1,True
foreignness,elut_24431,iedb,0,0.0,-4.176634788513184,0.015118014318567229,flanks_agree,2,1,1,True
foreignness,elut_24439,iedb,0,0.0,-4.122323989868164,0.015948334620516414,within_gene_canonical,2,1,2,True
foreignness,elut_24452,iedb,0,0.0,-3.6842355728149414,0.02450099113494775,flanks_agree,2,1,1,True
foreignness,elut_24467,iedb,0,0.0,-2.051089286804199,0.1139423611736222,flanks_agree,3,1,1,True
foreignness,elut_24475,iedb,0,0.0,-4.558361530303955,0.010370539648606415,flanks_agree,3,1,1,True
foreignness,elut_24492,iedb,0,0.0,-2.549133062362671,0.07248474859654554,cross_gene_unresolved,4,3,2,False
foreignness,elut_24495,iedb,0,0.0,1.4217257499694824,0.8056088170073581,within_gene_canonical,18,1,2,True
foreignness,elut_24512,iedb,0,0.0,-4.43265438079834,0.011743360763976826,flanks_agree,3,1,1,True
foreignness,elut_24587,iedb,0,0.0,-3.8661985397338867,0.020508411319383753,single,1,1,1,True
foreignness,elut_24604,iedb,0,0.0,-1.9238481521606445,0.12743306154741882,within_gene_canonical,6,1,3,True
foreignness,elut_24606,iedb,0,0.0,-1.7124813795089722,0.15284214636648868,cross_gene_unresolved,4,2,2,False
foreignness,elut_24608,iedb,0,0.0,-5.012669563293457,0.0066091472161904415,flanks_agree,2,1,1,True
foreignness,elut_24609,iedb,0,0.0,-5.950715065002441,0.002597214749448655,flanks_agree,6,1,1,True
foreignness,elut_24611,iedb,0,0.0,-4.170748710632324,0.015205905431656296,cross_gene_unresolved,11,2,2,False
foreignness,elut_24612,iedb,0,0.0,0.4778331518173218,0.6172360747432681,flanks_agree,7,1,1,True
foreignness,elut_24614,iedb,0,0.0,-1.7982425689697266,0.14206513050291752,single,1,1,1,True
foreignness,elut_24616,iedb,0,0.0,-6.47145938873291,0.0015445770504371177,single,1,1,1,True
