task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_25872,iedb,0,0.0,-2.65134859085083,0.06590593845654509,within_gene_canonical,8,1,2,True
foreignness,elut_25877,iedb,0,0.0,-5.693943977355957,0.0033549962903531264,single,1,1,1,True
foreignness,elut_25878,iedb,0,0.0,0.16285039484500885,0.5406228609953497,within_gene_canonical,2,1,2,True
foreignness,elut_25879,iedb,0,0.0,-1.4336559772491455,0.1925296797035319,flanks_agree,3,1,1,True
foreignness,elut_25884,iedb,0,0.0,-1.3073400259017944,0.21293229444861744,cross_gene_unresolved,6,2,2,False
foreignness,elut_25890,iedb,0,0.0,-0.8535526990890503,0.29868812925761506,flanks_agree,10,1,1,True
foreignness,elut_25897,iedb,0,0.0,0.16814014315605164,0.5419362835443488,flanks_agree,4,1,1,True
foreignness,elut_25911,iedb,0,0.0,-1.6540344953536987,0.1605644212545854,within_gene_canonical,16,1,4,True
foreignness,elut_25936,iedb,0,0.0,-1.7899417877197266,0.14307986062387038,flanks_agree,4,1,1,True
foreignness,elut_25945,iedb,0,0.0,-6.056596755981445,0.0023368851335076185,within_gene_canonical,5,1,2,True
foreignness,elut_25949,iedb,0,0.0,-0.6161944270133972,0.35064746361408583,flanks_agree,5,1,1,True
foreignness,elut_25972,iedb,0,0.0,-6.158047676086426,0.002111911492853333,single,1,1,1,True
foreignness,elut_25978,iedb,0,0.0,-1.3420076370239258,0.20718009725413902,cross_gene_unresolved,9,2,2,False
foreignness,elut_25982,iedb,0,0.0,-2.204131841659546,0.09938006150729961,cross_gene_unresolved,5,2,2,False
foreignness,elut_25994,iedb,0,0.0,-1.002298355102539,0.2684897773764734,single,1,1,1,True
foreignness,elut_26000,iedb,0,0.0,-3.4683597087860107,0.030226025347208387,single,1,1,1,True
foreignness,elut_26006,iedb,0,0.0,-1.8140556812286377,0.1401486740066589,flanks_agree,3,1,1,True
foreignness,elut_26032,iedb,0,0.0,-2.212999105453491,0.09858922345732185,flanks_agree,6,1,1,True
foreignness,elut_26039,iedb,0,0.0,-4.896071434020996,0.007420420716908984,flanks_agree,2,1,1,True
foreignness,elut_26049,iedb,0,0.0,-1.5676891803741455,0.17254606690659463,cross_gene_unresolved,25,2,2,False
foreignness,elut_26082,iedb,0,0.0,-0.6204668283462524,0.34967528605400894,flanks_agree,3,1,1,True
foreignness,elut_26084,iedb,0,0.0,-5.584664344787598,0.003740962595171271,cross_gene_unresolved,8,2,2,False
foreignness,elut_26091,iedb,0,0.0,-5.20750617980957,0.005445495336183943,flanks_agree,9,1,1,True
foreignness,elut_26119,iedb,0,0.0,-3.4112086296081543,0.031946997789825335,within_gene_canonical,3,1,2,True
foreignness,elut_26137,iedb,0,0.0,-0.7399965524673462,0.3230048976424071,flanks_agree,6,1,1,True
foreignness,elut_26142,iedb,0,0.0,-0.7494257688522339,0.32094643578866405,flanks_agree,4,1,1,True
foreignness,elut_26143,iedb,0,0.0,-1.2799688577651978,0.21755552472086442,single,1,1,1,True
foreignness,elut_26145,iedb,0,0.0,-0.07669857144355774,0.4808347514555185,flanks_agree,2,1,1,True
foreignness,elut_26148,iedb,0,0.0,1.1386462450027466,0.7574310012611721,flanks_agree,14,1,1,True
foreignness,elut_26150,iedb,0,0.0,-1.681959629058838,0.15683615603071902,cross_gene_unresolved,7,3,4,False
foreignness,elut_26156,iedb,0,0.0,-3.7654306888580322,0.02263349803441552,flanks_agree,2,1,1,True
foreignness,elut_26158,iedb,0,0.0,-1.74232017993927,0.1490184682913547,single,1,1,1,True
foreignness,elut_26195,iedb,0,0.0,-4.739208221435547,0.008669746143689084,single,1,1,1,True
foreignness,elut_26197,iedb,0,0.0,-0.5054824352264404,0.3762531438055082,flanks_agree,7,1,1,True
foreignness,elut_26203,iedb,0,0.0,-0.9080712795257568,0.28739467519740963,within_gene_canonical,5,1,2,True
foreignness,elut_26216,iedb,0,0.0,-1.0573663711547852,0.25781306618693095,flanks_agree,4,1,1,True
foreignness,elut_26232,iedb,0,0.0,-0.053837187588214874,0.4865439530777751,flanks_agree,2,1,1,True
foreignness,elut_26249,iedb,0,0.0,-1.227614402770996,0.22659923376365143,single,1,1,1,True
foreignness,elut_26266,iedb,0,0.0,-0.9980079531669617,0.2693332617754794,single,1,1,1,True
foreignness,elut_26269,iedb,0,0.0,-1.3878982067108154,0.19974350817241968,within_gene_canonical,4,1,2,True
foreignness,elut_26278,iedb,0,0.0,-1.8871541023254395,0.13156929753477306,single,1,1,1,True
foreignness,elut_26279,iedb,0,0.0,-2.5822787284851074,0.07028767620657823,flanks_agree,5,1,1,True
foreignness,elut_26280,iedb,0,0.0,-2.0890307426452637,0.1101675554098531,flanks_agree,3,1,1,True
foreignness,elut_26282,iedb,0,0.0,-1.972929835319519,0.12207454165602431,flanks_agree,2,1,1,True
foreignness,elut_26303,iedb,0,0.0,-5.410593032836914,0.004449106160783775,flanks_agree,2,1,1,True
foreignness,elut_26324,iedb,0,0.0,-1.8050228357315063,0.1412407376355948,flanks_agree,7,2,1,True
foreignness,elut_26332,iedb,0,0.0,-3.2039828300476074,0.03901611664520529,flanks_agree,2,1,1,True
foreignness,elut_26346,iedb,0,0.0,-5.158391952514648,0.005718055842578021,single,1,1,1,True
foreignness,elut_26352,iedb,0,0.0,-3.032437562942505,0.045981778937814785,flanks_agree,7,1,1,True
foreignness,elut_26359,iedb,0,0.0,-1.5817854404449463,0.17054276872250068,flanks_agree,2,1,1,True
foreignness,elut_26373,iedb,0,0.0,-5.639098167419434,0.0035434730915845135,cross_gene_unresolved,16,2,4,False
foreignness,elut_26394,iedb,0,0.0,-0.609144926071167,0.3522542765079476,flanks_agree,4,1,1,True
foreignness,elut_26396,iedb,0,0.0,-0.6154335737228394,0.35082072488642774,within_gene_canonical,12,1,2,True
foreignness,elut_26439,iedb,0,0.0,0.3547687530517578,0.5877735094531278,single,1,1,1,True
foreignness,elut_26455,iedb,0,0.0,-5.246129989624023,0.005240260706946081,flanks_agree,3,1,1,True
foreignness,elut_26460,iedb,0,0.0,-1.0362820625305176,0.2618680092502046,flanks_agree,2,1,1,True
foreignness,elut_26468,iedb,0,0.0,-3.5179553031921387,0.028805643036643732,flanks_agree,9,1,1,True
foreignness,elut_26473,iedb,0,0.0,-1.2754063606262207,0.21833317711087646,cross_gene_unresolved,89,25,36,False
foreignness,elut_26480,iedb,0,0.0,-6.52543830871582,0.0014635315235216482,single,1,1,1,True
foreignness,elut_26483,iedb,0,0.0,-6.064178466796875,0.002319275478192902,flanks_agree,3,1,1,True
foreignness,elut_26502,iedb,0,0.0,-4.9593706130981445,0.006968443110856055,flanks_agree,12,2,1,True
foreignness,elut_26520,iedb,0,0.0,1.759871244430542,0.8531935337397076,flanks_agree,4,1,1,True
foreignness,elut_26538,iedb,0,0.0,-0.07669857144355774,0.4808347514555185,flanks_agree,2,1,1,True
foreignness,elut_26551,iedb,0,0.0,-1.2643852233886719,0.22021992419171227,within_gene_canonical,18,1,4,True
foreignness,elut_26566,iedb,0,0.0,0.2074824422597885,0.5516853268148614,flanks_agree,3,1,1,True
foreignness,elut_26583,iedb,0,0.0,-5.735301971435547,0.0032195081698574296,flanks_agree,5,1,1,True
foreignness,elut_26584,iedb,0,0.0,-4.2059760093688965,0.014687298097874934,flanks_agree,5,1,1,True
foreignness,elut_26617,iedb,0,0.0,-1.1437660455703735,0.24162958166828694,within_gene_canonical,3,1,3,True
foreignness,elut_26643,iedb,0,0.0,-5.542917251586914,0.003899820718826479,flanks_agree,2,1,1,True
foreignness,elut_26650,iedb,0,0.0,-5.521659851074219,0.00398327441793103,flanks_agree,4,1,1,True
foreignness,elut_26661,iedb,0,0.0,1.046731948852539,0.7401468500298958,flanks_agree,5,1,1,True
foreignness,elut_26684,iedb,0,0.0,0.3547687530517578,0.5877735094531278,single,1,1,1,True
foreignness,elut_26686,iedb,0,0.0,-0.17783764004707336,0.4556573942076791,single,1,1,1,True
foreignness,elut_26688,iedb,0,0.0,-0.4204105734825134,0.3964185076824303,flanks_agree,8,1,1,True
foreignness,elut_26703,iedb,0,0.0,-1.8900636434555054,0.13123721302284477,flanks_agree,2,1,1,True
foreignness,elut_26719,iedb,0,0.0,-2.369762420654297,0.08550771539465896,single,1,1,1,True
foreignness,elut_26739,iedb,0,0.0,-1.1085917949676514,0.24813351470959605,flanks_agree,2,1,1,True
foreignness,elut_26753,iedb,0,0.0,-6.425697326660156,0.0016167854026320275,flanks_agree,3,1,1,True
foreignness,elut_26763,iedb,0,0.0,-1.601363182067871,0.16779117759286213,flanks_agree,4,1,1,True
foreignness,elut_26772,iedb,0,0.0,-2.494076728820801,0.07627446797102166,flanks_agree,2,1,1,True
foreignness,elut_26788,iedb,0,0.0,-1.8833298683166504,0.13200686597582575,flanks_agree,3,2,1,True
foreignness,elut_26797,iedb,0,0.0,-2.659834384918213,0.0653854534672208,flanks_agree,6,1,1,True
foreignness,elut_26808,iedb,0,0.0,-1.611127495765686,0.1664321344580874,flanks_agree,9,1,1,True
foreignness,elut_26825,iedb,0,0.0,-5.898587703704834,0.002735811263774434,flanks_agree,2,1,1,True
foreignness,elut_26832,iedb,0,0.0,-1.8642361164093018,0.13421006171383074,single,1,1,1,True
foreignness,elut_26844,iedb,0,0.0,-0.4352416396141052,0.3928753735132882,flanks_agree,2,1,1,True
foreignness,elut_26847,iedb,0,0.0,-5.865542411804199,0.0028274673876487653,flanks_agree,2,1,1,True
foreignness,elut_26850,iedb,0,0.0,-0.5374209880828857,0.3687877298508876,single,1,1,1,True
foreignness,elut_26856,iedb,0,0.0,0.2235981822013855,0.5556678072584937,single,1,1,1,True
foreignness,elut_26864,iedb,0,0.0,-2.4632036685943604,0.07847833640184093,flanks_agree,5,1,1,True
foreignness,elut_26869,iedb,0,0.0,-1.1022610664367676,0.24931647843129576,flanks_agree,4,1,1,True
foreignness,elut_26883,iedb,0,0.0,-1.6705747842788696,0.15834756022492888,single,1,1,1,True
foreignness,elut_26884,iedb,0,0.0,-2.277700662612915,0.09298669822444759,flanks_agree,2,1,1,True
foreignness,elut_26894,iedb,0,0.0,-0.19714638590812683,0.4508724194454213,flanks_agree,3,1,1,True
foreignness,elut_26905,iedb,0,0.0,-0.5319108963012695,0.37007131219214917,flanks_agree,2,1,1,True
foreignness,elut_26927,iedb,0,0.0,-5.799108505249023,0.003021100293726791,cross_gene_unresolved,15,2,2,False
foreignness,elut_26933,iedb,0,0.0,0.342900812625885,0.5848949924637122,flanks_agree,2,1,1,True
foreignness,elut_26938,iedb,0,0.0,-1.5460715293884277,0.1756543857882898,single,1,1,1,True
foreignness,elut_26941,iedb,0,0.0,0.04102761298418045,0.5102554647309747,flanks_agree,6,1,1,True
foreignness,elut_27023,iedb,0,0.0,-3.291137218475342,0.03587648944714131,flanks_agree,5,1,1,True
foreignness,elut_27039,supplement,0,0.0,-2.5728583335876465,0.07090577126973951,flanks_agree,3,1,1,True
foreignness,elut_27041,iedb,0,0.0,-1.9059706926345825,0.12943420096435346,single,1,1,1,True
foreignness,elut_27045,iedb,0,0.0,-2.2450482845306396,0.09577744637508052,flanks_agree,10,1,1,True
foreignness,elut_27057,iedb,0,0.0,-0.1304248869419098,0.46743992086310826,flanks_agree,7,1,1,True
foreignness,elut_27082,iedb,0,0.0,0.7039781808853149,0.6690691951765617,flanks_agree,2,1,1,True
foreignness,elut_27099,iedb,0,0.0,-1.8035547733306885,0.14141889535475566,single,1,1,1,True
foreignness,elut_27112,iedb,0,0.0,-2.271501064300537,0.09351089444887165,single,1,1,1,True
foreignness,elut_27124,iedb,0,0.0,-1.5969045162200928,0.16841469617377985,flanks_agree,3,1,1,True
foreignness,elut_27130,iedb,0,0.0,-0.2871629595756531,0.4286985629666019,within_gene_canonical,9,1,2,True
foreignness,elut_27150,iedb,0,0.0,-1.008748173713684,0.26722490663185494,flanks_agree,7,1,1,True
foreignness,elut_27171,iedb,0,0.0,-2.4281058311462402,0.08105444174827633,flanks_agree,2,1,1,True
foreignness,elut_27173,iedb,0,0.0,-2.238893985748291,0.09631176158218566,flanks_agree,3,1,1,True
foreignness,elut_27175,iedb,0,0.0,-1.5628575086593628,0.17323699543404786,flanks_agree,2,1,1,True
foreignness,elut_27187,iedb,0,0.0,-1.6337968111038208,0.16331089981944538,flanks_agree,3,1,1,True
foreignness,elut_27195,iedb,0,0.0,-2.3543386459350586,0.0867215310380876,flanks_agree,15,1,1,True
foreignness,elut_27206,iedb,0,0.0,-1.6307419538497925,0.16372874633447945,cross_gene_unresolved,9,4,3,False
foreignness,elut_27210,iedb,0,0.0,-0.8422136306762695,0.3010687727142344,flanks_agree,5,1,1,True
foreignness,elut_27213,iedb,0,0.0,-5.82528018951416,0.002943288404060406,flanks_agree,8,1,1,True
foreignness,elut_27216,iedb,0,0.0,-2.4231934547424316,0.08142109206993099,flanks_agree,4,1,1,True
foreignness,elut_27230,iedb,0,0.0,-4.965672492980957,0.006924970049432785,flanks_agree,42,1,1,True
foreignness,elut_27233,iedb,0,0.0,-1.7928729057312012,0.14272085790208777,single,1,1,1,True
foreignness,elut_27245,iedb,0,0.0,-2.439579963684082,0.08020389330463325,within_gene_canonical,35,1,2,True
foreignness,elut_27262,iedb,0,0.0,-2.855045795440674,0.05442107894175315,cross_gene_unresolved,7,2,2,False
foreignness,elut_27265,iedb,0,0.0,-5.849609375,0.002872747881878445,single,1,1,1,True
foreignness,elut_27269,iedb,0,0.0,-0.673559308052063,0.337700310896267,flanks_agree,2,1,1,True
foreignness,elut_27276,iedb,0,0.0,-2.2499518394470215,0.09535361921037186,flanks_agree,4,1,1,True
foreignness,elut_27287,iedb,0,0.0,-1.515865683555603,0.18007112550252471,single,1,1,1,True
foreignness,elut_27291,iedb,0,0.0,-5.0488786697387695,0.006375615166158567,single,1,1,1,True
foreignness,elut_27296,iedb,0,0.0,-1.2430249452590942,0.2239098891628069,flanks_agree,3,2,1,True
foreignness,elut_27297,iedb,0,0.0,-0.5200322866439819,0.3728446840205911,within_gene_canonical,2,1,2,True
foreignness,elut_27303,iedb,0,0.0,0.5312432646751404,0.6297730370044541,flanks_agree,3,1,1,True
foreignness,elut_27328,iedb,0,0.0,1.3275504112243652,0.7904351554046779,single,1,1,1,True
foreignness,elut_27339,iedb,0,0.0,-0.8255251049995422,0.3045920937316121,flanks_agree,8,1,1,True
foreignness,elut_27342,iedb,0,0.0,-1.7979092597961426,0.14210575994816732,flanks_agree,3,1,1,True
foreignness,elut_27356,iedb,0,0.0,-1.4876995086669922,0.18426726967837645,single,1,1,1,True
foreignness,elut_27360,iedb,0,0.0,-1.0160508155822754,0.2657973672740979,cross_gene_unresolved,7,3,2,False
foreignness,elut_27380,supplement,0,0.0,-2.218313694000244,0.09811792576745319,flanks_agree,5,1,1,True
foreignness,elut_27390,iedb,0,0.0,-2.1984472274780273,0.09989001529006686,single,1,1,1,True
foreignness,elut_27393,iedb,0,0.0,-3.3120861053466797,0.03515888413927114,flanks_agree,4,1,1,True
foreignness,elut_27396,iedb,0,0.0,-1.1391031742095947,0.24248505734012785,flanks_agree,18,1,1,True
foreignness,elut_27406,iedb,0,0.0,-2.356734275817871,0.08653198273358395,cross_gene_unresolved,8,6,6,False
foreignness,elut_27409,iedb,0,0.0,-1.6185734272003174,0.16540170599120796,cross_gene_unresolved,22,2,3,False
foreignness,elut_27411,iedb,0,0.0,-0.9250255823135376,0.28393500486398215,flanks_agree,5,1,1,True
foreignness,elut_27428,iedb,0,0.0,-0.809943675994873,0.30790249813215603,flanks_agree,5,1,1,True
foreignness,elut_27445,iedb,0,0.0,-2.9830527305603027,0.048197393215008544,flanks_agree,4,1,1,True
foreignness,elut_27457,iedb,0,0.0,-5.025992393493652,0.006522249120338425,flanks_agree,4,1,1,True
foreignness,elut_27465,iedb,0,0.0,-1.1752203702926636,0.2359126744080189,flanks_agree,2,1,1,True
foreignness,elut_27515,iedb,0,0.0,-1.4153692722320557,0.1953885622173187,flanks_agree,5,1,1,True
foreignness,elut_27517,iedb,0,0.0,-3.726910352706909,0.023501468160559397,within_gene_canonical,9,1,2,True
foreignness,elut_27523,iedb,0,0.0,-1.9850080013275146,0.12078599367675417,flanks_agree,2,1,1,True
foreignness,elut_27535,iedb,0,0.0,-4.303790092468262,0.013336951605016242,flanks_agree,3,1,1,True
foreignness,elut_27538,iedb,0,0.0,-6.141470909118652,0.0021471361379152357,single,1,1,1,True
foreignness,elut_27555,iedb,0,0.0,-0.7958683967590332,0.310910001839575,flanks_agree,6,1,1,True
foreignness,elut_27564,iedb,0,0.0,-5.513822555541992,0.004014489352562334,flanks_agree,3,1,1,True
foreignness,elut_27571,supplement,0,0.0,-1.9937903881072998,0.11985643463605895,flanks_agree,2,1,1,True
foreignness,elut_27588,iedb,0,0.0,-0.8366708159446716,0.3022364115747549,flanks_agree,2,1,1,True
foreignness,elut_27601,iedb,0,0.0,-3.7242019176483154,0.023563704722999675,single,1,1,1,True
foreignness,elut_27628,iedb,0,0.0,-1.7448461055755615,0.1486984345965607,single,1,1,1,True
foreignness,elut_27633,iedb,0,0.0,1.4562479257583618,0.8109581339111149,single,1,1,1,True
foreignness,elut_27634,iedb,0,0.0,-1.6793971061706543,0.1571753184709679,flanks_agree,3,2,1,True
foreignness,elut_27642,iedb,0,0.0,-1.6794017553329468,0.15717470259166622,flanks_agree,4,1,1,True
foreignness,elut_27664,iedb,0,0.0,-4.571300983428955,0.010238580026727066,within_gene_canonical,4,1,2,True
foreignness,elut_27668,iedb,0,0.0,-1.1465680599212646,0.2411164990994327,flanks_agree,3,2,1,True
foreignness,elut_27671,iedb,0,0.0,0.07377386093139648,0.5184351047762203,cross_gene_unresolved,9,2,2,False
foreignness,elut_27675,iedb,0,0.0,-5.7615556716918945,0.003136345701776104,flanks_agree,2,1,1,True
foreignness,elut_27681,iedb,0,0.0,-1.36228346824646,0.20386942949742742,flanks_agree,2,1,1,True
foreignness,elut_27688,iedb,0,0.0,-3.062986135482788,0.04466012441988215,cross_gene_unresolved,56,9,7,False
foreignness,elut_27716,iedb,0,0.0,-0.9929710030555725,0.27032564848596746,single,1,1,1,True
foreignness,elut_27771,iedb,0,0.0,-0.7858254909515381,0.313065719536332,flanks_agree,10,1,1,True
foreignness,elut_27796,iedb,0,0.0,-2.6979589462280273,0.06309390145516691,single,1,1,1,True
foreignness,elut_27819,iedb,0,0.0,-5.068281173706055,0.006253870781768221,single,1,1,1,True
foreignness,elut_27822,iedb,0,0.0,1.1010279655456543,0.750452665820823,flanks_agree,3,1,1,True
foreignness,elut_27839,iedb,0,0.0,-1.8782086372375488,0.13259476869065734,single,1,1,1,True
foreignness,elut_27842,iedb,0,0.0,-1.5104444026947021,0.18087294203488133,flanks_agree,4,1,1,True
foreignness,elut_27859,iedb,0,0.0,-3.4469845294952393,0.030858914486113026,single,1,1,1,True
foreignness,elut_27861,iedb,0,0.0,-0.3201310634613037,0.4206438070135078,single,1,1,1,True
foreignness,elut_27870,iedb,0,0.0,-0.9309160709381104,0.28273890053699474,flanks_agree,14,1,1,True
foreignness,elut_27880,iedb,0,0.0,-5.212613582611084,0.00541790420212713,flanks_agree,2,1,1,True
foreignness,elut_27881,iedb,0,0.0,-2.385657548904419,0.08427293883468238,flanks_agree,3,1,1,True
foreignness,elut_27896,iedb,0,0.0,-6.115857124328613,0.0022027200983873846,flanks_agree,2,1,1,True
foreignness,elut_27902,iedb,0,0.0,-2.0682220458984375,0.11222405370671229,flanks_agree,2,1,1,True
foreignness,elut_27907,iedb,0,0.0,-0.7374341487884521,0.32356547939536123,flanks_agree,2,1,1,True
foreignness,elut_27924,iedb,0,0.0,-5.199425220489502,0.005489435902648371,within_gene_canonical,5,1,2,True
foreignness,elut_27927,iedb,0,0.0,-1.556086778640747,0.1742088861191575,flanks_agree,4,1,1,True
foreignness,elut_27955,iedb,0,0.0,-0.876151442527771,0.2939759288854203,flanks_agree,4,1,1,True
foreignness,elut_27980,iedb,0,0.0,-1.4960834980010986,0.1830103828730598,single,1,1,1,True
foreignness,elut_27986,iedb,0,0.0,-3.740001916885376,0.023202894700316706,flanks_agree,3,1,1,True
foreignness,elut_28000,iedb,0,0.0,-4.657590389251709,0.009400100022685808,flanks_agree,3,1,1,True
foreignness,elut_28007,iedb,0,0.0,-1.7068623304367065,0.15357112895170036,within_gene_canonical,2,1,2,True
foreignness,elut_28011,iedb,0,0.0,-0.2255989909172058,0.4438382460590911,cross_gene_unresolved,11,2,3,False
foreignness,elut_28035,iedb,0,0.0,-1.6092005968093872,0.1666996297774981,within_gene_canonical,5,1,3,True
foreignness,elut_28045,iedb,0,0.0,-1.227614402770996,0.22659923376365143,single,1,1,1,True
foreignness,elut_28049,iedb,0,0.0,-2.220531463623047,0.09792184840340495,flanks_agree,4,1,1,True
foreignness,elut_28055,iedb,0,0.0,-0.8253506422042847,0.30462904895922804,flanks_agree,7,1,1,True
foreignness,elut_28058,iedb,0,0.0,-0.4789908528327942,0.38249044893764633,cross_gene_unresolved,20,2,2,False
foreignness,elut_28072,iedb,0,0.0,-1.5073437690734863,0.18133278010516063,flanks_agree,2,2,1,True
foreignness,elut_28082,iedb,0,0.0,-0.38970261812210083,0.4037888913854705,cross_gene_unresolved,8,2,2,False
