task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_6212,iedb,0,1.0,1.8261983394622803,0.8613082177260782,single,1,1,1,True
foreignness,bind_6213,iedb,0,1.0,1.8261983394622803,0.8613082177260782,single,1,1,1,True
foreignness,bind_6235,iedb,0,1.0,1.1465694904327393,0.7588837626545059,single,1,1,1,True
foreignness,bind_6236,iedb,0,1.0,1.1465694904327393,0.7588837626545059,single,1,1,1,True
foreignness,bind_6241,iedb,0,1.0,1.304100751876831,0.7865243238994658,single,1,1,1,True
foreignness,bind_6242,iedb,0,1.0,1.304100751876831,0.7865243238994658,single,1,1,1,True
foreignness,bind_6245,iedb,0,1.0,2.378138542175293,0.9151449951056367,single,1,1,1,True
foreignness,bind_6246,iedb,0,1.0,2.378138542175293,0.9151449951056367,single,1,1,1,True
foreignness,bind_6278,iedb,0,1.0,1.291673183441162,0.7844302581883401,single,1,1,1,True
foreignness,bind_6279,iedb,0,1.0,1.291673183441162,0.7844302581883401,single,1,1,1,True
foreignness,bind_6282,iedb,0,1.0,2.128493309020996,0.8936418881889648,single,1,1,1,True
foreignness,bind_6283,iedb,0,1.0,2.128493309020996,0.8936418881889648,single,1,1,1,True
foreignness,bind_6290,iedb,0,1.0,3.1231062412261963,0.9578358563978414,single,1,1,1,True
foreignness,bind_6291,iedb,0,1.0,3.123106002807617,0.9578358467689893,single,1,1,1,True
foreignness,bind_6312,iedb,0,1.0,0.5902817845344543,0.6434297975390323,single,1,1,1,True
foreignness,bind_6313,iedb,0,1.0,0.5902817845344543,0.6434297975390323,single,1,1,1,True
foreignness,bind_6324,iedb,0,1.0,-1.10103178024292,0.24954661978829537,single,1,1,1,True
foreignness,bind_6325,iedb,0,1.0,-1.10103178024292,0.24954661978829537,single,1,1,1,True
foreignness,bind_6354,iedb,0,1.0,0.4630088210105896,0.6137277089486214,single,1,1,1,True
foreignness,bind_6355,iedb,0,1.0,0.4630088210105896,0.6137277089486214,single,1,1,1,True
foreignness,bind_6371,iedb,0,1.0,2.6865808963775635,0.9362301542684371,single,1,1,1,True
foreignness,bind_6372,iedb,0,1.0,2.6865811347961426,0.9362301685028002,single,1,1,1,True
foreignness,bind_6391,iedb,0,1.0,1.1591813564300537,0.7611839312171422,single,1,1,1,True
foreignness,bind_6392,iedb,0,1.0,1.1591813564300537,0.7611839312171422,single,1,1,1,True
foreignness,bind_6401,iedb,0,1.0,-1.3375015258789062,0.20792123197762072,single,1,1,1,True
foreignness,bind_6402,iedb,0,1.0,-1.3375015258789062,0.20792123197762072,single,1,1,1,True
foreignness,bind_6435,iedb,0,1.0,1.0121535062789917,0.7334413823429807,single,1,1,1,True
foreignness,bind_6436,iedb,0,1.0,1.0121535062789917,0.7334413823429807,single,1,1,1,True
foreignness,bind_6455,iedb,0,1.0,1.0889612436294556,0.7481860665464165,single,1,1,1,True
foreignness,bind_6456,iedb,0,1.0,1.0889612436294556,0.7481860665464165,single,1,1,1,True
foreignness,bind_6472,iedb,0,1.0,1.040556788444519,0.73895742450199,single,1,1,1,True
foreignness,bind_6473,iedb,0,1.0,1.040556788444519,0.73895742450199,single,1,1,1,True
foreignness,bind_6495,iedb,0,1.0,0.5761486291885376,0.6401807253213255,single,1,1,1,True
foreignness,bind_6496,iedb,0,1.0,0.5761486291885376,0.6401807253213255,single,1,1,1,True
foreignness,bind_6535,iedb,0,1.0,1.2896294593811035,0.7840844647300032,single,1,1,1,True
foreignness,bind_6536,iedb,0,1.0,1.2896294593811035,0.7840844647300032,single,1,1,1,True
foreignness,bind_6541,iedb,0,1.0,2.718545436859131,0.9381121388642271,single,1,1,1,True
foreignness,bind_6542,iedb,0,1.0,2.71854567527771,0.9381121527062727,single,1,1,1,True
foreignness,bind_6545,iedb,0,1.0,0.8645099997520447,0.7036020605053794,single,1,1,1,True
foreignness,bind_6546,iedb,0,1.0,0.8645099997520447,0.7036020605053794,single,1,1,1,True
foreignness,bind_6614,iedb,0,1.0,1.3153338432312012,0.7884043320800354,single,1,1,1,True
foreignness,bind_6615,iedb,0,1.0,1.3153338432312012,0.7884043320800354,single,1,1,1,True
foreignness,bind_6663,iedb,0,1.0,-0.7669730186462402,0.31713426656770155,single,1,1,1,True
foreignness,bind_6664,iedb,0,1.0,-0.7669730186462402,0.31713426656770155,single,1,1,1,True
foreignness,bind_6680,iedb,0,1.0,3.096951723098755,0.9567668313585406,single,1,1,1,True
foreignness,bind_6681,iedb,0,1.0,3.096951484680176,0.9567668214965788,single,1,1,1,True
foreignness,bind_6731,iedb,0,1.0,2.6701583862304688,0.9352426245356491,single,1,1,1,True
foreignness,bind_6732,iedb,0,1.0,2.6701583862304688,0.9352426245356491,single,1,1,1,True
foreignness,bind_6771,iedb,0,1.0,0.09460332244634628,0.5236332072227614,single,1,1,1,True
foreignness,bind_6772,iedb,0,1.0,0.09460332244634628,0.5236332072227614,single,1,1,1,True
foreignness,bind_6777,iedb,0,1.0,1.5506260395050049,0.82500413299822,single,1,1,1,True
foreignness,bind_6778,iedb,0,1.0,1.5506260395050049,0.82500413299822,single,1,1,1,True
foreignness,bind_6791,iedb,0,1.0,1.6459603309631348,0.8383443298949048,single,1,1,1,True
foreignness,bind_6792,iedb,0,1.0,1.6459604501724243,0.8383443460505184,single,1,1,1,True
foreignness,bind_6813,iedb,0,1.0,2.735779285430908,0.93910517504438,single,1,1,1,True
foreignness,bind_6814,iedb,0,1.0,2.735779285430908,0.93910517504438,single,1,1,1,True
foreignness,bind_6823,iedb,0,1.0,2.245595932006836,0.904269971658392,single,1,1,1,True
foreignness,bind_6824,iedb,0,1.0,2.245595932006836,0.904269971658392,single,1,1,1,True
foreignness,bind_6861,iedb,0,1.0,3.1855216026306152,0.9602857794251443,single,1,1,1,True
foreignness,bind_6862,iedb,0,1.0,3.1855216026306152,0.9602857794251443,single,1,1,1,True
foreignness,bind_6867,iedb,0,1.0,1.8460307121276855,0.8636603891944789,single,1,1,1,True
foreignness,bind_6868,iedb,0,1.0,1.8460307121276855,0.8636603891944789,single,1,1,1,True
foreignness,bind_6878,iedb,0,1.0,-0.5735707879066467,0.36041329310681414,single,1,1,1,True
foreignness,bind_6879,iedb,0,1.0,2.129119873046875,0.8937014259469325,single,1,1,1,True
foreignness,bind_6880,iedb,0,1.0,2.129119873046875,0.8937014259469325,single,1,1,1,True
foreignness,bind_6912,iedb,0,1.0,-0.7439074516296387,0.3221502832930845,single,1,1,1,True
foreignness,bind_6913,iedb,0,1.0,-0.7439074516296387,0.3221502832930845,single,1,1,1,True
foreignness,bind_6914,iedb,0,1.0,0.579791784286499,0.6410194944947593,single,1,1,1,True
foreignness,bind_6915,iedb,0,1.0,0.579791784286499,0.6410194944947593,single,1,1,1,True
foreignness,bind_6978,iedb,0,1.0,-0.3467690646648407,0.4141661331295309,flanks_agree,2,1,1,True
foreignness,bind_6981,iedb,0,1.0,2.934558868408203,0.9495286027178489,single,1,1,1,True
foreignness,bind_6982,iedb,0,1.0,2.934558868408203,0.9495286027178489,single,1,1,1,True
foreignness,bind_6993,iedb,0,1.0,0.6456596255302429,0.6560317037339837,single,1,1,1,True
foreignness,bind_6998,iedb,0,1.0,3.299592971801758,0.9644148446270357,single,1,1,1,True
foreignness,bind_6999,iedb,0,1.0,3.299592971801758,0.9644148446270357,single,1,1,1,True
foreignness,bind_7002,iedb,0,1.0,2.6507277488708496,0.9340558307527219,single,1,1,1,True
foreignness,bind_7003,iedb,0,1.0,2.6507279872894287,0.9340558454382406,single,1,1,1,True
foreignness,bind_7006,iedb,0,1.0,0.05693454295396805,0.5142297920735407,single,1,1,1,True
foreignness,bind_7007,iedb,0,1.0,0.05693454295396805,0.5142297920735407,single,1,1,1,True
foreignness,bind_7008,iedb,0,1.0,-0.9512141942977905,0.2786407032657305,single,1,1,1,True
foreignness,bind_7014,iedb,0,1.0,-0.11839031428098679,0.47043694367238653,flanks_agree,2,1,1,True
foreignness,bind_7024,iedb,0,1.0,1.0464653968811035,0.7400955809435453,single,1,1,1,True
foreignness,bind_7025,iedb,0,1.0,1.0464653968811035,0.7400955809435453,single,1,1,1,True
foreignness,bind_7026,iedb,0,1.0,1.0464653968811035,0.7400955809435453,single,1,1,1,True
foreignness,bind_7035,iedb,0,1.0,-0.5450204610824585,0.3670204698606771,flanks_agree,2,1,1,True
foreignness,bind_7036,iedb,0,1.0,-0.5450205206871033,0.36702045601353805,flanks_agree,2,1,1,True
foreignness,bind_7037,iedb,0,1.0,-0.5450205206871033,0.36702045601353805,flanks_agree,2,1,1,True
foreignness,bind_7038,iedb,0,1.0,1.6158887147903442,0.834227352624229,flanks_agree,2,1,1,True
foreignness,bind_7039,iedb,0,1.0,1.6158887147903442,0.834227352624229,flanks_agree,2,1,1,True
foreignness,bind_7054,iedb,0,1.0,2.723966598510742,0.9384261328039019,flanks_agree,2,1,1,True
foreignness,bind_7055,iedb,0,1.0,2.723966598510742,0.9384261328039019,flanks_agree,2,1,1,True
foreignness,bind_7063,iedb,0,1.0,1.5370712280273438,0.823038564544737,single,1,1,1,True
foreignness,bind_7064,iedb,0,1.0,1.5370712280273438,0.823038564544737,single,1,1,1,True
foreignness,bind_7069,iedb,0,1.0,1.5370564460754395,0.8230364116010208,single,1,1,1,True
foreignness,bind_7070,iedb,0,1.0,1.5370564460754395,0.8230364116010208,single,1,1,1,True
foreignness,bind_7099,iedb,0,1.0,2.611952304840088,0.9316268595270942,single,1,1,1,True
foreignness,bind_7100,iedb,0,1.0,2.611952304840088,0.9316268595270942,single,1,1,1,True
foreignness,bind_7125,iedb,0,1.0,2.7179031372070312,0.938074837893989,single,1,1,1,True
foreignness,bind_7126,iedb,0,1.0,2.7179031372070312,0.938074837893989,single,1,1,1,True
foreignness,bind_7135,iedb,0,1.0,1.670743465423584,0.8416749192246816,single,1,1,1,True
foreignness,bind_7136,iedb,0,1.0,1.6707435846328735,0.8416749351103022,single,1,1,1,True
foreignness,bind_7141,iedb,0,1.0,0.8489229083061218,0.7003411491111672,single,1,1,1,True
foreignness,bind_7142,iedb,0,1.0,0.8489229083061218,0.7003411491111672,single,1,1,1,True
foreignness,bind_7170,iedb,0,1.0,-0.7316905856132507,0.32482384973302736,flanks_agree,2,1,1,True
foreignness,bind_7171,iedb,0,1.0,-0.7316905856132507,0.32482384973302736,flanks_agree,2,1,1,True
foreignness,bind_7172,iedb,0,1.0,-0.7316905856132507,0.32482384973302736,flanks_agree,2,1,1,True
foreignness,bind_7173,iedb,0,1.0,-0.7316905856132507,0.32482384973302736,flanks_agree,2,1,1,True
foreignness,bind_7180,iedb,0,1.0,2.1292221546173096,0.8937111422217228,single,1,1,1,True
foreignness,bind_7181,iedb,0,1.0,2.1292221546173096,0.8937111422217228,single,1,1,1,True
foreignness,bind_7215,iedb,0,1.0,2.3939788341522217,0.9163670056514561,single,1,1,1,True
foreignness,bind_7216,iedb,0,1.0,2.3939788341522217,0.9163670056514561,single,1,1,1,True
foreignness,bind_7223,iedb,0,1.0,0.35881972312927246,0.5887546923146638,single,1,1,1,True
foreignness,bind_7224,iedb,0,1.0,0.35881972312927246,0.5887546923146638,single,1,1,1,True
foreignness,bind_7237,iedb,0,1.0,1.3238829374313354,0.7898270007286965,single,1,1,1,True
foreignness,bind_7238,iedb,0,1.0,1.3238829374313354,0.7898270007286965,single,1,1,1,True
foreignness,bind_7241,iedb,0,1.0,0.512861430644989,0.6254770206822655,single,1,1,1,True
foreignness,bind_7242,iedb,0,1.0,0.5128614902496338,0.6254770346449823,single,1,1,1,True
foreignness,bind_7253,iedb,0,1.0,1.8982518911361694,0.8696935462574164,single,1,1,1,True
foreignness,bind_7254,iedb,0,1.0,1.8982518911361694,0.8696935462574164,single,1,1,1,True
foreignness,bind_7255,iedb,0,1.0,0.10424727201461792,0.526038241404881,flanks_agree,2,1,1,True
foreignness,bind_7258,iedb,0,1.0,2.751363515853882,0.9399903099061353,single,1,1,1,True
foreignness,bind_7259,iedb,0,1.0,2.751363515853882,0.9399903099061353,single,1,1,1,True
foreignness,bind_7266,iedb,0,1.0,0.3685365617275238,0.5911053128791525,single,1,1,1,True
foreignness,bind_7267,iedb,0,1.0,0.3685365617275238,0.5911053128791525,single,1,1,1,True
foreignness,bind_7268,iedb,0,1.0,2.6910505294799805,0.9364964861678363,single,1,1,1,True
foreignness,bind_7269,iedb,0,1.0,2.6910505294799805,0.9364964861678363,single,1,1,1,True
foreignness,bind_7272,iedb,0,1.0,2.438840627670288,0.9197415480382246,single,1,1,1,True
foreignness,bind_7273,iedb,0,1.0,2.438840627670288,0.9197415480382246,single,1,1,1,True
foreignness,bind_7286,iedb,0,1.0,0.5212328433990479,0.6274360011147243,single,1,1,1,True
foreignness,bind_7287,iedb,0,1.0,0.5212328433990479,0.6274360011147243,single,1,1,1,True
foreignness,bind_7309,iedb,0,1.0,1.8081289529800415,0.8591355892288304,single,1,1,1,True
foreignness,bind_7310,iedb,0,1.0,1.8081289529800415,0.8591355892288304,single,1,1,1,True
foreignness,bind_7338,iedb,0,1.0,2.264573097229004,0.9059001891712749,single,1,1,1,True
foreignness,bind_7339,iedb,0,1.0,2.264573097229004,0.9059001891712749,single,1,1,1,True
foreignness,bind_7348,iedb,0,1.0,2.1851916313171387,0.8989118103373408,single,1,1,1,True
foreignness,bind_7349,iedb,0,1.0,2.1851916313171387,0.8989118103373408,single,1,1,1,True
foreignness,bind_7356,iedb,0,1.0,-0.7834654450416565,0.3135734843426955,single,1,1,1,True
foreignness,bind_7357,iedb,0,1.0,-0.7834654450416565,0.3135734843426955,single,1,1,1,True
foreignness,bind_7358,iedb,0,1.0,-0.7834654450416565,0.3135734843426955,single,1,1,1,True
foreignness,bind_7384,iedb,0,1.0,0.5114268064498901,0.6251408915995967,single,1,1,1,True
foreignness,bind_7385,iedb,0,1.0,0.5114268064498901,0.6251408915995967,single,1,1,1,True
foreignness,bind_7411,iedb,0,1.0,2.7050561904907227,0.9373243397281388,single,1,1,1,True
foreignness,bind_7412,iedb,0,1.0,2.7050561904907227,0.9373243397281388,single,1,1,1,True
foreignness,bind_7413,iedb,0,1.0,1.885470986366272,0.8682382723433268,single,1,1,1,True
foreignness,bind_7414,iedb,0,1.0,1.885470986366272,0.8682382723433268,single,1,1,1,True
foreignness,bind_7440,iedb,0,1.0,1.9597817659378052,0.876509332563083,single,1,1,1,True
foreignness,bind_7441,iedb,0,1.0,1.9597817659378052,0.876509332563083,single,1,1,1,True
foreignness,bind_7444,iedb,0,1.0,1.9885821342468262,0.8795930534290669,single,1,1,1,True
foreignness,bind_7445,iedb,0,1.0,1.9885821342468262,0.8795930534290669,single,1,1,1,True
foreignness,bind_7450,iedb,0,1.0,0.008894063532352448,0.5022235012257196,single,1,1,1,True
foreignness,bind_7451,iedb,0,1.0,0.008894063532352448,0.5022235012257196,single,1,1,1,True
foreignness,bind_7456,iedb,0,1.0,2.5976192951202393,0.9307082042867536,single,1,1,1,True
foreignness,bind_7457,iedb,0,1.0,2.5976192951202393,0.9307082042867536,single,1,1,1,True
foreignness,bind_7473,iedb,0,1.0,1.7497971057891846,0.8519272092512382,single,1,1,1,True
foreignness,bind_7474,iedb,0,1.0,1.7497971057891846,0.8519272092512382,single,1,1,1,True
foreignness,bind_7478,iedb,0,1.0,-0.1582483947277069,0.4605202564201541,single,1,1,1,True
foreignness,bind_7479,iedb,0,1.0,-0.15824837982654572,0.46052026012221875,single,1,1,1,True
foreignness,bind_7482,iedb,0,1.0,1.1239802837371826,0.7547262716092814,single,1,1,1,True
foreignness,bind_7483,iedb,0,1.0,1.1239802837371826,0.7547262716092814,single,1,1,1,True
foreignness,bind_7504,iedb,0,1.0,0.7855364084243774,0.6868721082953126,single,1,1,1,True
foreignness,bind_7505,iedb,0,1.0,0.7855364084243774,0.6868721082953126,single,1,1,1,True
foreignness,bind_7510,iedb,0,1.0,-0.511178195476532,0.37491736964783845,flanks_agree,2,1,1,True
foreignness,bind_7517,iedb,0,1.0,-0.9310567378997803,0.28271037448455144,single,1,1,1,True
foreignness,bind_7518,iedb,0,1.0,-0.9310567378997803,0.28271037448455144,single,1,1,1,True
foreignness,bind_7519,iedb,0,1.0,-0.9310567378997803,0.28271037448455144,single,1,1,1,True
foreignness,bind_7520,iedb,0,1.0,-0.9310567378997803,0.28271037448455144,single,1,1,1,True
foreignness,bind_7525,iedb,0,1.0,1.2817171812057495,0.7827419368801914,single,1,1,1,True
foreignness,bind_7526,iedb,0,1.0,1.2817171812057495,0.7827419368801914,single,1,1,1,True
foreignness,bind_7535,iedb,0,1.0,2.1210005283355713,0.8929276255211069,single,1,1,1,True
foreignness,bind_7536,iedb,0,1.0,2.1210005283355713,0.8929276255211069,single,1,1,1,True
foreignness,bind_7545,iedb,0,1.0,1.3822786808013916,0.7993567170478812,single,1,1,1,True
foreignness,bind_7546,iedb,0,1.0,1.3822786808013916,0.7993567170478812,single,1,1,1,True
foreignness,bind_7597,iedb,0,1.0,2.256836414337158,0.9052386010572386,single,1,1,1,True
foreignness,bind_7598,iedb,0,1.0,2.2568366527557373,0.9052386215091822,single,1,1,1,True
foreignness,bind_7601,iedb,0,1.0,-0.4464718699455261,0.3901999372826418,single,1,1,1,True
foreignness,bind_7602,iedb,0,1.0,-0.4464718699455261,0.3901999372826418,single,1,1,1,True
foreignness,bind_7646,iedb,0,1.0,0.9835996627807617,0.7278218839153835,single,1,1,1,True
foreignness,bind_7647,iedb,0,1.0,0.9835996627807617,0.7278218839153835,single,1,1,1,True
foreignness,bind_7662,iedb,0,1.0,0.47059792280197144,0.615525266932413,single,1,1,1,True
foreignness,bind_7663,iedb,0,1.0,0.47059792280197144,0.615525266932413,single,1,1,1,True
foreignness,bind_7702,iedb,0,1.0,2.1686623096466064,0.8973998663870483,single,1,1,1,True
foreignness,bind_7703,iedb,0,1.0,2.1686623096466064,0.8973998663870483,single,1,1,1,True
foreignness,bind_7704,iedb,0,1.0,0.09094390273094177,0.5227203182526601,single,1,1,1,True
foreignness,bind_7705,iedb,0,1.0,0.09094390273094177,0.5227203182526601,single,1,1,1,True
foreignness,bind_7710,iedb,0,1.0,2.735936164855957,0.9391141458344218,single,1,1,1,True
foreignness,bind_7711,iedb,0,1.0,2.735936164855957,0.9391141458344218,single,1,1,1,True
foreignness,bind_7732,iedb,0,1.0,0.5240808725357056,0.6281015146003245,single,1,1,1,True
foreignness,bind_7733,iedb,0,1.0,0.5240808725357056,0.6281015146003245,single,1,1,1,True
foreignness,bind_7734,iedb,0,1.0,0.5240809321403503,0.6281015285233735,single,1,1,1,True
foreignness,bind_7735,iedb,0,1.0,0.5240808725357056,0.6281015146003245,single,1,1,1,True
foreignness,bind_7738,iedb,0,1.0,2.6540050506591797,0.9342574109775816,single,1,1,1,True
foreignness,bind_7739,iedb,0,1.0,2.6540050506591797,0.9342574109775816,single,1,1,1,True
foreignness,bind_7758,iedb,0,1.0,1.4585034847259521,0.8113036799593969,single,1,1,1,True
foreignness,bind_7759,iedb,0,1.0,1.4585034847259521,0.8113036799593969,single,1,1,1,True
foreignness,bind_7762,iedb,0,1.0,2.8938708305358887,0.9475426171885801,single,1,1,1,True
foreignness,bind_7763,iedb,0,1.0,2.8938708305358887,0.9475426171885801,single,1,1,1,True
foreignness,bind_7781,iedb,0,1.0,0.3299534320831299,0.5817480461071775,single,1,1,1,True
foreignness,bind_7782,iedb,0,1.0,0.3299534320831299,0.5817480461071775,single,1,1,1,True
foreignness,bind_7783,iedb,0,1.0,0.3299534320831299,0.5817480461071775,single,1,1,1,True
foreignness,bind_7784,iedb,0,1.0,0.3299534320831299,0.5817480461071775,single,1,1,1,True
foreignness,bind_7795,iedb,0,1.0,0.4194774627685547,0.6033582045358501,single,1,1,1,True
foreignness,bind_7796,iedb,0,1.0,0.4194774627685547,0.6033582045358501,single,1,1,1,True
foreignness,bind_7797,iedb,0,1.0,0.4194774627685547,0.6033582045358501,single,1,1,1,True
foreignness,bind_7798,iedb,0,1.0,0.4194774627685547,0.6033582045358501,single,1,1,1,True
foreignness,bind_7825,iedb,0,1.0,3.152968406677246,0.9590255260899888,single,1,1,1,True
foreignness,bind_7826,iedb,0,1.0,3.152968406677246,0.9590255260899888,single,1,1,1,True
foreignness,bind_7866,iedb,0,1.0,1.5672404766082764,0.8273898604839685,single,1,1,1,True
foreignness,bind_7867,iedb,0,1.0,1.5672404766082764,0.8273898604839685,single,1,1,1,True
foreignness,bind_7868,iedb,0,1.0,1.8220410346984863,0.8608108548257645,single,1,1,1,True
foreignness,bind_7869,iedb,0,1.0,1.8220410346984863,0.8608108548257645,single,1,1,1,True
foreignness,bind_7876,iedb,0,1.0,0.27170708775520325,0.567511944424791,single,1,1,1,True
foreignness,bind_7877,iedb,0,1.0,0.27170708775520325,0.567511944424791,single,1,1,1,True
foreignness,bind_7886,iedb,0,1.0,3.0932087898254395,0.9566117434708175,single,1,1,1,True
foreignness,bind_7887,iedb,0,1.0,3.0932087898254395,0.9566117434708175,single,1,1,1,True
foreignness,bind_7902,iedb,0,1.0,2.708155632019043,0.9375061773078428,single,1,1,1,True
foreignness,bind_7903,iedb,0,1.0,2.708155632019043,0.9375061773078428,single,1,1,1,True
